session,stamp_ns,robot,est_x,est_y,vicon_x,vicon_y
HWS-107-FIFO,0,limo01,4.794896792567511,5.0,5.0,5.0
HWS-107-FIFO,0,limo02,5.0,5.0,5.0,5.0
HWS-107-FIFO,100000000,limo01,4.809853894156332,5.0,5.01,5.0
HWS-107-FIFO,100000000,limo02,5.01,5.0,5.01,5.0
HWS-107-FIFO,200000000,limo01,4.283368678619706,5.0,5.02,5.0
HWS-107-FIFO,200000000,limo02,5.02,5.0,5.02,5.0
HWS-107-FIFO,300000000,limo01,4.995025054477722,5.0,5.03,5.0
HWS-107-FIFO,300000000,limo02,5.03,5.0,5.03,5.0
HWS-107-FIFO,400000000,limo01,5.503420349305124,5.0,5.04,5.0
HWS-107-FIFO,400000000,limo02,5.04,5.0,5.04,5.0
HWS-107-FIFO,500000000,limo01,5.030986758941497,5.0,5.05,5.0
HWS-107-FIFO,500000000,limo02,5.05,5.0,5.05,5.0
HWS-107-FIFO,600000000,limo01,5.01450599215348,5.0,5.06,5.0
HWS-107-FIFO,600000000,limo02,5.06,5.0,5.06,5.0
HWS-107-FIFO,700000000,limo01,5.241177963097705,5.0,5.07,5.0
HWS-107-FIFO,700000000,limo02,5.07,5.0,5.07,5.0
HWS-107-FIFO,800000000,limo01,5.949547605002318,5.0,5.08,5.0
HWS-107-FIFO,800000000,limo02,5.08,5.0,5.08,5.0
HWS-107-FIFO,900000000,limo01,5.902608962373582,5.0,5.09,5.0
HWS-107-FIFO,900000000,limo02,5.09,5.0,5.09,5.0
HWS-107-FIFO,1000000000,limo01,5.598499711180367,5.0,5.1,5.0
HWS-107-FIFO,1000000000,limo02,5.1,5.0,5.1,5.0
HWS-107-FIFO,1100000000,limo01,5.437781768382288,5.0,5.11,5.0
HWS-107-FIFO,1100000000,limo02,5.11,5.0,5.11,5.0
HWS-107-FIFO,1200000000,limo01,5.1096964617886185,5.0,5.12,5.0
HWS-107-FIFO,1200000000,limo02,5.12,5.0,5.12,5.0
HWS-107-FIFO,1300000000,limo01,5.117199701580261,5.0,5.13,5.0
HWS-107-FIFO,1300000000,limo02,5.13,5.0,5.13,5.0
