session,stamp_ns,robot,est_x,est_y,vicon_x,vicon_y
HWS-112-BACS+,0,limo01,4.875985574238706,5.0,5.0,5.0
HWS-112-BACS+,0,limo02,5.0,5.0,5.0,5.0
HWS-112-BACS+,100000000,limo01,4.909614480834287,5.0,5.01,5.0
HWS-112-BACS+,100000000,limo02,5.01,5.0,5.01,5.0
HWS-112-BACS+,200000000,limo01,5.353374097793653,5.0,5.02,5.0
HWS-112-BACS+,200000000,limo02,5.02,5.0,5.02,5.0
HWS-112-BACS+,300000000,limo01,4.894467513276848,5.0,5.03,5.0
HWS-112-BACS+,300000000,limo02,5.03,5.0,5.03,5.0
HWS-112-BACS+,400000000,limo01,4.798858768282795,5.0,5.04,5.0
HWS-112-BACS+,400000000,limo02,5.04,5.0,5.04,5.0
HWS-112-BACS+,500000000,limo01,5.076962317880981,5.0,5.05,5.0
HWS-112-BACS+,500000000,limo02,5.05,5.0,5.05,5.0
HWS-112-BACS+,600000000,limo01,4.8531566656291725,5.0,5.06,5.0
HWS-112-BACS+,600000000,limo02,5.06,5.0,5.06,5.0
HWS-112-BACS+,700000000,limo01,5.1922291823921585,5.0,5.07,5.0
HWS-112-BACS+,700000000,limo02,5.07,5.0,5.07,5.0
HWS-112-BACS+,800000000,limo01,5.1804188280326136,5.0,5.08,5.0
HWS-112-BACS+,800000000,limo02,5.08,5.0,5.08,5.0
HWS-112-BACS+,900000000,limo01,5.134746615648805,5.0,5.09,5.0
HWS-112-BACS+,900000000,limo02,5.09,5.0,5.09,5.0
HWS-112-BACS+,1000000000,limo01,4.622704548795377,5.0,5.1,5.0
HWS-112-BACS+,1000000000,limo02,5.1,5.0,5.1,5.0
HWS-112-BACS+,1100000000,limo01,4.815772144546264,5.0,5.11,5.0
HWS-112-BACS+,1100000000,limo02,5.11,5.0,5.11,5.0
HWS-112-BACS+,1200000000,limo01,4.970904139332828,5.0,5.12,5.0
HWS-112-BACS+,1200000000,limo02,5.12,5.0,5.12,5.0
HWS-112-BACS+,1300000000,limo01,5.12321635965252,5.0,5.13,5.0
HWS-112-BACS+,1300000000,limo02,5.13,5.0,5.13,5.0
HWS-112-BACS+,1400000000,limo01,5.320478511141023,5.0,5.14,5.0
HWS-112-BACS+,1400000000,limo02,5.14,5.0,5.14,5.0
HWS-112-BACS+,1500000000,limo01,5.704936769775069,5.0,5.15,5.0
HWS-112-BACS+,1500000000,limo02,5.15,5.0,5.15,5.0
HWS-112-BACS+,1600000000,limo01,5.441675613601158,5.0,5.16,5.0
HWS-112-BACS+,1600000000,limo02,5.16,5.0,5.16,5.0
HWS-112-BACS+,1700000000,limo01,5.0634522174598615,5.0,5.17,5.0
HWS-112-BACS+,1700000000,limo02,5.17,5.0,5.17,5.0
HWS-112-BACS+,1800000000,limo01,4.966352605685729,5.0,5.18,5.0
HWS-112-BACS+,1800000000,limo02,5.18,5.0,5.18,5.0
HWS-112-BACS+,1900000000,limo01,5.468113654703172,5.0,5.19,5.0
HWS-112-BACS+,1900000000,limo02,5.19,5.0,5.19,5.0
HWS-112-BACS+,2000000000,limo01,5.572587075487662,5.0,5.2,5.0
HWS-112-BACS+,2000000000,limo02,5.2,5.0,5.2,5.0
