timestamp,gen_time,sel_time,tx_time,rx_time,status
0.0,0.3622642290630845,154.78186544096943,154.78286544096943,154.95286544096942,TX
0.35,0.6055210386567127,155.33430982995708,155.33530982995708,155.50530982995707,TX
0.7,0.7566133901803909,160.2588348057474,160.2598348057474,160.4298348057474,TX
1.0499999999999998,1.3291943347763593,158.77457295559253,158.77557295559254,158.94557295559252,TX
1.4,1.4031034938966536,155.33640872668275,155.33740872668275,155.50740872668274,TX
1.75,1.9432709155829815,154.08476209324962,154.08576209324963,154.25576209324961,TX
2.0999999999999996,2.265651838945268,159.2689867153742,159.26998671537422,159.4399867153742,TX
2.4499999999999997,2.531164592191566,155.66055480266058,155.6615548026606,155.83155480266058,TX
2.8,2.985941521404693,155.64443381897044,155.64543381897045,155.81543381897043,TX
3.15,3.1786519294461155,155.54984542239737,155.55084542239737,155.72084542239736,TX
3.5,3.533292980440595,155.63389007370276,155.63489007370276,155.80489007370275,TX
3.8499999999999996,4.009409791454543,158.6632954482033,158.66429544820332,158.8342954482033,TX
4.199999999999999,4.357783530211705,157.22243200214353,157.22343200214354,157.39343200214353,TX
4.55,4.758298908287373,155.62147529754884,155.62247529754885,155.79247529754883,TX
4.8999999999999995,5.190046574481388,,,,PENDING_AT_END
5.25,5.395912647992839,,,,PENDING_AT_END
5.6,5.652307722081906,,,,PENDING_AT_END
5.949999999999999,5.977267784226207,,,,PENDING_AT_END
6.3,6.458811518201668,,,,PENDING_AT_END
6.6499999999999995,6.812782156600469,,,,PENDING_AT_END
7.0,7.372715850812648,,,,PENDING_AT_END
7.35,7.573810452399048,,,,PENDING_AT_END
7.699999999999999,7.805031207838118,,,,PENDING_AT_END
8.049999999999999,8.277982182255508,,,,PENDING_AT_END
8.399999999999999,8.709042477182184,,,,PENDING_AT_END
8.75,8.894814853321144,,,,PENDING_AT_END
9.1,9.142255013342732,,,,PENDING_AT_END
9.45,9.52405263789181,,,,PENDING_AT_END
9.799999999999999,10.052006435753375,,,,PENDING_AT_END
10.149999999999999,10.161315155000349,,,,PENDING_AT_END
10.5,10.517813715316933,,,,PENDING_AT_END
10.85,10.897629605960306,,,,PENDING_AT_END
11.2,11.375046206292179,,,,PENDING_AT_END
11.549999999999999,11.751529870098716,,,,PENDING_AT_END
11.899999999999999,12.278243062639277,,,,PENDING_AT_END
12.25,12.284198634559004,,,,PENDING_AT_END
12.6,12.958561045034562,,,,PENDING_AT_END
12.95,13.122085251397689,,,,PENDING_AT_END
13.299999999999999,13.544287645591124,,,,PENDING_AT_END
13.649999999999999,13.805268698365133,,,,PENDING_AT_END
14.0,14.3056491378547,,,,PENDING_AT_END
14.35,14.55948742201492,,,,PENDING_AT_END
14.7,14.832159011903688,,,,PENDING_AT_END
15.049999999999999,15.166216074245797,,,,PENDING_AT_END
15.399999999999999,15.73205523848192,,,,PENDING_AT_END
15.749999999999998,15.797491167598098,,,,PENDING_AT_END
16.099999999999998,16.133612659437116,,,,PENDING_AT_END
16.45,16.477176787790366,,,,PENDING_AT_END
16.799999999999997,16.816045132138058,,,,PENDING_AT_END
17.15,17.469940270225173,,,,PENDING_AT_END
17.5,17.806342798218083,,,,PENDING_AT_END
17.849999999999998,17.99475825248165,,,,PENDING_AT_END
18.2,18.454719229069557,,,,PENDING_AT_END
18.549999999999997,18.70467400596671,,,,PENDING_AT_END
18.9,19.24159855268183,,,,PENDING_AT_END
19.25,19.395143004655417,,,,PENDING_AT_END
19.599999999999998,19.687561069054713,,,,PENDING_AT_END
19.95,20.077499332564894,,,,PENDING_AT_END
20.299999999999997,20.687336415457693,,,,PENDING_AT_END
20.65,20.776329131016077,,,,PENDING_AT_END
21.0,21.073894529340862,,,,PENDING_AT_END
21.349999999999998,21.35145898888575,,,,PENDING_AT_END
21.7,21.960639687233094,,,,PENDING_AT_END
22.049999999999997,22.127468462071093,,,,PENDING_AT_END
22.4,22.43349559972389,,,,PENDING_AT_END
22.75,23.000041790914715,,,,PENDING_AT_END
23.099999999999998,23.414628878975673,,,,PENDING_AT_END
23.45,23.616763299400628,,,,PENDING_AT_END
23.799999999999997,23.833537244609005,,,,PENDING_AT_END
24.15,24.25319219001596,,,,PENDING_AT_END
24.5,24.883030601144775,,,,PENDING_AT_END
24.849999999999998,25.16609742070923,,,,PENDING_AT_END
25.2,25.282117168488856,,,,PENDING_AT_END
25.549999999999997,25.868249102835215,,,,PENDING_AT_END
25.9,26.288555533153662,,,,PENDING_AT_END
26.25,26.58146951160331,,,,PENDING_AT_END
26.599999999999998,26.861523440063085,,,,PENDING_AT_END
26.95,27.285507546704398,,,,PENDING_AT_END
27.299999999999997,27.44540693251549,,,,PENDING_AT_END
27.65,27.678989947982316,,,,PENDING_AT_END
28.0,28.313738295469534,,,,PENDING_AT_END
28.349999999999998,28.568785618981966,,,,PENDING_AT_END
28.7,28.8186368589141,,,,PENDING_AT_END
29.049999999999997,29.052171900622852,,,,PENDING_AT_END
29.4,29.51404456157723,,,,PENDING_AT_END
29.749999999999996,29.797020288617507,,,,PENDING_AT_END
30.099999999999998,30.11451127462097,,,,PENDING_AT_END
30.45,30.724729188786927,,,,PENDING_AT_END
30.799999999999997,30.983396273448875,,,,PENDING_AT_END
31.15,31.525497409662144,,,,PENDING_AT_END
31.499999999999996,31.72767450728527,,,,PENDING_AT_END
31.849999999999998,31.969188565526462,,,,PENDING_AT_END
32.199999999999996,32.5762991677367,,,,PENDING_AT_END
32.55,32.92737756245859,,,,PENDING_AT_END
32.9,33.12330547690855,,,,PENDING_AT_END
33.25,33.380049208660836,,,,PENDING_AT_END
33.599999999999994,33.645407392592105,,,,PENDING_AT_END
33.949999999999996,34.14592491842118,,,,PENDING_AT_END
34.3,34.62129099046345,,,,PENDING_AT_END
34.65,34.77978370307981,,,,PENDING_AT_END
35.0,35.253320691181756,,,,PENDING_AT_END
