timestamp,gen_time,sel_time,tx_time,rx_time,status
0.0,0.07370325061810985,151.53986256033977,151.54086256033978,151.71086256033976,TX
0.35,0.6483604818782084,154.9317948905676,154.9327948905676,155.1027948905676,TX
0.7,0.7691974021057233,156.28536061048652,156.28636061048653,156.4563606104865,TX
1.0499999999999998,1.2699178122915193,156.24453993633648,156.24553993633648,156.41553993633647,TX
1.4,1.575545486253786,154.019450293631,154.020450293631,154.190450293631,TX
1.75,1.8149490920583826,151.8946713866564,151.8956713866564,152.0656713866564,TX
2.0999999999999996,2.4416414633878896,153.02612039976623,153.02712039976623,153.19712039976622,TX
2.4499999999999997,2.831755390291518,158.66510936793466,158.66610936793467,158.83610936793465,TX
2.8,3.0189406604498945,159.10970972325862,159.11070972325862,159.2807097232586,TX
3.15,3.3454458720964726,161.4811607973656,161.4821607973656,161.65216079736558,TX
3.5,3.673879617380675,154.99321307590228,154.99421307590228,155.16421307590227,TX
3.8499999999999996,4.015672933857951,154.42930567762087,154.43030567762088,154.60030567762087,TX
4.199999999999999,4.494955992373377,160.0852242820285,160.0862242820285,160.25622428202848,TX
4.55,4.860575570804065,160.28383967171357,160.28483967171357,160.45483967171356,TX
4.8999999999999995,5.155000535570276,,,,PENDING_AT_END
5.25,5.47764296223019,,,,PENDING_AT_END
5.6,5.797454029446412,,,,PENDING_AT_END
5.949999999999999,6.101503859903387,,,,PENDING_AT_END
6.3,6.549995907617591,,,,PENDING_AT_END
6.6499999999999995,6.775158553060325,,,,PENDING_AT_END
7.0,7.28416444844156,,,,PENDING_AT_END
7.35,7.351056563044036,,,,PENDING_AT_END
7.699999999999999,7.993575843224738,,,,PENDING_AT_END
8.049999999999999,8.302282658568023,,,,PENDING_AT_END
8.399999999999999,8.625279977386203,,,,PENDING_AT_END
8.75,8.91187677581021,,,,PENDING_AT_END
9.1,9.352236189893928,,,,PENDING_AT_END
9.45,9.556839022697893,,,,PENDING_AT_END
9.799999999999999,10.098047827667264,,,,PENDING_AT_END
10.149999999999999,10.548012246820992,,,,PENDING_AT_END
10.5,10.595872966484702,,,,PENDING_AT_END
10.85,11.015619007180769,,,,PENDING_AT_END
11.2,11.27556258613214,,,,PENDING_AT_END
11.549999999999999,11.683324103916307,,,,PENDING_AT_END
11.899999999999999,11.91064794710923,,,,PENDING_AT_END
12.25,12.279257452159246,,,,PENDING_AT_END
12.6,12.6309228684367,,,,PENDING_AT_END
12.95,12.998291274555534,,,,PENDING_AT_END
13.299999999999999,13.673539736830671,,,,PENDING_AT_END
13.649999999999999,13.853510160659521,,,,PENDING_AT_END
14.0,14.002147903104042,,,,PENDING_AT_END
14.35,14.36766114223162,,,,PENDING_AT_END
14.7,14.701649588465955,,,,PENDING_AT_END
15.049999999999999,15.265032934761093,,,,PENDING_AT_END
15.399999999999999,15.456001759108247,,,,PENDING_AT_END
15.749999999999998,15.801131409371324,,,,PENDING_AT_END
16.099999999999998,16.122023553725906,,,,PENDING_AT_END
16.45,16.544315728936365,,,,PENDING_AT_END
16.799999999999997,17.0999199514592,,,,PENDING_AT_END
17.15,17.16700595480738,,,,PENDING_AT_END
17.5,17.734574944481366,,,,PENDING_AT_END
17.849999999999998,18.080344547982524,,,,PENDING_AT_END
18.2,18.343744007895832,,,,PENDING_AT_END
18.549999999999997,18.944355412621313,,,,PENDING_AT_END
18.9,18.91971911051612,,,,PENDING_AT_END
19.25,19.478498946214735,,,,PENDING_AT_END
19.599999999999998,19.61212805596431,,,,PENDING_AT_END
19.95,20.11986703688792,,,,PENDING_AT_END
20.299999999999997,20.328353625086812,,,,PENDING_AT_END
20.65,20.828793833007026,,,,PENDING_AT_END
21.0,21.334318363217058,,,,PENDING_AT_END
21.349999999999998,21.356203403665088,,,,PENDING_AT_END
21.7,21.736863733190322,,,,PENDING_AT_END
22.049999999999997,22.238065349648387,,,,PENDING_AT_END
22.4,22.614616060797424,,,,PENDING_AT_END
22.75,22.855424364831592,,,,PENDING_AT_END
23.099999999999998,23.286314391566638,,,,PENDING_AT_END
23.45,23.590978273442172,,,,PENDING_AT_END
23.799999999999997,24.026104073565747,,,,PENDING_AT_END
24.15,24.43840005129463,,,,PENDING_AT_END
24.5,24.80758700705104,,,,PENDING_AT_END
24.849999999999998,25.21182447519031,,,,PENDING_AT_END
25.2,25.276581566237592,,,,PENDING_AT_END
25.549999999999997,25.567592250676583,,,,PENDING_AT_END
25.9,26.056866727527122,,,,PENDING_AT_END
26.25,26.379678103501462,,,,PENDING_AT_END
26.599999999999998,26.89448745668796,,,,PENDING_AT_END
26.95,27.155958913358607,,,,PENDING_AT_END
27.299999999999997,27.551834722541727,,,,PENDING_AT_END
27.65,27.85106347908099,,,,PENDING_AT_END
28.0,28.184819310060057,,,,PENDING_AT_END
28.349999999999998,28.521843450602415,,,,PENDING_AT_END
28.7,28.71549212689045,,,,PENDING_AT_END
29.049999999999997,29.235937809789625,,,,PENDING_AT_END
29.4,29.76787930189625,,,,PENDING_AT_END
29.749999999999996,29.798447690679776,,,,PENDING_AT_END
30.099999999999998,30.10795888375826,,,,PENDING_AT_END
30.45,30.78166095908684,,,,PENDING_AT_END
30.799999999999997,30.93935414866567,,,,PENDING_AT_END
31.15,31.211491831209422,,,,PENDING_AT_END
31.499999999999996,31.62214914232406,,,,PENDING_AT_END
31.849999999999998,32.19816623729548,,,,PENDING_AT_END
32.199999999999996,32.206243981104855,,,,PENDING_AT_END
32.55,32.87892641415375,,,,PENDING_AT_END
32.9,33.28081485986484,,,,PENDING_AT_END
33.25,33.30065756959317,,,,PENDING_AT_END
33.599999999999994,33.785206847740994,,,,PENDING_AT_END
33.949999999999996,34.284118425700704,,,,PENDING_AT_END
34.3,34.32431989888302,,,,PENDING_AT_END
34.65,34.926322205945844,,,,PENDING_AT_END
35.0,35.26892444893561,,,,PENDING_AT_END
35.349999999999994,35.411793225539654,,,,PENDING_AT_END
35.699999999999996,36.063046238647054,,,,PENDING_AT_END
36.05,36.41595505502228,,,,PENDING_AT_END
36.4,36.664414659054735,,,,PENDING_AT_END
36.75,37.12749162443717,,,,PENDING_AT_END
37.099999999999994,37.34336675349964,,,,PENDING_AT_END
37.449999999999996,37.55286527209855,,,,PENDING_AT_END
37.8,38.10662662874374,,,,PENDING_AT_END
38.15,38.44727161620249,,,,PENDING_AT_END
38.5,38.67250798910061,,,,PENDING_AT_END
