timestamp,gen_time,sel_time,tx_time,rx_time,status
0.0,0.2733831540273893,158.83762239569387,158.83862239569387,159.00862239569386,TX
0.35,0.4086212903600296,156.03547676042425,156.03647676042425,156.20647676042424,TX
0.7,1.083201458105447,159.32412837070703,159.32512837070703,159.49512837070702,TX
1.0499999999999998,1.0565120935851033,153.92010637312964,153.92110637312965,154.09110637312963,TX
1.4,1.6727733750238576,152.69771129896475,152.69871129896475,152.86871129896474,TX
1.75,1.8189159083189796,161.12627666816226,161.12727666816227,161.29727666816225,TX
2.0999999999999996,2.289035178829235,156.85953983055336,156.86053983055336,157.03053983055335,TX
2.4499999999999997,2.4534252268709094,153.0651776376759,153.0661776376759,153.2361776376759,TX
2.8,3.0551456346563164,159.7714635752722,159.7724635752722,159.9424635752722,TX
3.15,3.4422992670305583,162.10140755734034,162.10240755734034,162.27240755734033,TX
3.5,3.720907304104924,158.38043798096888,158.38143798096888,158.55143798096887,TX
3.8499999999999996,4.100346402132798,154.39617450781103,154.39717450781103,154.56717450781102,TX
4.199999999999999,4.368773452383465,157.6732505619567,157.6742505619567,157.8442505619567,TX
4.55,4.802610812525496,157.52562411092725,157.52662411092726,157.69662411092725,TX
4.8999999999999995,4.981012263908286,,,,PENDING_AT_END
5.25,5.493847626887096,,,,PENDING_AT_END
5.6,5.659694019499371,,,,PENDING_AT_END
5.949999999999999,6.331036705285429,,,,PENDING_AT_END
6.3,6.3483772281640265,,,,PENDING_AT_END
6.6499999999999995,6.855608655654188,,,,PENDING_AT_END
7.0,7.0413976889810606,,,,PENDING_AT_END
7.35,7.599372091951604,,,,PENDING_AT_END
7.699999999999999,7.781919282063411,,,,PENDING_AT_END
8.049999999999999,8.4305395791538,,,,PENDING_AT_END
8.399999999999999,8.727838040997174,,,,PENDING_AT_END
8.75,9.077711845091148,,,,PENDING_AT_END
9.1,9.40943468800491,,,,PENDING_AT_END
9.45,9.812046349568735,,,,PENDING_AT_END
9.799999999999999,10.086757236409861,,,,PENDING_AT_END
10.149999999999999,10.209791562639609,,,,PENDING_AT_END
10.5,10.566567520782009,,,,PENDING_AT_END
10.85,10.907455087380116,,,,PENDING_AT_END
11.2,11.321987993297114,,,,PENDING_AT_END
11.549999999999999,11.605274615490204,,,,PENDING_AT_END
