timestamp,gen_time,sel_time,tx_time,rx_time,status
0.0,0.24762987398476316,157.88772756664497,157.88872756664497,158.05872756664496,TX
0.35,0.46806044496890786,153.4531240651157,153.4541240651157,153.6241240651157,TX
0.7,0.768348454003702,157.86450869766,157.86550869766,158.03550869766,TX
1.0499999999999998,1.278568171397406,155.30348596460666,155.30448596460667,155.47448596460666,TX
1.4,1.6677980711072053,155.8173343204462,155.8183343204462,155.9883343204462,TX
1.75,2.0422207096442477,157.69842737495705,157.69942737495705,157.86942737495704,TX
2.0999999999999996,2.2630564847516617,157.07055836587838,157.0715583658784,157.24155836587838,TX
2.4499999999999997,2.5134371460101286,152.7103994776275,152.7113994776275,152.8813994776275,TX
2.8,2.897086488841313,160.10352028346796,160.10452028346796,160.27452028346795,TX
3.15,3.317919885386465,157.82870767962748,157.8297076796275,157.99970767962748,TX
3.5,3.7867964480236482,161.1744562380028,161.1754562380028,161.34545623800278,TX
3.8499999999999996,3.997302605874089,160.76961917901986,160.77061917901986,160.94061917901985,TX
4.199999999999999,4.490091418758151,159.73692194809044,159.73792194809045,159.90792194809043,TX
4.55,4.761328418346909,162.23505309828244,162.23605309828244,162.40605309828243,TX
4.8999999999999995,4.985549727392473,,,,PENDING_AT_END
5.25,5.373834013822,,,,PENDING_AT_END
5.6,5.9113179363365465,,,,PENDING_AT_END
5.949999999999999,5.982867310827867,,,,PENDING_AT_END
6.3,6.649377676966128,,,,PENDING_AT_END
6.6499999999999995,6.978814766973805,,,,PENDING_AT_END
7.0,7.116650128202,,,,PENDING_AT_END
7.35,7.742883356307841,,,,PENDING_AT_END
7.699999999999999,7.855952340831374,,,,PENDING_AT_END
8.049999999999999,8.191870432931607,,,,PENDING_AT_END
8.399999999999999,8.700117186825466,,,,PENDING_AT_END
8.75,9.053063202770389,,,,PENDING_AT_END
9.1,9.446509381751616,,,,PENDING_AT_END
9.45,9.466927677949037,,,,PENDING_AT_END
9.799999999999999,9.961311673488195,,,,PENDING_AT_END
10.149999999999999,10.241631623271477,,,,PENDING_AT_END
10.5,10.770300362613938,,,,PENDING_AT_END
10.85,10.985972286890354,,,,PENDING_AT_END
11.2,11.473273358306155,,,,PENDING_AT_END
11.549999999999999,11.667533240293478,,,,PENDING_AT_END
11.899999999999999,12.283687370614611,,,,PENDING_AT_END
12.25,12.614573179868596,,,,PENDING_AT_END
12.6,12.609305640067651,,,,PENDING_AT_END
12.95,12.983842743843294,,,,PENDING_AT_END
13.299999999999999,13.450908453189518,,,,PENDING_AT_END
13.649999999999999,13.814476650333681,,,,PENDING_AT_END
14.0,14.111915057489526,,,,PENDING_AT_END
14.35,14.46624030623728,,,,PENDING_AT_END
14.7,14.930283763885413,,,,PENDING_AT_END
15.049999999999999,15.375888772399291,,,,PENDING_AT_END
15.399999999999999,15.602086534846645,,,,PENDING_AT_END
15.749999999999998,16.117220574684417,,,,PENDING_AT_END
16.099999999999998,16.408814758735492,,,,PENDING_AT_END
16.45,16.74231202932884,,,,PENDING_AT_END
16.799999999999997,16.947348717574606,,,,PENDING_AT_END
17.15,17.372436129145044,,,,PENDING_AT_END
17.5,17.700387932416042,,,,PENDING_AT_END
17.849999999999998,17.92138185152535,,,,PENDING_AT_END
18.2,18.59291997634003,,,,PENDING_AT_END
18.549999999999997,18.682620491759458,,,,PENDING_AT_END
18.9,19.28899044732527,,,,PENDING_AT_END
19.25,19.436273078948545,,,,PENDING_AT_END
19.599999999999998,19.932701345375744,,,,PENDING_AT_END
19.95,19.974612032394642,,,,PENDING_AT_END
20.299999999999997,20.57530292075851,,,,PENDING_AT_END
20.65,20.665016392736717,,,,PENDING_AT_END
21.0,21.27473098230088,,,,PENDING_AT_END
21.349999999999998,21.373009371737016,,,,PENDING_AT_END
21.7,22.041186154757067,,,,PENDING_AT_END
22.049999999999997,22.145526841892718,,,,PENDING_AT_END
22.4,22.766594362903035,,,,PENDING_AT_END
22.75,22.833574870138563,,,,PENDING_AT_END
23.099999999999998,23.406018572521024,,,,PENDING_AT_END
23.45,23.592025384886053,,,,PENDING_AT_END
23.799999999999997,24.13141023077432,,,,PENDING_AT_END
24.15,24.253086836895704,,,,PENDING_AT_END
24.5,24.626029523859856,,,,PENDING_AT_END
24.849999999999998,25.133551222450077,,,,PENDING_AT_END
25.2,25.357888000394258,,,,PENDING_AT_END
25.549999999999997,25.63875153007121,,,,PENDING_AT_END
25.9,25.956566431540097,,,,PENDING_AT_END
26.25,26.290870264440947,,,,PENDING_AT_END
26.599999999999998,26.63782995555194,,,,PENDING_AT_END
26.95,27.18994207517726,,,,PENDING_AT_END
27.299999999999997,27.510484565694476,,,,PENDING_AT_END
27.65,27.938500690098394,,,,PENDING_AT_END
28.0,28.31494923270875,,,,PENDING_AT_END
28.349999999999998,28.567751166368513,,,,PENDING_AT_END
