condition,seed,n_robots,policy,robot,pair,t_gen,t_sched,k_c,age_at_schedule,predicted_arrival_age,dt_hat_code,T_air,theta_hat_code,theta_now,theta_schedule,I_hat,I_hat_plus,is_outlier,I_exact,t_sent,t_arrival,delivered,attempts,actual_arrival_age,theta_arrival,delta_theta,I_theta_arrival,R
C0,40,2,fifo,0,0-1,12.0,0.0,0,0.0,0.641536,54.52953600000001,0.102656,0.7624254473432881,0.972972972972973,0.9701856149995828,0.8899999999999999,1.19,True,21.470909256366028,12.0,12.102656,True,1,0.10265599999999964,0.01,0.9601856149995828,19.16832416337198,0.8927579141435709
C0,40,2,fifo,0,0-1,14.0,0.0,0,0.0,2.376192000000001,228.70579200000012,0.112896,0.3498844364276064,0.972972972972973,0.9626887691221995,0.8699999999999999,1.17,False,21.470915579557467,14.0,14.112896,True,1,0.11289599999999922,0.01,0.9526887691221995,19.16833048656342,0.8927579457263991
C0,40,2,fifo,1,0-1,0.0,0.0,0,0.0,8.323840000000002,829.4182400000003,0.112896,0.023837656434255904,0.972972972972973,0.9374212747757678,0.7899999999999999,1.0049593931721368,True,21.47099679524775,0.0,0.112896,True,1,0.112896,0.01,0.9274212747757677,19.168411702253703,0.8927583513776852
C0,40,2,fifo,1,0-1,0.0,0.0,0,0.0,7.410432000000001,736.1400320000001,0.123136,0.03705277844015534,0.9965513617042897,0.9640680095134917,0.86,1.0749593931721368,False,21.471015678336865,0.112896,0.236032,True,1,0.236032,0.871480036665452,0.09258797284803966,21.402234517761176,0.9967965576196807
C0,40,2,fifo,0,0-1,20.0,60.0,1,40.0,67.09248000000001,705.5628800000002,0.107776,0.042449064296867386,0.8326780087410968,0.7376664026414564,0.6861224489795918,0.8401475846893695,False,4.8963609228908815,60.0,60.107776,True,1,40.107776,0.705222186733139,0.032444215908317475,4.721751412927919,0.9643389215629534
C0,40,2,fifo,0,0-1,22.0,60.0,1,38.0,66.199552,615.8891520000002,0.102656,0.06358338453915122,0.8427115087129049,0.7428681816864915,0.6675510204081633,0.8215761561179409,False,3.2082981620137163,60.107776,60.210432000000004,True,1,38.210432000000004,0.8055946497045408,-0.06272646801804926,3.1004080165615044,0.966371533763288
C0,40,2,fifo,1,0-1,4.0,60.0,1,56.0,67.31827200000001,728.3678720000001,0.107776,0.038444939201286575,0.777435421717439,0.7390652451085423,0.6632653061224489,0.7736291384738816,False,5.393704724291256,60.0,60.107776,True,1,56.107776,0.7399052144282355,-0.0008399693196932123,5.243091760369447,0.9720761568174876
C0,40,2,fifo,1,0-1,6.0,60.0,1,54.0,62.340352,225.59795200000005,0.107776,0.3643902963790445,0.7849322318067417,0.7561955606230435,0.7346938775510203,0.845057709902453,False,5.329210306929453,60.107776,60.215552,True,1,54.215552,0.7651321478474571,-0.008936587224413595,5.195360555168914,0.9748837548104677
C0,40,2,fifo,0,0-1,26.0,120.0,2,94.0,126.4768,643.8912000000003,0.102656,0.05559693013266813,0.6501453500504748,0.5622588830256722,0.6020408163265306,0.6811199577612487,False,5.299995068192757,120.0,120.102656,True,1,94.102656,0.4100232955385465,0.15223558748712568,4.854242342439154,0.915895633687543
C0,40,2,fifo,0,0-1,28.0,120.0,2,92.0,126.374144,632.4989440000002,0.112896,0.058453141750646996,0.6554303301995884,0.5620403719723696,0.6632653061224489,0.742344447557167,False,5.328903748902765,120.102656,120.215552,True,1,92.215552,0.39294987737394266,0.1690904945984269,4.861885306496463,0.9123612537729127
C0,40,2,fifo,1,0-1,54.0,120.0,2,66.0,126.230272,618.4798719999999,0.107776,0.06190748161643775,0.7323696206140987,0.5594423800542503,0.6938775510204082,0.7505402318716767,False,5.5579229292477015,120.0,120.107776,True,1,66.107776,0.29832247965209346,0.2611199004021568,4.953150306668698,0.8911872958353436
C0,40,2,fifo,1,0-1,94.0,120.0,1,26.0,62.376192,229.72979200000006,0.102656,0.35541124629135223,0.8838950548817401,0.7511963111714705,0.7977551020408162,0.8544177828920848,False,6.808900416147197,120.107776,120.210432,True,1,26.210431999999997,0.6550417169972634,0.09615459417420702,6.5973725593677,0.968933624400381
C0,40,2,fifo,0,0-1,82.0,180.0,2,98.0,122.417408,233.38060800000005,0.107776,0.3519369953251293,0.6447502620528653,0.5780558105720915,0.806122448979592,0.8467230339505758,False,5.7128348674475795,180.0,180.107776,True,1,98.107776,0.6294863603360525,-0.051430549763961,5.481412532155159,0.9594908059445961
C0,40,2,fifo,0,0-1,84.0,180.0,2,96.0,120.929024,83.56582399999999,0.102656,0.6695841521558228,0.6333684007610236,0.566553610749751,0.8163265306122449,0.8569271155832288,True,5.740157599981203,180.107776,180.210432,True,1,96.210432,0.01,0.556553610749751,3.43808365379147,0.598952832445537
C0,40,2,fifo,1,0-1,104.0,180.0,2,76.0,126.907648,687.4068479999999,0.102656,0.04601956412249499,0.7085548479250042,0.5642924688032389,0.6224489795918366,0.6515405699511582,False,5.663981605805999,180.0,180.102656,True,1,76.102656,0.5890861296463425,-0.024793660843103638,5.399394364261956,0.953285998982393
C0,40,2,fifo,1,0-1,106.0,180.0,2,74.0,123.910656,384.7106560000001,0.102656,0.1787794066436133,0.717393881761312,0.5738848181807106,0.6836734693877551,0.7127650597470766,False,3.081016440952164,180.102656,180.205312,True,1,74.20531199999999,0.6855379239694852,-0.11165310578877463,2.8927239485746674,0.9388862419513111
C0,40,2,fifo,0,0-1,90.0,240.0,3,150.0,187.70432,767.8707199999991,0.102656,0.032257114660255846,0.5112227405488005,0.4319003049581421,0.7346938775510203,0.7555389129178608,False,3.298840534302602,240.0,240.102656,True,1,150.102656,0.508002297766423,-0.07610199280828095,2.960865728808674,0.897547394947684
C0,40,2,fifo,0,0-1,90.0,240.0,3,150.0,187.601664,757.502463999999,0.102656,0.03379292006390544,0.5112977440302013,0.43216201745128474,0.7346938775510203,0.7555389129178608,False,3.4752299406864458,240.102656,240.205312,True,1,150.205312,0.5105417251379011,-0.07837970768661634,3.1395475867099227,0.9034071527325687
C0,40,2,fifo,1,0-1,150.0,240.0,2,90.0,122.79193599999999,271.7199360000001,0.102656,0.29665689638252235,0.6686179123273754,0.5774200196688629,0.7551020408163265,0.7700381613266857,False,2.2899038448346634,240.0,240.102656,True,1,90.102656,0.6666278462261465,-0.08920782655728354,2.0897002846276087,0.9125711930781613
C0,40,2,fifo,1,0-1,156.0,240.0,2,84.0,127.113216,707.6572159999998,0.107776,0.04221931938407337,0.6866477411534777,0.5662426378261276,0.7346938775510203,0.7496299980613795,False,2.9326100441420633,240.102656,240.210432,True,1,84.210432,0.6787694483455626,-0.11252681051943503,2.7395438855218726,0.9341657579261146
C0,40,2,fifo,0,0-1,122.0,300.0,3,178.0,189.14150399999997,913.0263039999984,0.102656,0.016841120693462327,0.4506993089652439,0.42879395493729405,0.6044897959183673,0.615191993922543,False,3.073724609795131,300.0,300.102656,True,1,178.10265600000002,0.43501978397421215,-0.006225829036918096,2.6589297637894056,0.8650513954474198
C0,40,2,fifo,0,0-1,142.0,300.0,3,158.0,188.93107199999997,891.7726719999985,0.102656,0.018535231248718972,0.49326374691261077,0.42954341492214065,0.7653061224489797,0.7760083204531554,False,5.908718507416659,300.102656,300.20531200000005,True,1,158.20531200000005,0.4901792885805041,-0.060635873658363426,5.55223031270462,0.9396674261594556
C0,40,2,fifo,1,0-1,200.0,300.0,2,100.0,126.05107199999999,600.8926719999995,0.102656,0.06782121330964995,0.637035656074526,0.566981904979743,0.756938775510204,0.7646072354721563,False,6.903970131056916,300.0,300.102656,True,1,100.10265600000002,0.5508994918648147,0.016082413114928307,6.605869093322378,0.9568217948466523
C0,40,2,fifo,1,0-1,202.0,300.0,2,98.0,121.57056,148.36096000000006,0.102656,0.5150668662973255,0.6451654384767613,0.5806227200117154,0.8163265306122449,0.8239949905741971,False,5.598019410556756,300.102656,300.20531200000005,True,1,98.20531200000005,0.6445592854493144,-0.06393656543759896,5.37842895875836,0.9607735456677652
C0,40,2,fifo,0,0-1,148.0,360.0,4,212.0,248.93619199999998,891.7777919999984,0.107776,0.018492806404614058,0.3865618486282126,0.32770580888382306,0.5016326530612245,0.5071273447278447,False,3.0620272157018893,360.0,360.107776,True,1,212.107776,0.3527165147351106,-0.025010705851287562,2.5429869534370715,0.8304912966045167
C0,40,2,fifo,0,0-1,188.0,360.0,3,172.0,188.72575999999998,871.0361599999986,0.102656,0.020339099664312552,0.4633937007412468,0.42999810553317225,0.7755102040816326,0.7810048957482528,False,2.8158764872392883,360.107776,360.210432,True,1,172.21043200000003,0.46281640259514245,-0.0328182970619702,2.4327387094798687,0.8639365823182862
C0,40,2,fifo,1,0-1,210.0,360.0,3,150.0,188.58649599999998,856.4584959999992,0.107776,0.021690117972169097,0.5108524135207682,0.4298881724395371,0.7142857142857142,0.7182228329067964,False,2.2412582688885885,360.0,360.107776,True,1,150.107776,0.49429516887814395,-0.06440699643860687,1.8946968040697347,0.8453719187677192
C0,40,2,fifo,1,0-1,212.0,360.0,3,148.0,188.704512,867.3541119999992,0.118016,0.02064885856946428,0.5151984347829661,0.4294584195969843,0.7755102040816326,0.7794473227027149,False,1.8622559284637525,360.107776,360.225792,True,1,148.225792,0.48947413968140596,-0.060015720084421686,1.5174696515910722,0.8148555886343916
C0,40,2,fifo,0,0-1,188.0,420.0,4,232.0,248.72575999999998,871.0361599999986,0.102656,0.020308390691110352,0.3538067961437422,0.3283088480124191,0.475,0.47782106876544855,False,2.1940608589268398,420.0,420.102656,True,1,232.10265600000002,0.33428495301287425,-0.005976105000455145,1.6584005387264533,0.755858950412958
C0,40,2,fifo,0,0-1,190.0,420.0,4,230.0,248.315136,829.5631359999988,0.102656,0.02445234215064981,0.3570667580011577,0.3289872473239382,0.5918367346938775,0.5946578034593261,False,5.5509708168342735,420.102656,420.20531200000005,True,1,230.20531200000005,0.3401416174347711,-0.011154370110832923,5.011788833663958,0.902867083639132
C0,40,2,fifo,1,0-1,258.0,420.0,3,162.0,180.102656,0.102656,0.102656,0.998354863859238,0.484015657133676,0.44637690571105765,0.7448979591836735,0.7469193432833992,False,5.556390139826766,420.0,420.102656,True,1,162.10265600000002,0.46310041892005527,-0.01672351320899762,5.171493108360466,0.9307289404251538
C0,40,2,fifo,1,0-1,260.0,420.0,3,160.0,186.461696,641.3416959999995,0.112896,0.056709873778750496,0.48807476004153527,0.433605040556214,0.7142857142857142,0.7163070983854398,False,5.608247195536983,420.102656,420.215552,True,1,160.215552,0.45633238262685966,-0.02272734207064564,5.215988294972928,0.9300567739228276
C0,40,2,lifo,0,0-1,40.0,0.0,0,0.0,5.763072000000001,571.292672,0.107776,0.07560955960392936,0.972972972972973,0.9482178955313618,0.76,1.06,False,21.470949575321555,40.0,40.107776,True,1,0.1077760000000012,0.01,0.9382178955313618,19.168364482327508,0.8927581155267875
C0,40,2,lifo,0,0-1,38.0,0.0,0,0.0,5.311488000000001,524.1466880000002,0.123136,0.09335558214032177,0.972972972972973,0.9501347054473126,0.8799999999999999,1.18,True,21.47102215595513,40.107776,40.230912000000004,True,1,2.2309120000000036,0.01,0.9401347054473126,19.168437062961083,0.8927584780472052
C0,40,2,lifo,1,0-1,58.0,0.0,0,0.0,1.7141760000000006,162.86617600000005,0.102656,0.469670899562196,0.972972972972973,0.9655430136222143,0.8899999999999999,1.1049593931721367,False,21.47091470431444,58.0,58.102656,True,1,0.10265600000000319,0.01,0.9555430136222143,19.16832961132039,0.8927579413547707
C0,40,2,lifo,1,0-1,58.0,0.0,0,0.0,5.670912000000002,560.9605120000003,0.118016,0.07918503191336893,0.972972972972973,0.9486087669119331,0.8799999999999999,1.0949593931721366,False,21.470917563842566,58.102656,58.220672,True,1,0.22067200000000042,0.01,0.9386087669119331,19.16833247084852,0.8927579556374245
C0,40,2,lifo,0,0-1,90.0,60.0,0,0.0,3.5617280000000004,349.46892800000006,0.102656,0.2067943248102928,0.9868527532990569,0.9712589233637168,0.806122448979592,0.9601475846893696,False,7.801649370638091,90.0,90.102656,True,1,0.10265599999999608,0.5133161703537933,0.4579427530099235,7.468217796373616,0.9572613995603771
C0,40,2,lifo,0,0-1,90.0,60.0,0,0.0,3.3512960000000005,328.2152960000001,0.102656,0.2281626701783698,0.9901045054022419,0.9753767240679447,0.806122448979592,0.9601475846893696,False,7.820726974022644,90.102656,90.20531199999999,True,1,0.20531199999999217,0.6332849896852465,0.34209173438269824,7.592309651914068,0.9707933387985437
C0,40,2,lifo,1,0-1,118.0,60.0,0,0.0,5.270528000000001,520.0097280000002,0.123136,0.0954614956677543,0.9766843071592448,0.9539336405016213,0.7981632653061224,0.908527097657555,False,7.306624912227036,118.0,118.123136,True,1,0.12313600000000235,0.1372437702485727,0.8166898702530486,6.313628033014667,0.8640963656948139
C0,40,2,lifo,1,0-1,116.0,60.0,0,0.0,2.971392000000001,288.8209920000001,0.112896,0.2731673875364683,0.9939315463422544,0.9808117235454312,0.7675510204081633,0.8779148527595959,False,7.270422361379924,118.123136,118.23603200000001,True,1,2.2360320000000087,0.7677516858629045,0.21306003768252668,7.1382779727032,0.9818243861098783
C0,40,2,lifo,0,0-1,142.0,120.0,0,0.0,8.683263999999998,864.6960639999998,0.123136,0.02089505081271245,0.9986073020312437,0.960573759290935,0.8775510204081634,0.9566301618428814,False,6.841499479030239,142.0,142.123136,True,1,0.12313599999998814,0.9479480400237801,0.012625719267154945,6.8147717162101085,0.9960932886280052
C0,40,2,lifo,0,0-1,142.0,120.0,0,0.0,2.8021760000000002,272.75417600000003,0.102656,0.29528086261581976,0.9999058221663938,0.9874540829329691,0.8775510204081634,0.9566301618428814,False,6.872212377034499,142.123136,142.22579199999998,True,1,0.22579199999998423,0.9955097232910183,-0.008055640358049176,6.8699621853149315,0.9996725664755706
C0,40,2,lifo,1,0-1,168.0,120.0,0,0.0,7.071743999999998,702.9565439999998,0.112896,0.04292754199822368,0.9953327969734377,0.9643486470261438,0.806122448979592,0.8627851298308605,False,7.2964262976051435,168.0,168.112896,True,1,0.11289600000000632,0.8268959146440095,0.1374527323821343,7.2013881202973735,0.9869746949508778
C0,40,2,lifo,1,0-1,166.0,120.0,0,0.0,8.287999999999997,826.8223999999998,0.102656,0.024115985400031247,0.972972972972973,0.93757153061997,0.716734693877551,0.7733973747288195,True,5.387797342592087,168.112896,168.215552,True,1,2.2155520000000024,0.01,0.92757153061997,3.086245902910376,0.5728214530156681
C0,40,2,lifo,0,0-1,238.0,180.0,0,0.0,8.011519999999999,798.8979199999999,0.102656,0.02785698544211033,0.9919663479115836,0.957056404315216,0.9285714285714286,0.9691720135424124,False,7.008171539638125,238.0,238.102656,True,1,0.10265599999999608,0.7024323336918463,0.25462407062336967,6.83156861063088,0.9748004270467436
C0,40,2,lifo,0,0-1,238.0,180.0,0,0.0,7.908863999999999,788.5296639999999,0.102656,0.029206272948290767,0.9928930501030054,0.9583903598505646,0.9285714285714286,0.9691720135424124,False,7.2677260768145135,238.102656,238.205312,True,1,0.20531199999999217,0.7363664571109375,0.22202390273962713,7.114712473711577,0.9789461514558141
C0,40,2,lifo,1,0-1,218.0,180.0,0,0.0,9.062911999999999,905.0885119999999,0.102656,0.017224396158759293,0.9861492669903361,0.9469811013381089,0.6661224489795919,0.6952140393389135,False,4.604597108600091,218.0,218.102656,True,1,0.10265599999999608,0.48729912329648234,0.4596819780416265,4.2452112084188505,0.9219506305053358
C0,40,2,lifo,1,0-1,214.0,180.0,0,0.0,9.288704,927.381504,0.107776,0.015620723305358311,0.9880880720377307,0.947885315245747,0.6873469387755102,0.7164385291348317,False,4.6817986636039075,218.102656,218.210432,True,1,4.210431999999997,0.5488270646493744,0.3990582505963727,4.381847981462193,0.9359325967155635
C0,40,2,lifo,0,0-1,256.0,240.0,0,0.0,5.624831999999996,557.8424319999997,0.102656,0.08232013226415058,0.9974887965613521,0.9727111120052364,0.9389795918367347,0.9598246272035752,False,4.6641666389359795,256.0,256.102656,True,1,0.1026560000000245,0.9066691533875726,0.06604195861766382,4.615182380155407,0.9894977466368472
C0,40,2,lifo,0,0-1,256.0,240.0,0,0.0,7.323647999999995,728.9108479999994,0.107776,0.03818640337122757,0.9943691803171674,0.9623303571589649,0.9489795918367347,0.9698246272035752,False,4.299064876868561,256.102656,256.210432,True,1,0.2104320000000257,0.7909150430874048,0.17141531407156008,4.181806896064771,0.9727247703547275
C0,40,2,lifo,1,0-1,292.0,240.0,0,0.0,8.816639999999996,880.2150399999997,0.102656,0.01950208256518417,0.9990153239693362,0.960393247069154,0.6326530612244898,0.647589181734849,False,4.875084358434898,292.0,292.102656,True,1,0.1026560000000245,0.9631247445134558,-0.002731497444301789,4.856299305124207,0.9961467222050556
C0,40,2,lifo,1,0-1,288.0,240.0,0,0.0,8.406015999999997,838.7420159999998,0.102656,0.023496845452969612,0.9998958290402529,0.9630064352445392,0.6326530612244898,0.647589181734849,False,4.9255243273932,292.102656,292.20531200000005,True,1,4.205312000000049,0.977587399345754,-0.014580964101214788,4.914191141399747,0.9976990902413936
C0,40,2,lifo,0,0-1,256.0,300.0,1,44.0,68.483584,846.0643839999993,0.107776,0.022740250386994034,0.8213112009955964,0.7361350001866301,0.45,0.4607021980041757,False,2.3253131225958947,300.0,300.107776,True,1,44.107776,0.8182901687927928,-0.08215516860616268,2.226103822572937,0.9573350788690603
