n_robots,policy,metric,n,mean,sd,ci95_lo,ci95_hi,median
2,fifo,align_rmse,30,0.325202011917359,0.1553506676398026,0.2671931192711887,0.38321090456352924,0.2874926124614668
2,fifo,pose_rmse,30,0.3667460905382062,0.12491180723358633,0.3201032551636403,0.41338892591277215,0.31642742885314157
2,fifo,trust_yield,30,0.4204589157778767,0.057961157038642276,0.39881586404604774,0.44210196750970565,0.42956708633354446
2,fifo,n_delivered,30,32.0,0.0,32.0,32.0,32.0
2,fifo,airtime_util,30,0.7168000000000003,0.007073247857175804,0.7141588058433198,0.7194411941566808,0.715306666666667
2,fifo,median_age_tx,30,109.40233599999998,10.496634237964566,105.48282836023883,113.32184363976113,110.025664
2,fifo,median_age_arrival,30,109.508832,10.496716940395729,105.58929347864353,113.42837052135647,110.13087999999999
2,fifo,mean_R,30,0.82301772109922,0.04298639388175805,0.8069663378266707,0.8390691043717693,0.8195439018905142
2,lifo,align_rmse,30,0.24018393154696818,0.11685621397809183,0.19654910412923104,0.2838187589647053,0.20896078368883036
2,lifo,pose_rmse,30,0.48836581326741413,0.18820117169676814,0.41809034081077606,0.5586412857240521,0.48071811201304926
2,lifo,trust_yield,30,0.561646645173692,0.10028631287355663,0.5241991205138631,0.5990941698335209,0.5529791171169902
2,lifo,n_delivered,30,32.0,0.0,32.0,32.0,32.0
2,lifo,airtime_util,30,0.7162311111111116,0.008513693874998703,0.7130520455717072,0.719410176650516,0.7147733333333338
2,lifo,median_age_tx,30,0.1062400000000058,0.0037791967765431803,0.10482882473162815,0.10765117526838346,0.1052160000000128
2,lifo,median_age_arrival,30,0.21495466666667049,0.006576186366458546,0.21249907832096993,0.21741025501237105,0.2142720000000029
2,lifo,mean_R,30,0.8735203157939734,0.041703606448380164,0.8579479332212036,0.8890926983667432,0.8760941037200793
2,random,align_rmse,30,0.19969788897305785,0.07759082604264769,0.170724998372603,0.2286707795735127,0.1979174813192661
2,random,pose_rmse,30,0.44578769475493873,0.2081914263774092,0.368047738525192,0.5235276509846855,0.40385573969346356
2,random,trust_yield,30,0.500013519995039,0.09409994733095506,0.46487602219304636,0.5351510177970316,0.49542588771515905
2,random,n_delivered,30,32.0,0.0,32.0,32.0,32.0
2,random,airtime_util,30,0.7288888888888893,0.006974566457273319,0.7262845429725162,0.7314932348052623,0.7275733333333336
2,random,median_age_tx,30,17.886216533333332,13.887197717073922,12.700651683404853,23.07178138326181,14.580832000000001
2,random,median_age_arrival,30,17.99552853333334,13.887003163022312,12.810036331081664,23.181020735585015,14.693727999999993
2,random,mean_R,30,0.8593621723947272,0.04339655591214751,0.8431576321029653,0.8755667126864891,0.8569500722921585
2,trust_only,align_rmse,30,0.24138243261059814,0.20367703005087762,0.1653281796729365,0.31743668554825977,0.19056392495835534
2,trust_only,pose_rmse,30,0.4517344535413351,0.35341255841598335,0.3197680354214265,0.5837008716612437,0.3844598683461239
2,trust_only,trust_yield,30,0.4888062870324849,0.09774195798541949,0.4523088401019769,0.5253037339629929,0.5146014258113076
2,trust_only,n_delivered,30,32.0,0.0,32.0,32.0,32.0
2,trust_only,airtime_util,30,0.6993066666666671,0.004843734349869656,0.6974979865355997,0.7011153467977345,0.7003733333333337
2,trust_only,median_age_tx,30,26.82107093333333,15.750467192823331,20.939749826725976,32.70239203994068,25.526944
2,trust_only,median_age_arrival,30,26.926713600000006,15.750336894355842,21.045441147640023,32.80798605235999,25.63472
2,trust_only,mean_R,30,0.8523526209176978,0.03977470997241719,0.8375005001262237,0.867204741709172,0.8714962897875735
2,info_only,align_rmse,30,0.1954088175625076,0.0483183436951194,0.17736645150876298,0.21345118361625223,0.19265801671155094
2,info_only,pose_rmse,30,0.39324889228552784,0.14236685473382024,0.3400882350569704,0.4464095495140853,0.40405276553061464
2,info_only,trust_yield,30,0.4017726356316266,0.09490291490500204,0.3663353048098671,0.43720996645338606,0.4031920645381232
2,info_only,n_delivered,30,32.0,0.0,32.0,32.0,32.0
2,info_only,airtime_util,30,0.6993422222222226,0.004855734322528693,0.6975290612277235,0.7011553832167218,0.6993066666666671
2,info_only,median_age_tx,30,1.2338474666666657,1.9280796001252176,0.513890711821806,1.9538042215115254,0.10265600000000415
2,info_only,median_age_arrival,30,1.3396607999999992,1.9286141795329654,0.6195044299237021,2.0598171700762964,0.20915199999999795
2,info_only,mean_R,30,0.8211218437088684,0.04345664533513709,0.804894865657808,0.8373488217599289,0.8239656055293973
2,bacs_gated,align_rmse,30,0.1954088175625076,0.0483183436951194,0.17736645150876298,0.21345118361625223,0.19265801671155094
2,bacs_gated,pose_rmse,30,0.39324889228552784,0.14236685473382024,0.3400882350569704,0.4464095495140853,0.40405276553061464
2,bacs_gated,trust_yield,30,0.4017726356316266,0.09490291490500204,0.3663353048098671,0.43720996645338606,0.4031920645381232
2,bacs_gated,n_delivered,30,32.0,0.0,32.0,32.0,32.0
2,bacs_gated,airtime_util,30,0.6993422222222226,0.004855734322528693,0.6975290612277235,0.7011553832167218,0.6993066666666671
2,bacs_gated,median_age_tx,30,1.2338474666666657,1.9280796001252176,0.513890711821806,1.9538042215115254,0.10265600000000415
2,bacs_gated,median_age_arrival,30,1.3396607999999992,1.9286141795329654,0.6195044299237021,2.0598171700762964,0.20915199999999795
2,bacs_gated,mean_R,30,0.8211218437088684,0.04345664533513709,0.804894865657808,0.8373488217599289,0.8239656055293973
2,plus_0.30_6,align_rmse,30,0.1957181874557707,0.044693700893094136,0.17902928526785836,0.21240708964368302,0.19266652936083162
2,plus_0.30_6,pose_rmse,30,0.39929298011744224,0.14899785680646868,0.3436562660221022,0.4549296942127823,0.3928383883780326
2,plus_0.30_6,trust_yield,30,0.4070644264002051,0.0986518950060617,0.37022720340212595,0.4439016493982843,0.40792723337594583
2,plus_0.30_6,n_delivered,30,32.0,0.0,32.0,32.0,32.0
2,plus_0.30_6,airtime_util,30,0.6987733333333338,0.004470970648982308,0.6971038454557384,0.7004428212109292,0.6977066666666671
2,plus_0.30_6,median_age_tx,30,1.6003434666666658,2.8875178770084333,0.5221265713929966,2.678560361940335,0.1064960000000009
2,plus_0.30_6,median_age_arrival,30,1.7055594666666662,2.8876404696968203,0.6272967945308316,2.783822138802501,0.21555200000000058
2,plus_0.30_6,mean_R,30,0.8206623360146931,0.04669998829206177,0.8032242737999058,0.8381003982294803,0.8241211015634475
2,tw_now,align_rmse,30,0.19855301764711283,0.05376821808150395,0.17847563505293143,0.21863040024129424,0.18330129155835465
2,tw_now,pose_rmse,30,0.4114889668537816,0.17667953647096843,0.3455157436959455,0.4774621900116177,0.37792550725758894
2,tw_now,trust_yield,30,0.5715583787042596,0.11048442056051366,0.530302818050801,0.6128139393577182,0.5938255861267165
2,tw_now,n_delivered,30,32.0,0.0,32.0,32.0,32.0
2,tw_now,airtime_util,30,0.6924444444444448,0.004417413585364531,0.690794955103071,0.6940939337858185,0.6918400000000005
2,tw_now,median_age_tx,30,0.854692266666665,1.58277457969633,0.26367452550333303,1.445710007829997,0.1039360000000041
2,tw_now,median_age_arrival,30,0.9593962666666653,1.5824010070213808,0.3685180198326846,1.550274513500646,0.2104319999999973
2,tw_now,mean_R,30,0.8836506229936492,0.043291457971171836,0.8674853269180083,0.89981591906929,0.8838471241557057
2,tw_arrival,align_rmse,30,0.2030791623643043,0.054104053964794264,0.1828763765903587,0.22328194813824986,0.18819014140926416
2,tw_arrival,pose_rmse,30,0.4191562977522509,0.18482322209700014,0.3501421724058258,0.488170423098676,0.3842992448603081
2,tw_arrival,trust_yield,30,0.569686142893371,0.10765464412079938,0.5294872381281552,0.6098850476585869,0.5858422644099136
2,tw_arrival,n_delivered,30,32.0,0.0,32.0,32.0,32.0
2,tw_arrival,airtime_util,30,0.6925866666666671,0.004012180687572737,0.6910884937761451,0.6940848395571891,0.692906666666667
2,tw_arrival,median_age_tx,30,0.7598250666666658,1.1535211798712315,0.329093179222304,1.1905569541110277,0.1039360000000041
2,tw_arrival,median_age_arrival,30,0.8649557333333326,1.1533949266701116,0.4342709896090543,1.2956404770576109,0.2104319999999973
2,tw_arrival,mean_R,30,0.8841955516538635,0.0423384610393454,0.8683861104808782,0.9000049928268489,0.8910517459758502
2,tw_arrival_sub,align_rmse,30,0.18737434975804962,0.040103345098789656,0.1723995145936337,0.20234918492246554,0.1793634423945357
2,tw_arrival_sub,pose_rmse,30,0.38451760930473106,0.15137141704044088,0.3279945932520608,0.4410406253574013,0.3397225711322833
2,tw_arrival_sub,trust_yield,30,0.5789951121120228,0.083946610484095,0.5476489325972199,0.6103412916268257,0.5785312133096139
2,tw_arrival_sub,n_delivered,30,32.0,0.0,32.0,32.0,32.0
2,tw_arrival_sub,airtime_util,30,0.6937244444444447,0.003322508092622607,0.6924837995332309,0.6949650893556585,0.6929066666666671
2,tw_arrival_sub,median_age_tx,30,6.643914666666668,3.7251747632996723,5.2529115495541685,8.034917783779168,8.102655999999996
2,tw_arrival_sub,median_age_arrival,30,6.750496000000004,3.722590622569881,5.360457816894255,8.140534183105753,8.206592000000008
2,tw_arrival_sub,mean_R,30,0.8868021935050067,0.02893400255045969,0.8759980593916905,0.8976063276183228,0.8805980077572899
3,fifo,align_rmse,30,0.43057248156855715,0.14082396409941214,0.3779879491712343,0.48315701396588,0.4346470787756843
3,fifo,pose_rmse,30,0.40562310873138163,0.14785193333851016,0.35041428949123243,0.46083192797153083,0.3820837084986272
3,fifo,trust_yield,30,0.41973559765264545,0.06298741434741564,0.3962157105967953,0.44325548470849563,0.4363269273285502
3,fifo,n_delivered,30,24.0,0.0,24.0,24.0,24.0
3,fifo,airtime_util,30,0.5384888888888888,0.0061657248944319695,0.5361865693757457,0.5407912084020319,0.5394133333333333
3,fifo,median_age_tx,30,135.13333333333333,6.3285523394093595,132.77021305300303,137.49645361366362,134.5
3,fifo,median_age_arrival,30,135.24093866666666,6.3286130301163235,132.87779572405395,137.60408160927938,134.61033600000002
3,fifo,mean_R,30,0.8170511890260681,0.03621936521130846,0.8035266557866827,0.8305757222654535,0.8149267611695284
