condition,seed,n_robots,policy,align_rmse,pose_rmse,trust_yield,n_delivered,n_sent,airtime_util,median_age_tx,median_age_arrival,mean_R,gamma,runtime_s
C0,40,2,fifo,0.24201272133854845,0.31732426285345333,0.483298212003806,32,32,0.708906666666667,95.053888,95.156544,0.9042471130741361,0.004471917293935131,20.878767728805542
C0,40,2,lifo,0.1880166701082353,0.509292161867503,0.6415754162226968,32,32,0.7163733333333338,0.10265600000001385,0.21555200000001307,0.9401780494722787,0.004471917293935131,22.16163945198059
C0,40,2,random,0.14483807962067793,0.32713023789057133,0.502445184875183,32,32,0.7259733333333336,7.118016000000004,7.220672000000004,0.889447467362004,0.004471917293935131,18.437560081481934
C0,40,2,trust_only,0.15010933772779522,0.40417122640238784,0.5932616996079391,32,32,0.6939733333333338,48.0,48.102655999999996,0.9124031711353922,0.004471917293935131,18.336034297943115
C0,40,2,info_only,0.13223645081162486,0.33892898230001267,0.5394997976500915,32,32,0.6950400000000004,0.10265599999999804,0.20531199999999608,0.891653040410306,0.004471917293935131,17.924893379211426
C0,40,2,bacs_gated,0.13223645081162486,0.33892898230001267,0.5394997976500915,32,32,0.6950400000000004,0.10265599999999804,0.20531199999999608,0.891653040410306,0.004471917293935131,17.069265842437744
C0,40,2,plus_0.30_6,0.15458175631192156,0.45614132668492197,0.5926937956568251,32,32,0.6961066666666672,2.102655999999998,2.205311999999996,0.9043571739351508,0.004471917293935131,16.345017194747925
C0,40,2,tw_now,0.13591520163202236,0.2374509153006598,0.7318695354186617,32,32,0.6971733333333336,0.10265599999999608,0.20531199999999217,0.944284435597,0.004471917293935131,16.390345335006714
C0,40,2,tw_arrival,0.13638927540939572,0.23799294967932005,0.72665294503685,32,32,0.6939733333333338,0.10265599999999608,0.20531199999999217,0.9424021788904688,0.004471917293935131,16.31163215637207
C0,40,2,tw_arrival_sub,0.16155731200474008,0.4017679724237753,0.6283287051527934,32,32,0.6939733333333338,8.10265600000001,8.207872000000023,0.9227842045715746,0.004471917293935131,16.37254047393799
C0,40,3,fifo,0.1443581640366797,0.1767872787988006,0.49205167986796955,24,24,0.5250133333333333,118.0,118.102656,0.8901962157052982,0.004471917293935131,26.22975206375122
C0,40,3,lifo,0.29612313052318384,0.555103952941387,0.6132230460560998,24,24,0.5367466666666667,0.0,0.1077760000000012,0.9110942011771094,0.004471917293935131,29.22438883781433
C0,40,3,random,0.16743027700083976,0.33598878907318663,0.5266638833952455,24,24,0.53248,24.0,24.107776,0.8573743616278539,0.004471917293935131,29.623952388763428
C0,40,3,trust_only,0.21076694036967009,0.24980995797056027,0.4879364791585546,24,24,0.51648,66.0,66.10265600000001,0.9137705199306279,0.004471917293935131,31.91891622543335
C0,40,3,info_only,0.1882055607544505,0.21057790186470224,0.42453967995515823,24,24,0.5186133333333334,64.0,64.102656,0.863244760118393,0.004471917293935131,42.84457063674927
C0,40,3,bacs_gated,0.1882055607544505,0.21057790186470224,0.42453967995515823,24,24,0.5186133333333334,64.0,64.102656,0.863244760118393,0.004471917293935131,39.788264989852905
C0,40,3,plus_0.30_6,0.1725077830157972,0.21055961968888295,0.4245041420402893,24,24,0.5186133333333334,64.0,64.102656,0.8646733748709193,0.004471917293935131,40.02731800079346
C0,40,3,tw_now,0.17313634872630787,0.30586618982610864,0.5729307102553469,24,24,0.51648,5.0,5.10265600000001,0.9241042225249028,0.004471917293935131,45.64234113693237
