timestamp,gen_time,sel_time,tx_time,rx_time,status
0.0,0.3035746068746077,152.71246339928382,152.71346339928382,152.8834633992838,TX
0.35,0.7496378809005283,150.41644675277706,150.41744675277707,150.58744675277705,TX
0.7,0.8845785938307218,158.4295957366789,158.4305957366789,158.60059573667888,TX
1.0499999999999998,1.36011016315227,159.54876987352023,159.54976987352023,159.71976987352022,TX
1.4,1.5031641685234294,159.70310129525205,159.70410129525206,159.87410129525205,TX
1.75,2.0542391420579627,158.39299565689657,158.39399565689658,158.56399565689657,TX
2.0999999999999996,2.392976311984948,154.7185164307114,154.7195164307114,154.88951643071138,TX
2.4499999999999997,2.5408401171416384,160.29671892375535,160.29771892375535,160.46771892375534,TX
2.8,2.8346165491124404,153.93063203259544,153.93163203259545,154.10163203259543,TX
3.15,3.355976180263846,157.04471055236255,157.04571055236255,157.21571055236254,TX
3.5,3.55865512981205,159.6620307492727,159.6630307492727,159.8330307492727,TX
3.8499999999999996,3.9093942113869273,162.12691617836967,162.12791617836967,162.29791617836966,TX
4.199999999999999,4.385993723272419,161.48051647291797,161.48151647291797,161.65151647291796,TX
4.55,4.847852657671678,156.3361765234931,156.3371765234931,156.5071765234931,TX
4.8999999999999995,5.047238392001902,,,,PENDING_AT_END
5.25,5.300057751961344,,,,PENDING_AT_END
5.6,5.883236082071006,,,,PENDING_AT_END
5.949999999999999,6.030042268282735,,,,PENDING_AT_END
6.3,6.60402253160738,,,,PENDING_AT_END
6.6499999999999995,6.879902352671487,,,,PENDING_AT_END
7.0,7.393377769067058,,,,PENDING_AT_END
7.35,7.374739508986837,,,,PENDING_AT_END
7.699999999999999,8.01942138480592,,,,PENDING_AT_END
8.049999999999999,8.386224942917474,,,,PENDING_AT_END
8.399999999999999,8.751896355181756,,,,PENDING_AT_END
8.75,8.909776177177815,,,,PENDING_AT_END
9.1,9.469659831425753,,,,PENDING_AT_END
9.45,9.613277854324814,,,,PENDING_AT_END
9.799999999999999,10.172281435754494,,,,PENDING_AT_END
10.149999999999999,10.227649015593535,,,,PENDING_AT_END
10.5,10.69702677558206,,,,PENDING_AT_END
10.85,10.942219263962206,,,,PENDING_AT_END
11.2,11.59716376441083,,,,PENDING_AT_END
11.549999999999999,11.601807389108684,,,,PENDING_AT_END
11.899999999999999,12.113116085361469,,,,PENDING_AT_END
12.25,12.3919809600626,,,,PENDING_AT_END
12.6,12.760098734972898,,,,PENDING_AT_END
12.95,13.259332227547372,,,,PENDING_AT_END
13.299999999999999,13.608311249374255,,,,PENDING_AT_END
13.649999999999999,13.742351131037928,,,,PENDING_AT_END
14.0,14.055925139472514,,,,PENDING_AT_END
14.35,14.664609255888758,,,,PENDING_AT_END
14.7,15.041944589655671,,,,PENDING_AT_END
15.049999999999999,15.13764645009426,,,,PENDING_AT_END
15.399999999999999,15.669667763044576,,,,PENDING_AT_END
15.749999999999998,15.824495414903813,,,,PENDING_AT_END
16.099999999999998,16.400366081535008,,,,PENDING_AT_END
16.45,16.533159059590123,,,,PENDING_AT_END
16.799999999999997,16.814138019779556,,,,PENDING_AT_END
17.15,17.473965237228356,,,,PENDING_AT_END
17.5,17.78698429903846,,,,PENDING_AT_END
17.849999999999998,18.17982085277683,,,,PENDING_AT_END
