session,stamp_ns,robot,est_x,est_y,vicon_x,vicon_y
HWS-104-FIFO,0,limo01,4.945016839612988,5.0,5.0,5.0
HWS-104-FIFO,0,limo02,5.0,5.0,5.0,5.0
HWS-104-FIFO,100000000,limo01,5.140374201765554,5.0,5.01,5.0
HWS-104-FIFO,100000000,limo02,5.01,5.0,5.01,5.0
HWS-104-FIFO,200000000,limo01,5.291071156120654,5.0,5.02,5.0
HWS-104-FIFO,200000000,limo02,5.02,5.0,5.02,5.0
HWS-104-FIFO,300000000,limo01,4.892844318050775,5.0,5.03,5.0
HWS-104-FIFO,300000000,limo02,5.03,5.0,5.03,5.0
HWS-104-FIFO,400000000,limo01,4.70689357044477,5.0,5.04,5.0
HWS-104-FIFO,400000000,limo02,5.04,5.0,5.04,5.0
HWS-104-FIFO,500000000,limo01,4.614847128922068,5.0,5.05,5.0
HWS-104-FIFO,500000000,limo02,5.05,5.0,5.05,5.0
HWS-104-FIFO,600000000,limo01,5.020493857023538,5.0,5.06,5.0
HWS-104-FIFO,600000000,limo02,5.06,5.0,5.06,5.0
HWS-104-FIFO,700000000,limo01,4.5668951083538065,5.0,5.07,5.0
HWS-104-FIFO,700000000,limo02,5.07,5.0,5.07,5.0
HWS-104-FIFO,800000000,limo01,5.329304314613921,5.0,5.08,5.0
HWS-104-FIFO,800000000,limo02,5.08,5.0,5.08,5.0
HWS-104-FIFO,900000000,limo01,5.078963866053765,5.0,5.09,5.0
HWS-104-FIFO,900000000,limo02,5.09,5.0,5.09,5.0
HWS-104-FIFO,1000000000,limo01,4.8079419392099645,5.0,5.1,5.0
HWS-104-FIFO,1000000000,limo02,5.1,5.0,5.1,5.0
HWS-104-FIFO,1100000000,limo01,4.780545259934074,5.0,5.11,5.0
HWS-104-FIFO,1100000000,limo02,5.11,5.0,5.11,5.0
HWS-104-FIFO,1200000000,limo01,5.367855551954774,5.0,5.12,5.0
HWS-104-FIFO,1200000000,limo02,5.12,5.0,5.12,5.0
HWS-104-FIFO,1300000000,limo01,5.289539859457464,5.0,5.13,5.0
HWS-104-FIFO,1300000000,limo02,5.13,5.0,5.13,5.0
HWS-104-FIFO,1400000000,limo01,5.125409702951298,5.0,5.14,5.0
HWS-104-FIFO,1400000000,limo02,5.14,5.0,5.14,5.0
HWS-104-FIFO,1500000000,limo01,5.413537119913693,5.0,5.15,5.0
HWS-104-FIFO,1500000000,limo02,5.15,5.0,5.15,5.0
HWS-104-FIFO,1600000000,limo01,4.929111414452886,5.0,5.16,5.0
HWS-104-FIFO,1600000000,limo02,5.16,5.0,5.16,5.0
HWS-104-FIFO,1700000000,limo01,5.341344956379463,5.0,5.17,5.0
HWS-104-FIFO,1700000000,limo02,5.17,5.0,5.17,5.0
HWS-104-FIFO,1800000000,limo01,5.213406104690658,5.0,5.18,5.0
HWS-104-FIFO,1800000000,limo02,5.18,5.0,5.18,5.0
HWS-104-FIFO,1900000000,limo01,4.897902917994344,5.0,5.19,5.0
HWS-104-FIFO,1900000000,limo02,5.19,5.0,5.19,5.0
HWS-104-FIFO,2000000000,limo01,5.0524800997908725,5.0,5.2,5.0
HWS-104-FIFO,2000000000,limo02,5.2,5.0,5.2,5.0
HWS-104-FIFO,2100000000,limo01,5.256577523906458,5.0,5.21,5.0
HWS-104-FIFO,2100000000,limo02,5.21,5.0,5.21,5.0
HWS-104-FIFO,2200000000,limo01,4.57234348908552,5.0,5.22,5.0
HWS-104-FIFO,2200000000,limo02,5.22,5.0,5.22,5.0
HWS-104-FIFO,2300000000,limo01,5.492938643023792,5.0,5.23,5.0
HWS-104-FIFO,2300000000,limo02,5.23,5.0,5.23,5.0
HWS-104-FIFO,2400000000,limo01,5.008914298146135,5.0,5.24,5.0
HWS-104-FIFO,2400000000,limo02,5.24,5.0,5.24,5.0
HWS-104-FIFO,2500000000,limo01,5.207777300443546,5.0,5.25,5.0
HWS-104-FIFO,2500000000,limo02,5.25,5.0,5.25,5.0
HWS-104-FIFO,2600000000,limo01,5.666628520028308,5.0,5.26,5.0
HWS-104-FIFO,2600000000,limo02,5.26,5.0,5.26,5.0
HWS-104-FIFO,2700000000,limo01,5.937083334907797,5.0,5.27,5.0
HWS-104-FIFO,2700000000,limo02,5.27,5.0,5.27,5.0
HWS-104-FIFO,2800000000,limo01,5.297060542371368,5.0,5.28,5.0
HWS-104-FIFO,2800000000,limo02,5.28,5.0,5.28,5.0
HWS-104-FIFO,2900000000,limo01,5.69440736385764,5.0,5.29,5.0
HWS-104-FIFO,2900000000,limo02,5.29,5.0,5.29,5.0
HWS-104-FIFO,3000000000,limo01,5.216512410707144,5.0,5.3,5.0
HWS-104-FIFO,3000000000,limo02,5.3,5.0,5.3,5.0
HWS-104-FIFO,3100000000,limo01,5.1336370819401775,5.0,5.31,5.0
HWS-104-FIFO,3100000000,limo02,5.31,5.0,5.31,5.0
HWS-104-FIFO,3200000000,limo01,5.2938706196628935,5.0,5.32,5.0
HWS-104-FIFO,3200000000,limo02,5.32,5.0,5.32,5.0
HWS-104-FIFO,3300000000,limo01,5.1328421240598034,5.0,5.33,5.0
HWS-104-FIFO,3300000000,limo02,5.33,5.0,5.33,5.0
HWS-104-FIFO,3400000000,limo01,5.673370525650944,5.0,5.34,5.0
HWS-104-FIFO,3400000000,limo02,5.34,5.0,5.34,5.0
HWS-104-FIFO,3500000000,limo01,5.245950511607403,5.0,5.35,5.0
HWS-104-FIFO,3500000000,limo02,5.35,5.0,5.35,5.0
