session,stamp_ns,robot,est_x,est_y,vicon_x,vicon_y
HWS-129-BACS,0,limo01,4.848586921011754,5.0,5.0,5.0
HWS-129-BACS,0,limo02,5.0,5.0,5.0,5.0
HWS-129-BACS,100000000,limo01,5.139647861281606,5.0,5.01,5.0
HWS-129-BACS,100000000,limo02,5.01,5.0,5.01,5.0
HWS-129-BACS,200000000,limo01,4.974891305101104,5.0,5.02,5.0
HWS-129-BACS,200000000,limo02,5.02,5.0,5.02,5.0
HWS-129-BACS,300000000,limo01,4.480282660968771,5.0,5.03,5.0
HWS-129-BACS,300000000,limo02,5.03,5.0,5.03,5.0
HWS-129-BACS,400000000,limo01,4.6616979177990965,5.0,5.04,5.0
HWS-129-BACS,400000000,limo02,5.04,5.0,5.04,5.0
HWS-129-BACS,500000000,limo01,4.797171013611168,5.0,5.05,5.0
HWS-129-BACS,500000000,limo02,5.05,5.0,5.05,5.0
HWS-129-BACS,600000000,limo01,4.999228537305962,5.0,5.06,5.0
HWS-129-BACS,600000000,limo02,5.06,5.0,5.06,5.0
HWS-129-BACS,700000000,limo01,4.876919461193595,5.0,5.07,5.0
HWS-129-BACS,700000000,limo02,5.07,5.0,5.07,5.0
HWS-129-BACS,800000000,limo01,4.662350403492545,5.0,5.08,5.0
HWS-129-BACS,800000000,limo02,5.08,5.0,5.08,5.0
HWS-129-BACS,900000000,limo01,4.943330934594151,5.0,5.09,5.0
HWS-129-BACS,900000000,limo02,5.09,5.0,5.09,5.0
HWS-129-BACS,1000000000,limo01,5.500976777876865,5.0,5.1,5.0
HWS-129-BACS,1000000000,limo02,5.1,5.0,5.1,5.0
HWS-129-BACS,1100000000,limo01,4.600304210626542,5.0,5.11,5.0
HWS-129-BACS,1100000000,limo02,5.11,5.0,5.11,5.0
HWS-129-BACS,1200000000,limo01,5.023572841332203,5.0,5.12,5.0
HWS-129-BACS,1200000000,limo02,5.12,5.0,5.12,5.0
HWS-129-BACS,1300000000,limo01,4.963479507812067,5.0,5.13,5.0
HWS-129-BACS,1300000000,limo02,5.13,5.0,5.13,5.0
HWS-129-BACS,1400000000,limo01,4.901252720305815,5.0,5.14,5.0
HWS-129-BACS,1400000000,limo02,5.14,5.0,5.14,5.0
HWS-129-BACS,1500000000,limo01,5.063900777595222,5.0,5.15,5.0
HWS-129-BACS,1500000000,limo02,5.15,5.0,5.15,5.0
HWS-129-BACS,1600000000,limo01,5.016040270537567,5.0,5.16,5.0
HWS-129-BACS,1600000000,limo02,5.16,5.0,5.16,5.0
HWS-129-BACS,1700000000,limo01,5.094417187490051,5.0,5.17,5.0
HWS-129-BACS,1700000000,limo02,5.17,5.0,5.17,5.0
HWS-129-BACS,1800000000,limo01,5.08597319222105,5.0,5.18,5.0
HWS-129-BACS,1800000000,limo02,5.18,5.0,5.18,5.0
HWS-129-BACS,1900000000,limo01,5.724579651942995,5.0,5.19,5.0
HWS-129-BACS,1900000000,limo02,5.19,5.0,5.19,5.0
HWS-129-BACS,2000000000,limo01,5.392208158749626,5.0,5.2,5.0
HWS-129-BACS,2000000000,limo02,5.2,5.0,5.2,5.0
HWS-129-BACS,2100000000,limo01,5.407488430652628,5.0,5.21,5.0
HWS-129-BACS,2100000000,limo02,5.21,5.0,5.21,5.0
HWS-129-BACS,2200000000,limo01,4.799416758020718,5.0,5.22,5.0
HWS-129-BACS,2200000000,limo02,5.22,5.0,5.22,5.0
HWS-129-BACS,2300000000,limo01,5.568145539059958,5.0,5.23,5.0
HWS-129-BACS,2300000000,limo02,5.23,5.0,5.23,5.0
HWS-129-BACS,2400000000,limo01,5.0265751068060345,5.0,5.24,5.0
HWS-129-BACS,2400000000,limo02,5.24,5.0,5.24,5.0
HWS-129-BACS,2500000000,limo01,5.152188108695464,5.0,5.25,5.0
HWS-129-BACS,2500000000,limo02,5.25,5.0,5.25,5.0
HWS-129-BACS,2600000000,limo01,5.346522700811248,5.0,5.26,5.0
HWS-129-BACS,2600000000,limo02,5.26,5.0,5.26,5.0
HWS-129-BACS,2700000000,limo01,5.332798995814813,5.0,5.27,5.0
HWS-129-BACS,2700000000,limo02,5.27,5.0,5.27,5.0
HWS-129-BACS,2800000000,limo01,5.303747003578122,5.0,5.28,5.0
HWS-129-BACS,2800000000,limo02,5.28,5.0,5.28,5.0
HWS-129-BACS,2900000000,limo01,5.105854003315377,5.0,5.29,5.0
HWS-129-BACS,2900000000,limo02,5.29,5.0,5.29,5.0
HWS-129-BACS,3000000000,limo01,5.460050205375824,5.0,5.3,5.0
HWS-129-BACS,3000000000,limo02,5.3,5.0,5.3,5.0
HWS-129-BACS,3100000000,limo01,4.97812394380265,5.0,5.31,5.0
HWS-129-BACS,3100000000,limo02,5.31,5.0,5.31,5.0
HWS-129-BACS,3200000000,limo01,5.241871179870888,5.0,5.32,5.0
HWS-129-BACS,3200000000,limo02,5.32,5.0,5.32,5.0
HWS-129-BACS,3300000000,limo01,5.230091522285025,5.0,5.33,5.0
HWS-129-BACS,3300000000,limo02,5.33,5.0,5.33,5.0
HWS-129-BACS,3400000000,limo01,5.27954802410588,5.0,5.34,5.0
HWS-129-BACS,3400000000,limo02,5.34,5.0,5.34,5.0
HWS-129-BACS,3500000000,limo01,5.512263680105129,5.0,5.35,5.0
HWS-129-BACS,3500000000,limo02,5.35,5.0,5.35,5.0
HWS-129-BACS,3600000000,limo01,5.415701243833119,5.0,5.36,5.0
HWS-129-BACS,3600000000,limo02,5.36,5.0,5.36,5.0
HWS-129-BACS,3700000000,limo01,5.575806230883642,5.0,5.37,5.0
HWS-129-BACS,3700000000,limo02,5.37,5.0,5.37,5.0
HWS-129-BACS,3800000000,limo01,5.386095349589928,5.0,5.38,5.0
HWS-129-BACS,3800000000,limo02,5.38,5.0,5.38,5.0
HWS-129-BACS,3900000000,limo01,5.744638219960861,5.0,5.39,5.0
HWS-129-BACS,3900000000,limo02,5.39,5.0,5.39,5.0
HWS-129-BACS,4000000000,limo01,5.581188604952514,5.0,5.4,5.0
HWS-129-BACS,4000000000,limo02,5.4,5.0,5.4,5.0
HWS-129-BACS,4100000000,limo01,5.697618528693477,5.0,5.41,5.0
HWS-129-BACS,4100000000,limo02,5.41,5.0,5.41,5.0
HWS-129-BACS,4200000000,limo01,5.709079641808569,5.0,5.42,5.0
HWS-129-BACS,4200000000,limo02,5.42,5.0,5.42,5.0
HWS-129-BACS,4300000000,limo01,6.057923659792979,5.0,5.43,5.0
HWS-129-BACS,4300000000,limo02,5.43,5.0,5.43,5.0
HWS-129-BACS,4400000000,limo01,5.029042870169782,5.0,5.44,5.0
HWS-129-BACS,4400000000,limo02,5.44,5.0,5.44,5.0
HWS-129-BACS,4500000000,limo01,5.5103755122266875,5.0,5.45,5.0
HWS-129-BACS,4500000000,limo02,5.45,5.0,5.45,5.0
HWS-129-BACS,4600000000,limo01,5.797264217999574,5.0,5.46,5.0
HWS-129-BACS,4600000000,limo02,5.46,5.0,5.46,5.0
HWS-129-BACS,4700000000,limo01,5.38512775178925,5.0,5.47,5.0
HWS-129-BACS,4700000000,limo02,5.47,5.0,5.47,5.0
HWS-129-BACS,4800000000,limo01,4.919646245861348,5.0,5.48,5.0
HWS-129-BACS,4800000000,limo02,5.48,5.0,5.48,5.0
