timestamp,gen_time,sel_time,tx_time,rx_time,status
0.0,0.20088336211030527,156.56629674227898,156.56729674227898,156.73729674227897,TX
0.35,0.42206275258070347,150.82720648134918,150.82820648134918,150.99820648134917,TX
0.7,0.8857770817562873,160.40438936795647,160.40538936795647,160.57538936795646,TX
1.0499999999999998,1.439462308970601,152.1849596584242,152.1859596584242,152.35595965842418,TX
1.4,1.6519984459321138,153.68936427821276,153.69036427821277,153.86036427821276,TX
1.75,1.8003834940720598,154.64959138634396,154.65059138634396,154.82059138634395,TX
2.0999999999999996,2.2976140839005073,158.39624214242318,158.39724214242318,158.56724214242317,TX
2.4499999999999997,2.710901388451869,157.76511313440454,157.76611313440455,157.93611313440454,TX
2.8,3.1559087363731697,158.84134032023823,158.84234032023824,159.01234032023822,TX
3.15,3.3708190394151445,157.28679698073694,157.28779698073694,157.45779698073693,TX
3.5,3.6759841085744354,154.40877329229363,154.40977329229364,154.57977329229362,TX
3.8499999999999996,4.244760700127324,154.8183019029536,154.8193019029536,154.9893019029536,TX
4.199999999999999,4.382338223166764,158.53721412179584,158.53821412179585,158.70821412179583,TX
4.55,4.706969165331432,154.58743600131328,154.58843600131328,154.75843600131327,TX
4.8999999999999995,5.077248972928531,,,,PENDING_AT_END
5.25,5.505146069132298,,,,PENDING_AT_END
5.6,5.80752513607022,,,,PENDING_AT_END
5.949999999999999,6.178312678215823,,,,PENDING_AT_END
6.3,6.484101598291649,,,,PENDING_AT_END
6.6499999999999995,6.70637723008985,,,,PENDING_AT_END
7.0,7.1824417011045725,,,,PENDING_AT_END
7.35,7.4982410034294595,,,,PENDING_AT_END
7.699999999999999,7.769013506747131,,,,PENDING_AT_END
8.049999999999999,8.432641826020026,,,,PENDING_AT_END
8.399999999999999,8.798635149453084,,,,PENDING_AT_END
8.75,8.989062179633247,,,,PENDING_AT_END
9.1,9.122064316216369,,,,PENDING_AT_END
9.45,9.84902768738834,,,,PENDING_AT_END
9.799999999999999,10.114059038818565,,,,PENDING_AT_END
10.149999999999999,10.225643197573167,,,,PENDING_AT_END
10.5,10.803386086434667,,,,PENDING_AT_END
10.85,10.939081945351704,,,,PENDING_AT_END
11.2,11.376590651986529,,,,PENDING_AT_END
11.549999999999999,11.65045384270286,,,,PENDING_AT_END
11.899999999999999,12.00775442459755,,,,PENDING_AT_END
12.25,12.648250887650107,,,,PENDING_AT_END
12.6,12.791332980490639,,,,PENDING_AT_END
12.95,13.29878915792193,,,,PENDING_AT_END
13.299999999999999,13.602445772575988,,,,PENDING_AT_END
13.649999999999999,14.035628232555048,,,,PENDING_AT_END
14.0,14.138344668971918,,,,PENDING_AT_END
14.35,14.475875549071711,,,,PENDING_AT_END
14.7,15.096749035077362,,,,PENDING_AT_END
15.049999999999999,15.39299783462504,,,,PENDING_AT_END
15.399999999999999,15.779452678758542,,,,PENDING_AT_END
15.749999999999998,15.97294863496206,,,,PENDING_AT_END
16.099999999999998,16.43066112865743,,,,PENDING_AT_END
16.45,16.583298895014064,,,,PENDING_AT_END
16.799999999999997,16.977846250212423,,,,PENDING_AT_END
17.15,17.462875117670478,,,,PENDING_AT_END
17.5,17.8871795535145,,,,PENDING_AT_END
17.849999999999998,18.030378743478163,,,,PENDING_AT_END
18.2,18.210403941377354,,,,PENDING_AT_END
18.549999999999997,18.732484225845795,,,,PENDING_AT_END
18.9,19.161263642988914,,,,PENDING_AT_END
19.25,19.640057330332603,,,,PENDING_AT_END
19.599999999999998,19.842288628808912,,,,PENDING_AT_END
19.95,20.280683087916668,,,,PENDING_AT_END
20.299999999999997,20.346787638096608,,,,PENDING_AT_END
20.65,20.688876482228487,,,,PENDING_AT_END
21.0,21.33911721524953,,,,PENDING_AT_END
21.349999999999998,21.71069738228203,,,,PENDING_AT_END
21.7,21.81909437868808,,,,PENDING_AT_END
22.049999999999997,22.1475154744194,,,,PENDING_AT_END
22.4,22.478577089885363,,,,PENDING_AT_END
22.75,22.910099067955343,,,,PENDING_AT_END
23.099999999999998,23.218394867066596,,,,PENDING_AT_END
23.45,23.589512107737047,,,,PENDING_AT_END
23.799999999999997,24.195087775612222,,,,PENDING_AT_END
24.15,24.49209988183648,,,,PENDING_AT_END
24.5,24.88439892339928,,,,PENDING_AT_END
24.849999999999998,24.947930870184518,,,,PENDING_AT_END
