timestamp,gen_time,sel_time,tx_time,rx_time,status
0.0,0.1625155347383554,155.67098445817157,155.67198445817158,155.84198445817157,TX
0.35,0.6364556670126605,150.92949055236224,150.93049055236224,151.10049055236223,TX
0.7,0.8625887408212176,160.19140305160684,160.19240305160685,160.36240305160683,TX
1.0499999999999998,1.3361056841897225,157.79352928769407,157.79452928769408,157.96452928769406,TX
1.4,1.4523918981553927,156.28200425625946,156.28300425625946,156.45300425625945,TX
1.75,1.8992969211581618,154.9531781442249,154.9541781442249,155.12417814422489,TX
2.0999999999999996,2.208488364778666,156.7087046872406,156.70970468724062,156.8797046872406,TX
2.4499999999999997,2.606936545318646,160.01205030492955,160.01305030492955,160.18305030492954,TX
2.8,2.812041434346235,156.47677379914745,156.47777379914746,156.64777379914744,TX
3.15,3.4774813769024004,161.74847221114726,161.74947221114726,161.91947221114725,TX
3.5,3.694341557576645,158.545981362129,158.546981362129,158.716981362129,TX
3.8499999999999996,3.853031850385711,162.00124386823273,162.00224386823274,162.17224386823273,TX
4.199999999999999,4.419133337242107,157.99933762121722,158.00033762121723,158.17033762121721,TX
4.55,4.737820092483491,157.2093597221699,157.2103597221699,157.38035972216989,TX
4.8999999999999995,5.2811455689446545,,,,PENDING_AT_END
5.25,5.568259461210603,,,,PENDING_AT_END
5.6,5.935656604549486,,,,PENDING_AT_END
5.949999999999999,6.033716981261483,,,,PENDING_AT_END
6.3,6.311381966950807,,,,PENDING_AT_END
6.6499999999999995,6.8322911027573765,,,,PENDING_AT_END
7.0,7.3903316234226555,,,,PENDING_AT_END
7.35,7.396347389826337,,,,PENDING_AT_END
7.699999999999999,8.040951674704795,,,,PENDING_AT_END
8.049999999999999,8.346056696685485,,,,PENDING_AT_END
8.399999999999999,8.726494314968438,,,,PENDING_AT_END
8.75,9.076353435027201,,,,PENDING_AT_END
9.1,9.171953656086329,,,,PENDING_AT_END
9.45,9.603776310897103,,,,PENDING_AT_END
9.799999999999999,10.158768911320196,,,,PENDING_AT_END
10.149999999999999,10.358983399363257,,,,PENDING_AT_END
10.5,10.807325451637158,,,,PENDING_AT_END
10.85,10.922526113622139,,,,PENDING_AT_END
11.2,11.291541076496575,,,,PENDING_AT_END
11.549999999999999,11.617643545638165,,,,PENDING_AT_END
11.899999999999999,12.12551071008792,,,,PENDING_AT_END
12.25,12.273492642205131,,,,PENDING_AT_END
12.6,12.923206967906788,,,,PENDING_AT_END
12.95,13.018053014269523,,,,PENDING_AT_END
13.299999999999999,13.516866869701724,,,,PENDING_AT_END
13.649999999999999,13.945320241708203,,,,PENDING_AT_END
14.0,14.116493613393892,,,,PENDING_AT_END
14.35,14.507652273249297,,,,PENDING_AT_END
14.7,14.701195703835737,,,,PENDING_AT_END
15.049999999999999,15.311738495916037,,,,PENDING_AT_END
15.399999999999999,15.68628380285255,,,,PENDING_AT_END
15.749999999999998,16.01434549511438,,,,PENDING_AT_END
16.099999999999998,16.49894479664024,,,,PENDING_AT_END
16.45,16.66083819441307,,,,PENDING_AT_END
16.799999999999997,16.9327248184008,,,,PENDING_AT_END
17.15,17.35254563382761,,,,PENDING_AT_END
17.5,17.742153166557685,,,,PENDING_AT_END
17.849999999999998,18.163337862114336,,,,PENDING_AT_END
18.2,18.29568749065402,,,,PENDING_AT_END
18.549999999999997,18.608221695036633,,,,PENDING_AT_END
18.9,19.149396980038667,,,,PENDING_AT_END
19.25,19.51849770196612,,,,PENDING_AT_END
19.599999999999998,19.925083174528528,,,,PENDING_AT_END
19.95,20.041778410043168,,,,PENDING_AT_END
20.299999999999997,20.593505546544677,,,,PENDING_AT_END
20.65,21.018463940256588,,,,PENDING_AT_END
21.0,21.11893678941273,,,,PENDING_AT_END
21.349999999999998,21.387980507249733,,,,PENDING_AT_END
21.7,21.941998694316556,,,,PENDING_AT_END
22.049999999999997,22.44824477794831,,,,PENDING_AT_END
22.4,22.519859909884772,,,,PENDING_AT_END
22.75,23.02644807854888,,,,PENDING_AT_END
23.099999999999998,23.411577672798376,,,,PENDING_AT_END
23.45,23.616519672428847,,,,PENDING_AT_END
23.799999999999997,24.148005730956946,,,,PENDING_AT_END
24.15,24.449228674215497,,,,PENDING_AT_END
24.5,24.61328565869389,,,,PENDING_AT_END
24.849999999999998,25.01587750961888,,,,PENDING_AT_END
25.2,25.303282982184864,,,,PENDING_AT_END
25.549999999999997,25.89259324006857,,,,PENDING_AT_END
25.9,26.02369122113285,,,,PENDING_AT_END
26.25,26.556351047032408,,,,PENDING_AT_END
