timestamp,gen_time,sel_time,tx_time,rx_time,status
0.0,0.3550031865270918,156.2226627592134,156.2236627592134,156.39366275921338,TX
0.35,0.3590655676659599,158.73652045396628,158.73752045396628,158.90752045396627,TX
0.7,1.0179707277333592,157.62728674215572,157.62828674215572,157.7982867421557,TX
1.0499999999999998,1.3126764682439562,159.1041076858321,159.1051076858321,159.2751076858321,TX
1.4,1.7465865342797962,153.33319938138496,153.33419938138496,153.50419938138495,TX
1.75,2.0874840161804418,152.68613068030305,152.68713068030306,152.85713068030304,TX
2.0999999999999996,2.329143460483178,158.59392497054822,158.59492497054822,158.7649249705482,TX
2.4499999999999997,2.7883692627159475,161.44294790299912,161.44394790299913,161.61394790299912,TX
2.8,3.1333578053276723,160.19834658610168,160.19934658610168,160.36934658610167,TX
3.15,3.328117956125767,155.51793844170606,155.51893844170607,155.68893844170606,TX
3.5,3.730836877366883,157.54172394014395,157.54272394014396,157.71272394014395,TX
3.8499999999999996,3.9981626102793895,155.452911975991,155.453911975991,155.62391197599098,TX
4.199999999999999,4.2591227846153785,154.9667651315391,154.9677651315391,155.13776513153908,TX
4.55,4.894577224329786,159.24518991358715,159.24618991358716,159.41618991358715,TX
4.8999999999999995,5.269844667383905,,,,PENDING_AT_END
5.25,5.484080446385521,,,,PENDING_AT_END
5.6,5.688404464194514,,,,PENDING_AT_END
5.949999999999999,6.265727455537524,,,,PENDING_AT_END
6.3,6.3357721079230425,,,,PENDING_AT_END
6.6499999999999995,6.981623565128424,,,,PENDING_AT_END
7.0,7.1252323888078735,,,,PENDING_AT_END
7.35,7.551837025697413,,,,PENDING_AT_END
7.699999999999999,8.000343191685282,,,,PENDING_AT_END
8.049999999999999,8.351817666655515,,,,PENDING_AT_END
8.399999999999999,8.58587177980299,,,,PENDING_AT_END
8.75,9.049600902235177,,,,PENDING_AT_END
9.1,9.407520880806848,,,,PENDING_AT_END
9.45,9.717574382777265,,,,PENDING_AT_END
9.799999999999999,9.878063547988345,,,,PENDING_AT_END
10.149999999999999,10.41933381973077,,,,PENDING_AT_END
10.5,10.50799007638135,,,,PENDING_AT_END
10.85,11.147765282158668,,,,PENDING_AT_END
11.2,11.248744215296725,,,,PENDING_AT_END
11.549999999999999,11.646452447138026,,,,PENDING_AT_END
11.899999999999999,12.133797210692823,,,,PENDING_AT_END
12.25,12.25417409315294,,,,PENDING_AT_END
12.6,12.98341037886634,,,,PENDING_AT_END
12.95,13.163055304067285,,,,PENDING_AT_END
13.299999999999999,13.641132511417583,,,,PENDING_AT_END
13.649999999999999,14.04390354893896,,,,PENDING_AT_END
14.0,14.122949508233074,,,,PENDING_AT_END
14.35,14.608527323204695,,,,PENDING_AT_END
14.7,14.826059646456127,,,,PENDING_AT_END
15.049999999999999,15.098505032787768,,,,PENDING_AT_END
15.399999999999999,15.689402778227901,,,,PENDING_AT_END
15.749999999999998,15.76690501443734,,,,PENDING_AT_END
16.099999999999998,16.123628323346626,,,,PENDING_AT_END
16.45,16.66244751610783,,,,PENDING_AT_END
16.799999999999997,17.13054071228209,,,,PENDING_AT_END
