session,stamp_ns,robot,est_x,est_y,vicon_x,vicon_y
HWS-120-BACS,0,limo01,4.8067507961356055,5.0,5.0,5.0
HWS-120-BACS,0,limo02,5.0,5.0,5.0,5.0
HWS-120-BACS,100000000,limo01,5.205455418710164,5.0,5.01,5.0
HWS-120-BACS,100000000,limo02,5.01,5.0,5.01,5.0
HWS-120-BACS,200000000,limo01,4.817068766556476,5.0,5.02,5.0
HWS-120-BACS,200000000,limo02,5.02,5.0,5.02,5.0
HWS-120-BACS,300000000,limo01,4.373699106123302,5.0,5.03,5.0
HWS-120-BACS,300000000,limo02,5.03,5.0,5.03,5.0
HWS-120-BACS,400000000,limo01,5.198698185986206,5.0,5.04,5.0
HWS-120-BACS,400000000,limo02,5.04,5.0,5.04,5.0
HWS-120-BACS,500000000,limo01,4.959849564981835,5.0,5.05,5.0
HWS-120-BACS,500000000,limo02,5.05,5.0,5.05,5.0
HWS-120-BACS,600000000,limo01,5.296334558143794,5.0,5.06,5.0
HWS-120-BACS,600000000,limo02,5.06,5.0,5.06,5.0
HWS-120-BACS,700000000,limo01,4.846485185824239,5.0,5.07,5.0
HWS-120-BACS,700000000,limo02,5.07,5.0,5.07,5.0
HWS-120-BACS,800000000,limo01,5.025164256902908,5.0,5.08,5.0
HWS-120-BACS,800000000,limo02,5.08,5.0,5.08,5.0
HWS-120-BACS,900000000,limo01,4.7919928274181425,5.0,5.09,5.0
HWS-120-BACS,900000000,limo02,5.09,5.0,5.09,5.0
HWS-120-BACS,1000000000,limo01,5.57342249384785,5.0,5.1,5.0
HWS-120-BACS,1000000000,limo02,5.1,5.0,5.1,5.0
HWS-120-BACS,1100000000,limo01,5.864861351659795,5.0,5.11,5.0
HWS-120-BACS,1100000000,limo02,5.11,5.0,5.11,5.0
HWS-120-BACS,1200000000,limo01,5.515890553746006,5.0,5.12,5.0
HWS-120-BACS,1200000000,limo02,5.12,5.0,5.12,5.0
HWS-120-BACS,1300000000,limo01,5.4679280732357585,5.0,5.13,5.0
HWS-120-BACS,1300000000,limo02,5.13,5.0,5.13,5.0
HWS-120-BACS,1400000000,limo01,5.301179474475763,5.0,5.14,5.0
HWS-120-BACS,1400000000,limo02,5.14,5.0,5.14,5.0
HWS-120-BACS,1500000000,limo01,5.058227552268658,5.0,5.15,5.0
HWS-120-BACS,1500000000,limo02,5.15,5.0,5.15,5.0
HWS-120-BACS,1600000000,limo01,5.194627243527719,5.0,5.16,5.0
HWS-120-BACS,1600000000,limo02,5.16,5.0,5.16,5.0
HWS-120-BACS,1700000000,limo01,5.183579713663963,5.0,5.17,5.0
HWS-120-BACS,1700000000,limo02,5.17,5.0,5.17,5.0
HWS-120-BACS,1800000000,limo01,4.985654819344823,5.0,5.18,5.0
HWS-120-BACS,1800000000,limo02,5.18,5.0,5.18,5.0
HWS-120-BACS,1900000000,limo01,5.152357640021711,5.0,5.19,5.0
HWS-120-BACS,1900000000,limo02,5.19,5.0,5.19,5.0
HWS-120-BACS,2000000000,limo01,5.234389290569199,5.0,5.2,5.0
