timestamp,gen_time,sel_time,tx_time,rx_time,status
0.0,0.02006556168135254,152.4376039776747,152.43860397767472,152.6086039776747,TX
0.35,0.6094121277593316,157.87247919152136,157.87347919152137,158.04347919152136,TX
0.7,1.0540884166524511,157.81913113731702,157.82013113731702,157.990131137317,TX
1.0499999999999998,1.3961352059954475,160.40030945311682,160.40130945311682,160.5713094531168,TX
1.4,1.6598355225276156,156.82253830981728,156.82353830981728,156.99353830981727,TX
1.75,1.7969613491743752,160.89975716465653,160.90075716465654,161.07075716465653,TX
2.0999999999999996,2.475313654613241,153.3475513599444,153.3485513599444,153.51855135994438,TX
2.4499999999999997,2.577269190663231,160.25012463284645,160.25112463284646,160.42112463284644,TX
2.8,3.036143697231447,156.61767484478864,156.61867484478864,156.78867484478863,TX
3.15,3.467279594202402,155.54047588470266,155.54147588470266,155.71147588470265,TX
3.5,3.725900854118639,162.20233667960775,162.20333667960776,162.37333667960775,TX
3.8499999999999996,4.025953865511395,160.04319211234932,160.04419211234932,160.2141921123493,TX
4.199999999999999,4.542347709460271,162.8081716740903,162.8091716740903,162.97917167409028,TX
4.55,4.6711048207159935,159.03867164852142,159.03967164852142,159.2096716485214,TX
4.8999999999999995,4.921936259100879,,,,PENDING_AT_END
5.25,5.538965206901343,,,,PENDING_AT_END
5.6,5.962561753161406,,,,PENDING_AT_END
5.949999999999999,6.185777046937407,,,,PENDING_AT_END
6.3,6.543966259177831,,,,PENDING_AT_END
6.6499999999999995,7.036440295482742,,,,PENDING_AT_END
7.0,7.246814752342699,,,,PENDING_AT_END
7.35,7.5571421345587435,,,,PENDING_AT_END
7.699999999999999,8.086699143560335,,,,PENDING_AT_END
8.049999999999999,8.372345688892155,,,,PENDING_AT_END
8.399999999999999,8.497921714690271,,,,PENDING_AT_END
8.75,8.764969534533229,,,,PENDING_AT_END
9.1,9.480521691182071,,,,PENDING_AT_END
9.45,9.833630658039393,,,,PENDING_AT_END
9.799999999999999,10.185961649839735,,,,PENDING_AT_END
10.149999999999999,10.393535206013173,,,,PENDING_AT_END
10.5,10.508643725924742,,,,PENDING_AT_END
10.85,11.16307548716262,,,,PENDING_AT_END
11.2,11.597437617967557,,,,PENDING_AT_END
11.549999999999999,11.765504308432652,,,,PENDING_AT_END
11.899999999999999,12.170820622500887,,,,PENDING_AT_END
12.25,12.443101001883427,,,,PENDING_AT_END
12.6,12.65064346735124,,,,PENDING_AT_END
12.95,13.073576530509115,,,,PENDING_AT_END
13.299999999999999,13.383631704508351,,,,PENDING_AT_END
13.649999999999999,13.99362216918147,,,,PENDING_AT_END
14.0,14.378431130579298,,,,PENDING_AT_END
14.35,14.595175052829044,,,,PENDING_AT_END
14.7,14.873654306312947,,,,PENDING_AT_END
15.049999999999999,15.263135139997855,,,,PENDING_AT_END
15.399999999999999,15.750995340502111,,,,PENDING_AT_END
15.749999999999998,15.760343946240377,,,,PENDING_AT_END
16.099999999999998,16.33754384050133,,,,PENDING_AT_END
16.45,16.651056906136997,,,,PENDING_AT_END
16.799999999999997,16.89246293033581,,,,PENDING_AT_END
17.15,17.24766076474601,,,,PENDING_AT_END
17.5,17.510655306755297,,,,PENDING_AT_END
17.849999999999998,18.083868061228532,,,,PENDING_AT_END
18.2,18.409581616382834,,,,PENDING_AT_END
18.549999999999997,18.726947148247163,,,,PENDING_AT_END
18.9,19.284075399935496,,,,PENDING_AT_END
19.25,19.415888764948754,,,,PENDING_AT_END
19.599999999999998,19.654311599440316,,,,PENDING_AT_END
19.95,20.128458180544133,,,,PENDING_AT_END
20.299999999999997,20.575322409261673,,,,PENDING_AT_END
20.65,20.70191223600939,,,,PENDING_AT_END
21.0,21.367866269224606,,,,PENDING_AT_END
21.349999999999998,21.671329978294775,,,,PENDING_AT_END
21.7,21.776219502183817,,,,PENDING_AT_END
22.049999999999997,22.405360949254998,,,,PENDING_AT_END
22.4,22.721119152874515,,,,PENDING_AT_END
22.75,23.134135560608783,,,,PENDING_AT_END
23.099999999999998,23.170983794971153,,,,PENDING_AT_END
23.45,23.638788260950452,,,,PENDING_AT_END
23.799999999999997,23.894311618471427,,,,PENDING_AT_END
24.15,24.394480670316277,,,,PENDING_AT_END
24.5,24.591306763689857,,,,PENDING_AT_END
24.849999999999998,24.96584453174435,,,,PENDING_AT_END
25.2,25.266673001955457,,,,PENDING_AT_END
25.549999999999997,25.841887149706928,,,,PENDING_AT_END
25.9,25.92442547806003,,,,PENDING_AT_END
26.25,26.60908515140619,,,,PENDING_AT_END
26.599999999999998,26.663066315319707,,,,PENDING_AT_END
26.95,27.205857593770983,,,,PENDING_AT_END
27.299999999999997,27.64034796288079,,,,PENDING_AT_END
27.65,27.79044411234686,,,,PENDING_AT_END
28.0,28.20245517716001,,,,PENDING_AT_END
28.349999999999998,28.35818407566624,,,,PENDING_AT_END
28.7,29.012132888441162,,,,PENDING_AT_END
29.049999999999997,29.269646213007213,,,,PENDING_AT_END
29.4,29.450967849664757,,,,PENDING_AT_END
29.749999999999996,29.78252627462086,,,,PENDING_AT_END
30.099999999999998,30.12469957943021,,,,PENDING_AT_END
30.45,30.84455935566403,,,,PENDING_AT_END
30.799999999999997,30.809303864152383,,,,PENDING_AT_END
31.15,31.27654124719399,,,,PENDING_AT_END
31.499999999999996,31.635041691965835,,,,PENDING_AT_END
31.849999999999998,31.956780738483832,,,,PENDING_AT_END
32.199999999999996,32.46694261665194,,,,PENDING_AT_END
32.55,32.78542617297775,,,,PENDING_AT_END
32.9,33.00644336971664,,,,PENDING_AT_END
33.25,33.32507425159827,,,,PENDING_AT_END
33.599999999999994,33.789697300084214,,,,PENDING_AT_END
33.949999999999996,34.1571952915961,,,,PENDING_AT_END
34.3,34.483075381243495,,,,PENDING_AT_END
34.65,34.703450505304666,,,,PENDING_AT_END
35.0,35.249388560502894,,,,PENDING_AT_END
35.349999999999994,35.393792993810436,,,,PENDING_AT_END
35.699999999999996,35.78850898066147,,,,PENDING_AT_END
36.05,36.13825689789873,,,,PENDING_AT_END
36.4,36.52778044714338,,,,PENDING_AT_END
36.75,37.123380887337206,,,,PENDING_AT_END
37.099999999999994,37.124341521307755,,,,PENDING_AT_END
37.449999999999996,37.5362316795024,,,,PENDING_AT_END
37.8,38.04393941634365,,,,PENDING_AT_END
38.15,38.31989558273981,,,,PENDING_AT_END
38.5,38.674228358032124,,,,PENDING_AT_END
38.849999999999994,38.85671847078176,,,,PENDING_AT_END
39.199999999999996,39.59829583627995,,,,PENDING_AT_END
39.55,39.74489247312982,,,,PENDING_AT_END
39.9,40.05996854421111,,,,PENDING_AT_END
