timestamp,gen_time,sel_time,tx_time,rx_time,status
0.0,0.03371009043531497,158.31579498345295,158.31679498345295,158.48679498345294,TX
0.35,0.45145900026412056,154.59853755505392,154.59953755505393,154.76953755505392,TX
0.7,0.8569715077844637,157.6250731400458,157.6260731400458,157.7960731400458,TX
1.0499999999999998,1.342311939342312,152.4417284615323,152.4427284615323,152.6127284615323,TX
1.4,1.5173049237076457,157.10799053277253,157.10899053277254,157.27899053277253,TX
1.75,2.056989383542362,160.68892420064162,160.68992420064163,160.85992420064161,TX
2.0999999999999996,2.499760542742713,152.17657188399545,152.17757188399545,152.34757188399544,TX
2.4499999999999997,2.692596425898389,160.397173003162,160.39817300316201,160.568173003162,TX
2.8,3.1896220995975684,158.51718217493774,158.51818217493775,158.68818217493774,TX
3.15,3.5117718392529866,159.12266409314438,159.12366409314438,159.29366409314437,TX
3.5,3.659834793525423,162.54876179027647,162.54976179027648,162.71976179027646,TX
3.8499999999999996,4.06802449916917,161.23471642310932,161.23571642310932,161.4057164231093,TX
4.199999999999999,4.391601129269018,158.99854235703552,158.99954235703552,159.1695423570355,TX
4.55,4.666798920160139,157.00000161332923,157.00100161332924,157.17100161332922,TX
4.8999999999999995,5.101853468696466,,,,PENDING_AT_END
5.25,5.424334497479688,,,,PENDING_AT_END
5.6,5.9753461275340225,,,,PENDING_AT_END
5.949999999999999,6.093246457128803,,,,PENDING_AT_END
6.3,6.368505378852762,,,,PENDING_AT_END
6.6499999999999995,6.95862126797797,,,,PENDING_AT_END
7.0,7.1119761906935235,,,,PENDING_AT_END
7.35,7.479147872587886,,,,PENDING_AT_END
7.699999999999999,7.918396525505555,,,,PENDING_AT_END
8.049999999999999,8.352955103166826,,,,PENDING_AT_END
8.399999999999999,8.601721922580122,,,,PENDING_AT_END
8.75,9.076384393095648,,,,PENDING_AT_END
9.1,9.30581593533534,,,,PENDING_AT_END
9.45,9.7114018266751,,,,PENDING_AT_END
9.799999999999999,9.906201476586498,,,,PENDING_AT_END
10.149999999999999,10.374584232828532,,,,PENDING_AT_END
10.5,10.873211447002618,,,,PENDING_AT_END
10.85,10.885033249318203,,,,PENDING_AT_END
11.2,11.24175515851493,,,,PENDING_AT_END
11.549999999999999,11.592655336867635,,,,PENDING_AT_END
11.899999999999999,11.91693648875005,,,,PENDING_AT_END
12.25,12.526053367093493,,,,PENDING_AT_END
12.6,12.786238308340979,,,,PENDING_AT_END
12.95,13.013673817275823,,,,PENDING_AT_END
13.299999999999999,13.532213395388746,,,,PENDING_AT_END
13.649999999999999,13.75701224728316,,,,PENDING_AT_END
14.0,14.270456251767179,,,,PENDING_AT_END
14.35,14.626693609104043,,,,PENDING_AT_END
14.7,15.036522247766175,,,,PENDING_AT_END
15.049999999999999,15.415776711142248,,,,PENDING_AT_END
15.399999999999999,15.70415533432812,,,,PENDING_AT_END
15.749999999999998,16.03056942111251,,,,PENDING_AT_END
16.099999999999998,16.341687826719255,,,,PENDING_AT_END
16.45,16.61226189231372,,,,PENDING_AT_END
16.799999999999997,17.07791550825602,,,,PENDING_AT_END
17.15,17.491441032447582,,,,PENDING_AT_END
17.5,17.762864479404627,,,,PENDING_AT_END
17.849999999999998,17.954439248216627,,,,PENDING_AT_END
18.2,18.59738193203157,,,,PENDING_AT_END
18.549999999999997,18.73182195929708,,,,PENDING_AT_END
18.9,18.954760977892896,,,,PENDING_AT_END
19.25,19.384695107784367,,,,PENDING_AT_END
19.599999999999998,19.618736537578886,,,,PENDING_AT_END
19.95,20.025974457234827,,,,PENDING_AT_END
20.299999999999997,20.555086730222072,,,,PENDING_AT_END
20.65,20.930621527144247,,,,PENDING_AT_END
21.0,21.284421250305115,,,,PENDING_AT_END
21.349999999999998,21.399456697911138,,,,PENDING_AT_END
21.7,21.86369094120141,,,,PENDING_AT_END
22.049999999999997,22.108765939104167,,,,PENDING_AT_END
22.4,22.61618157301165,,,,PENDING_AT_END
22.75,23.11421229676619,,,,PENDING_AT_END
23.099999999999998,23.201656809557296,,,,PENDING_AT_END
23.45,23.799225191441,,,,PENDING_AT_END
23.799999999999997,24.09472289345716,,,,PENDING_AT_END
24.15,24.253069074656672,,,,PENDING_AT_END
24.5,24.561744155659362,,,,PENDING_AT_END
24.849999999999998,24.9175199956869,,,,PENDING_AT_END
25.2,25.380558527255264,,,,PENDING_AT_END
25.549999999999997,25.864871526877515,,,,PENDING_AT_END
25.9,26.163370369767726,,,,PENDING_AT_END
26.25,26.39801269290721,,,,PENDING_AT_END
26.599999999999998,26.992985427759482,,,,PENDING_AT_END
26.95,26.965104857478085,,,,PENDING_AT_END
27.299999999999997,27.574446724807643,,,,PENDING_AT_END
27.65,28.037860781332114,,,,PENDING_AT_END
28.0,28.234303940093298,,,,PENDING_AT_END
28.349999999999998,28.580550942666104,,,,PENDING_AT_END
28.7,29.03447561672372,,,,PENDING_AT_END
29.049999999999997,29.436467048811352,,,,PENDING_AT_END
29.4,29.477421452499257,,,,PENDING_AT_END
29.749999999999996,29.77845271511553,,,,PENDING_AT_END
30.099999999999998,30.339828100612205,,,,PENDING_AT_END
30.45,30.666984331041814,,,,PENDING_AT_END
30.799999999999997,31.031924433334062,,,,PENDING_AT_END
31.15,31.41588391851664,,,,PENDING_AT_END
31.499999999999996,31.764491675870996,,,,PENDING_AT_END
31.849999999999998,32.15010567697623,,,,PENDING_AT_END
32.199999999999996,32.5020332571391,,,,PENDING_AT_END
32.55,32.92234479928375,,,,PENDING_AT_END
32.9,33.252746461712825,,,,PENDING_AT_END
33.25,33.52960648142604,,,,PENDING_AT_END
33.599999999999994,33.99419714474823,,,,PENDING_AT_END
33.949999999999996,34.216516694551835,,,,PENDING_AT_END
34.3,34.582782818289004,,,,PENDING_AT_END
34.65,34.67619369836384,,,,PENDING_AT_END
35.0,35.19806921851803,,,,PENDING_AT_END
35.349999999999994,35.669905057603685,,,,PENDING_AT_END
35.699999999999996,35.96653485948665,,,,PENDING_AT_END
36.05,36.084371809233446,,,,PENDING_AT_END
36.4,36.56158305323361,,,,PENDING_AT_END
36.75,36.76199339923541,,,,PENDING_AT_END
37.099999999999994,37.141765964642076,,,,PENDING_AT_END
37.449999999999996,37.74705069240097,,,,PENDING_AT_END
37.8,38.036084420249324,,,,PENDING_AT_END
38.15,38.50619938319843,,,,PENDING_AT_END
38.5,38.79798248849045,,,,PENDING_AT_END
38.849999999999994,39.01173423331443,,,,PENDING_AT_END
39.199999999999996,39.44383879157807,,,,PENDING_AT_END
39.55,39.66141276165939,,,,PENDING_AT_END
39.9,40.08433371603724,,,,PENDING_AT_END
40.25,40.314185822211826,,,,PENDING_AT_END
40.599999999999994,40.881140767413726,,,,PENDING_AT_END
40.949999999999996,40.96738695697071,,,,PENDING_AT_END
41.3,41.42597540664278,,,,PENDING_AT_END
41.65,42.047692933770186,,,,PENDING_AT_END
42.0,42.17318974595119,,,,PENDING_AT_END
42.349999999999994,42.39811387019137,,,,PENDING_AT_END
42.699999999999996,42.70524950006605,,,,PENDING_AT_END
43.05,43.36353629443478,,,,PENDING_AT_END
43.4,43.56747077283145,,,,PENDING_AT_END
43.75,44.077878401938506,,,,PENDING_AT_END
44.099999999999994,44.14138580618726,,,,PENDING_AT_END
44.449999999999996,44.67002534215285,,,,PENDING_AT_END
44.8,44.97681145897934,,,,PENDING_AT_END
45.15,45.24760453306735,,,,PENDING_AT_END
45.5,45.858792837625785,,,,PENDING_AT_END
45.849999999999994,46.11096766676545,,,,PENDING_AT_END
46.199999999999996,46.289994511972445,,,,PENDING_AT_END
46.55,46.86360261583066,,,,PENDING_AT_END
46.9,47.24159366213535,,,,PENDING_AT_END
47.25,47.528394508638414,,,,PENDING_AT_END
47.599999999999994,47.91716042123207,,,,PENDING_AT_END
47.949999999999996,48.33549974531456,,,,PENDING_AT_END
48.3,48.308254953376576,,,,PENDING_AT_END
48.65,48.70000931843823,,,,PENDING_AT_END
49.0,49.38391143449725,,,,PENDING_AT_END
49.349999999999994,49.47477272581507,,,,PENDING_AT_END
49.699999999999996,49.88314206507129,,,,PENDING_AT_END
50.05,50.069923401715016,,,,PENDING_AT_END
50.4,50.587968801622644,,,,PENDING_AT_END
50.75,50.804258890940176,,,,PENDING_AT_END
51.099999999999994,51.32883436396797,,,,PENDING_AT_END
51.449999999999996,51.76881166149138,,,,PENDING_AT_END
51.8,51.87725581462931,,,,PENDING_AT_END
52.15,52.3572890996414,,,,PENDING_AT_END
52.5,52.71699951836602,,,,PENDING_AT_END
52.849999999999994,53.22772959499578,,,,PENDING_AT_END
53.199999999999996,53.45939838652786,,,,PENDING_AT_END
53.55,53.77663092898594,,,,PENDING_AT_END
53.9,54.186953393268716,,,,PENDING_AT_END
54.25,54.42817716936368,,,,PENDING_AT_END
54.599999999999994,54.82592864333451,,,,PENDING_AT_END
54.949999999999996,55.18986582918257,,,,PENDING_AT_END
55.3,55.34632423686294,,,,PENDING_AT_END
55.65,55.846267379502244,,,,PENDING_AT_END
56.0,56.0998181258628,,,,PENDING_AT_END
56.349999999999994,56.6960037563711,,,,PENDING_AT_END
56.699999999999996,57.06194217774623,,,,PENDING_AT_END
57.05,57.311151680651435,,,,PENDING_AT_END
57.4,57.74250432267791,,,,PENDING_AT_END
57.74999999999999,57.95987478473422,,,,PENDING_AT_END
58.099999999999994,58.39705502119014,,,,PENDING_AT_END
58.449999999999996,58.793240990762094,,,,PENDING_AT_END
58.8,59.09274880075063,,,,PENDING_AT_END
59.15,59.52637178380012,,,,PENDING_AT_END
59.49999999999999,59.51794332811726,,,,PENDING_AT_END
59.849999999999994,60.08800234443807,,,,PENDING_AT_END
60.199999999999996,60.28558380570349,,,,PENDING_AT_END
60.55,60.55880558613764,,,,PENDING_AT_END
60.9,61.264757143819516,,,,PENDING_AT_END
61.24999999999999,61.63654011061572,,,,PENDING_AT_END
61.599999999999994,61.97971969153696,,,,PENDING_AT_END
61.949999999999996,62.05880657000835,,,,PENDING_AT_END
62.3,62.36936324473315,,,,PENDING_AT_END
62.65,62.8430633388784,,,,PENDING_AT_END
62.99999999999999,63.051772250728355,,,,PENDING_AT_END
63.349999999999994,63.382634345456964,,,,PENDING_AT_END
63.699999999999996,64.03044568451271,,,,PENDING_AT_END
64.05,64.16483750160909,,,,PENDING_AT_END
64.39999999999999,64.496245599664,,,,PENDING_AT_END
64.75,64.90909523420092,,,,PENDING_AT_END
65.1,65.28046803410041,,,,PENDING_AT_END
65.45,65.6401915999953,,,,PENDING_AT_END
65.8,65.90190802745506,,,,PENDING_AT_END
66.14999999999999,66.54593923734633,,,,PENDING_AT_END
66.5,66.64056941062822,,,,PENDING_AT_END
66.85,67.21106632945697,,,,PENDING_AT_END
67.19999999999999,67.50919494744085,,,,PENDING_AT_END
67.55,67.82260475709045,,,,PENDING_AT_END
67.89999999999999,68.23885259883023,,,,PENDING_AT_END
68.25,68.34740460285852,,,,PENDING_AT_END
68.6,68.6205003008084,,,,PENDING_AT_END
68.94999999999999,69.00074612340725,,,,PENDING_AT_END
69.3,69.56172320608154,,,,PENDING_AT_END
69.64999999999999,70.01411964018978,,,,PENDING_AT_END
70.0,70.05376733166423,,,,PENDING_AT_END
70.35,70.66506534022722,,,,PENDING_AT_END
70.69999999999999,70.87338675131997,,,,PENDING_AT_END
71.05,71.39504069965714,,,,PENDING_AT_END
71.39999999999999,71.71150257405553,,,,PENDING_AT_END
71.75,71.90412936536995,,,,PENDING_AT_END
72.1,72.38451926197325,,,,PENDING_AT_END
72.44999999999999,72.83016376611869,,,,PENDING_AT_END
72.8,73.15724089707861,,,,PENDING_AT_END
73.14999999999999,73.39241683153416,,,,PENDING_AT_END
73.5,73.64240377661821,,,,PENDING_AT_END
73.85,73.89425593393383,,,,PENDING_AT_END
74.19999999999999,74.5830363814969,,,,PENDING_AT_END
74.55,74.9425354202976,,,,PENDING_AT_END
74.89999999999999,75.05698642673904,,,,PENDING_AT_END
75.25,75.41582995249243,,,,PENDING_AT_END
75.6,75.89222672174304,,,,PENDING_AT_END
75.94999999999999,76.20721517819683,,,,PENDING_AT_END
76.3,76.66064431462969,,,,PENDING_AT_END
76.64999999999999,76.74177087303495,,,,PENDING_AT_END
77.0,77.29763903489174,,,,PENDING_AT_END
77.35,77.41799415863122,,,,PENDING_AT_END
77.69999999999999,77.7034091508618,,,,PENDING_AT_END
78.05,78.13817838049023,,,,PENDING_AT_END
78.39999999999999,78.79823876918742,,,,PENDING_AT_END
78.75,78.7563366579962,,,,PENDING_AT_END
79.1,79.31326067141725,,,,PENDING_AT_END
79.44999999999999,79.68779516752343,,,,PENDING_AT_END
79.8,80.1120656118875,,,,PENDING_AT_END
80.14999999999999,80.39606715502039,,,,PENDING_AT_END
80.5,80.73569233538075,,,,PENDING_AT_END
80.85,81.1683461490675,,,,PENDING_AT_END
81.19999999999999,81.56541524330069,,,,PENDING_AT_END
81.55,81.74431312772818,,,,PENDING_AT_END
81.89999999999999,82.01579167313362,,,,PENDING_AT_END
82.25,82.54637920040958,,,,PENDING_AT_END
82.6,82.65074208245184,,,,PENDING_AT_END
82.94999999999999,83.1612858179054,,,,PENDING_AT_END
83.3,83.66186660488593,,,,PENDING_AT_END
83.64999999999999,83.90815970548506,,,,PENDING_AT_END
84.0,84.31058310306983,,,,PENDING_AT_END
84.35,84.55394079777116,,,,PENDING_AT_END
84.69999999999999,85.05058601915619,,,,PENDING_AT_END
85.05,85.37857285427775,,,,PENDING_AT_END
85.39999999999999,85.67659085298489,,,,PENDING_AT_END
85.75,85.82206095631483,,,,PENDING_AT_END
86.1,86.30182698578176,,,,PENDING_AT_END
86.44999999999999,86.7415880520762,,,,PENDING_AT_END
86.8,86.86998170916469,,,,PENDING_AT_END
87.14999999999999,87.19451908186302,,,,PENDING_AT_END
87.5,87.85031473782848,,,,PENDING_AT_END
87.85,87.90033972018534,,,,PENDING_AT_END
88.19999999999999,88.46393038492269,,,,PENDING_AT_END
88.55,88.73615096543877,,,,PENDING_AT_END
88.89999999999999,89.1997705363439,,,,PENDING_AT_END
89.25,89.28188043828712,,,,PENDING_AT_END
89.6,89.76557577337636,,,,PENDING_AT_END
89.94999999999999,90.34446893790638,,,,PENDING_AT_END
90.3,90.50635862247684,,,,PENDING_AT_END
90.64999999999999,90.95590547170148,,,,PENDING_AT_END
91.0,91.21989797556171,,,,PENDING_AT_END
91.35,91.59285862902186,,,,PENDING_AT_END
91.69999999999999,92.03449467490057,,,,PENDING_AT_END
92.05,92.14042155935131,,,,PENDING_AT_END
92.39999999999999,92.59483389326111,,,,PENDING_AT_END
92.75,93.05833704158849,,,,PENDING_AT_END
93.1,93.17277778396343,,,,PENDING_AT_END
93.44999999999999,93.7732193207186,,,,PENDING_AT_END
93.8,93.94331230583823,,,,PENDING_AT_END
94.14999999999999,94.54403946200499,,,,PENDING_AT_END
94.5,94.59243498031736,,,,PENDING_AT_END
94.85,95.22753102149147,,,,PENDING_AT_END
95.19999999999999,95.36592536662695,,,,PENDING_AT_END
95.55,95.85006293554402,,,,PENDING_AT_END
95.89999999999999,96.26360001945885,,,,PENDING_AT_END
96.25,96.25251577548318,,,,PENDING_AT_END
96.6,96.87952379425485,,,,PENDING_AT_END
96.94999999999999,97.30771576026996,,,,PENDING_AT_END
97.3,97.46467907673981,,,,PENDING_AT_END
97.64999999999999,97.987953079728,,,,PENDING_AT_END
98.0,98.27241203175481,,,,PENDING_AT_END
98.35,98.65618621234984,,,,PENDING_AT_END
98.69999999999999,98.7166413679538,,,,PENDING_AT_END
99.05,99.16044004581549,,,,PENDING_AT_END
99.39999999999999,99.56724671285066,,,,PENDING_AT_END
99.75,100.09870075440489,,,,PENDING_AT_END
100.1,100.13392495701515,,,,PENDING_AT_END
100.44999999999999,100.48040291437457,,,,PENDING_AT_END
100.8,101.1225738027294,,,,PENDING_AT_END
101.14999999999999,101.53894036236271,,,,PENDING_AT_END
101.5,101.7253363684352,,,,PENDING_AT_END
101.85,101.95968791868984,,,,PENDING_AT_END
102.19999999999999,102.44815431529821,,,,PENDING_AT_END
102.55,102.85394014665793,,,,PENDING_AT_END
102.89999999999999,103.12180208507174,,,,PENDING_AT_END
103.25,103.61788928907254,,,,PENDING_AT_END
103.6,103.74711624953369,,,,PENDING_AT_END
103.94999999999999,104.02850718655779,,,,PENDING_AT_END
104.3,104.52902247079878,,,,PENDING_AT_END
104.64999999999999,104.97368055611413,,,,PENDING_AT_END
105.0,105.3893458148066,,,,PENDING_AT_END
105.35,105.67208298340137,,,,PENDING_AT_END
105.69999999999999,105.89550118846452,,,,PENDING_AT_END
106.05,106.425739403478,,,,PENDING_AT_END
106.39999999999999,106.42257307657717,,,,PENDING_AT_END
106.75,107.11438094083377,,,,PENDING_AT_END
107.1,107.43797391574554,,,,PENDING_AT_END
107.44999999999999,107.6822244028273,,,,PENDING_AT_END
107.8,107.96345310697542,,,,PENDING_AT_END
108.14999999999999,108.18127205629919,,,,PENDING_AT_END
108.5,108.60328546929057,,,,PENDING_AT_END
108.85,109.17360285083382,,,,PENDING_AT_END
109.19999999999999,109.20872009687969,,,,PENDING_AT_END
109.55,109.81529663227387,,,,PENDING_AT_END
109.89999999999999,110.13538976374879,,,,PENDING_AT_END
110.25,110.49965248189437,,,,PENDING_AT_END
110.6,110.68116081443222,,,,PENDING_AT_END
110.94999999999999,111.18753052723079,,,,PENDING_AT_END
111.3,111.512407498786,,,,PENDING_AT_END
111.64999999999999,111.94565362476614,,,,PENDING_AT_END
112.0,112.36833829605598,,,,PENDING_AT_END
112.35,112.44338736162103,,,,PENDING_AT_END
112.69999999999999,112.80087433248468,,,,PENDING_AT_END
113.05,113.146715925827,,,,PENDING_AT_END
113.39999999999999,113.44653400582548,,,,PENDING_AT_END
113.74999999999999,114.01467138760252,,,,PENDING_AT_END
114.1,114.33804316583928,,,,PENDING_AT_END
114.44999999999999,114.70910479973196,,,,PENDING_AT_END
114.8,114.96339159160526,,,,PENDING_AT_END
115.14999999999999,115.291018692355,,,,PENDING_AT_END
115.49999999999999,115.64143413788089,,,,PENDING_AT_END
115.85,115.95477690380136,,,,PENDING_AT_END
116.19999999999999,116.37495306225173,,,,PENDING_AT_END
116.55,116.67744748138803,,,,PENDING_AT_END
116.89999999999999,117.04239597971021,,,,PENDING_AT_END
117.24999999999999,117.53140624889433,,,,PENDING_AT_END
117.6,117.88919151770634,,,,PENDING_AT_END
117.94999999999999,118.30604534983672,,,,PENDING_AT_END
118.3,118.61025471723129,,,,PENDING_AT_END
118.64999999999999,118.9953845523445,,,,PENDING_AT_END
118.99999999999999,119.25557257423348,,,,PENDING_AT_END
119.35,119.42801346456017,,,,PENDING_AT_END
119.69999999999999,119.78438609469976,,,,PENDING_AT_END
120.05,120.40999224947252,,,,PENDING_AT_END
120.39999999999999,120.66786539205798,,,,PENDING_AT_END
120.74999999999999,120.94283091351413,,,,PENDING_AT_END
121.1,121.34980265790327,,,,PENDING_AT_END
121.44999999999999,121.61157647671459,,,,PENDING_AT_END
121.8,121.85749028924464,,,,PENDING_AT_END
122.14999999999999,122.27333733175952,,,,PENDING_AT_END
122.49999999999999,122.62922194998272,,,,PENDING_AT_END
122.85,123.10689082599933,,,,PENDING_AT_END
123.19999999999999,123.29947088884578,,,,PENDING_AT_END
123.55,123.57084278795743,,,,PENDING_AT_END
123.89999999999999,124.16816302418975,,,,PENDING_AT_END
124.24999999999999,124.592378464629,,,,PENDING_AT_END
124.6,124.8788340621737,,,,PENDING_AT_END
124.94999999999999,125.28047306660736,,,,PENDING_AT_END
125.3,125.41862700522994,,,,PENDING_AT_END
125.64999999999999,125.95049420129438,,,,PENDING_AT_END
125.99999999999999,126.0899879667907,,,,PENDING_AT_END
126.35,126.42368586678523,,,,PENDING_AT_END
126.69999999999999,126.9968514893942,,,,PENDING_AT_END
127.05,127.26352848484707,,,,PENDING_AT_END
127.39999999999999,127.66204149079648,,,,PENDING_AT_END
127.74999999999999,127.83913284508633,,,,PENDING_AT_END
128.1,128.39047856030547,,,,PENDING_AT_END
128.45,128.4822795956365,,,,PENDING_AT_END
