session,stamp_ns,robot,est_x,est_y,vicon_x,vicon_y
HWS-110-FIFO,0,limo01,5.316801845696441,5.0,5.0,5.0
HWS-110-FIFO,0,limo02,5.0,5.0,5.0,5.0
HWS-110-FIFO,100000000,limo01,5.193259178221973,5.0,5.01,5.0
HWS-110-FIFO,100000000,limo02,5.01,5.0,5.01,5.0
HWS-110-FIFO,200000000,limo01,5.446527641485838,5.0,5.02,5.0
HWS-110-FIFO,200000000,limo02,5.02,5.0,5.02,5.0
HWS-110-FIFO,300000000,limo01,4.773360310764687,5.0,5.03,5.0
HWS-110-FIFO,300000000,limo02,5.03,5.0,5.03,5.0
HWS-110-FIFO,400000000,limo01,4.452311871523577,5.0,5.04,5.0
HWS-110-FIFO,400000000,limo02,5.04,5.0,5.04,5.0
HWS-110-FIFO,500000000,limo01,5.007438449709398,5.0,5.05,5.0
HWS-110-FIFO,500000000,limo02,5.05,5.0,5.05,5.0
HWS-110-FIFO,600000000,limo01,5.38412338808004,5.0,5.06,5.0
HWS-110-FIFO,600000000,limo02,5.06,5.0,5.06,5.0
HWS-110-FIFO,700000000,limo01,4.78437875162376,5.0,5.07,5.0
HWS-110-FIFO,700000000,limo02,5.07,5.0,5.07,5.0
HWS-110-FIFO,800000000,limo01,4.687066264117602,5.0,5.08,5.0
HWS-110-FIFO,800000000,limo02,5.08,5.0,5.08,5.0
HWS-110-FIFO,900000000,limo01,4.413444219160721,5.0,5.09,5.0
HWS-110-FIFO,900000000,limo02,5.09,5.0,5.09,5.0
HWS-110-FIFO,1000000000,limo01,5.232986062514088,5.0,5.1,5.0
HWS-110-FIFO,1000000000,limo02,5.1,5.0,5.1,5.0
HWS-110-FIFO,1100000000,limo01,5.342423893983897,5.0,5.11,5.0
HWS-110-FIFO,1100000000,limo02,5.11,5.0,5.11,5.0
HWS-110-FIFO,1200000000,limo01,4.804358410372509,5.0,5.12,5.0
HWS-110-FIFO,1200000000,limo02,5.12,5.0,5.12,5.0
HWS-110-FIFO,1300000000,limo01,5.067664884900101,5.0,5.13,5.0
HWS-110-FIFO,1300000000,limo02,5.13,5.0,5.13,5.0
HWS-110-FIFO,1400000000,limo01,4.711411328767502,5.0,5.14,5.0
HWS-110-FIFO,1400000000,limo02,5.14,5.0,5.14,5.0
HWS-110-FIFO,1500000000,limo01,5.244151243603434,5.0,5.15,5.0
HWS-110-FIFO,1500000000,limo02,5.15,5.0,5.15,5.0
HWS-110-FIFO,1600000000,limo01,5.35756373422322,5.0,5.16,5.0
HWS-110-FIFO,1600000000,limo02,5.16,5.0,5.16,5.0
