timestamp,gen_time,sel_time,tx_time,rx_time,status
0.0,0.24098691620767482,157.01937869981182,157.02037869981183,157.19037869981182,TX
0.35,0.7093053302861984,150.97602673084597,150.97702673084598,151.14702673084597,TX
0.7,1.0301236778484355,154.378898313005,154.37989831300501,154.549898313005,TX
1.0499999999999998,1.1945257542005518,152.58884191996665,152.58984191996666,152.75984191996665,TX
1.4,1.7746088146431878,158.89358932362808,158.89458932362808,159.06458932362807,TX
1.75,2.138913184742479,153.6214920486016,153.6224920486016,153.7924920486016,TX
2.0999999999999996,2.194288114281812,161.5205775539003,161.5215775539003,161.6915775539003,TX
2.4499999999999997,2.540571370927038,158.16721088455944,158.16821088455944,158.33821088455943,TX
2.8,3.161320512639156,159.07815516466275,159.07915516466275,159.24915516466274,TX
3.15,3.523194484139895,155.1059656382059,155.1069656382059,155.2769656382059,TX
3.5,3.7971265542435813,157.5403988963555,157.5413988963555,157.7113988963555,TX
3.8499999999999996,3.9990845677474507,160.50268623329015,160.50368623329015,160.67368623329014,TX
4.199999999999999,4.307361788142842,163.9653784922583,163.96637849225831,164.1363784922583,TX
4.55,4.603353521957097,156.16364340189006,156.16464340189006,156.33464340189005,TX
4.8999999999999995,4.97335908793169,,,,PENDING_AT_END
5.25,5.4161185400693395,,,,PENDING_AT_END
5.6,5.6877555410586105,,,,PENDING_AT_END
5.949999999999999,6.092387375603035,,,,PENDING_AT_END
6.3,6.4673735011134506,,,,PENDING_AT_END
6.6499999999999995,6.848512499188275,,,,PENDING_AT_END
7.0,7.206597318625603,,,,PENDING_AT_END
7.35,7.428053914478237,,,,PENDING_AT_END
7.699999999999999,8.071499730637017,,,,PENDING_AT_END
8.049999999999999,8.374927311610561,,,,PENDING_AT_END
8.399999999999999,8.589427055364581,,,,PENDING_AT_END
8.75,9.068673629039154,,,,PENDING_AT_END
9.1,9.404034060399349,,,,PENDING_AT_END
9.45,9.573207399934489,,,,PENDING_AT_END
9.799999999999999,10.169593014009736,,,,PENDING_AT_END
10.149999999999999,10.548858298354471,,,,PENDING_AT_END
10.5,10.84245895481331,,,,PENDING_AT_END
10.85,11.050815720894372,,,,PENDING_AT_END
11.2,11.419506969091405,,,,PENDING_AT_END
11.549999999999999,11.659196827237954,,,,PENDING_AT_END
11.899999999999999,12.086150890129115,,,,PENDING_AT_END
12.25,12.2944572172681,,,,PENDING_AT_END
12.6,12.750369893683066,,,,PENDING_AT_END
12.95,13.199821774439421,,,,PENDING_AT_END
13.299999999999999,13.426537285495565,,,,PENDING_AT_END
13.649999999999999,13.762743666557043,,,,PENDING_AT_END
14.0,14.142096571205187,,,,PENDING_AT_END
14.35,14.64351940219987,,,,PENDING_AT_END
14.7,15.01589333891603,,,,PENDING_AT_END
15.049999999999999,15.393544992790092,,,,PENDING_AT_END
15.399999999999999,15.46493134653852,,,,PENDING_AT_END
15.749999999999998,15.85433003609924,,,,PENDING_AT_END
16.099999999999998,16.449385861167837,,,,PENDING_AT_END
16.45,16.82774572451812,,,,PENDING_AT_END
16.799999999999997,16.994777013160565,,,,PENDING_AT_END
17.15,17.52420512019927,,,,PENDING_AT_END
17.5,17.660576013624024,,,,PENDING_AT_END
17.849999999999998,18.146471143874432,,,,PENDING_AT_END
18.2,18.477493435938275,,,,PENDING_AT_END
18.549999999999997,18.92209377838156,,,,PENDING_AT_END
18.9,19.022487804294954,,,,PENDING_AT_END
19.25,19.41712882933932,,,,PENDING_AT_END
19.599999999999998,19.80710197971857,,,,PENDING_AT_END
19.95,20.18761588213326,,,,PENDING_AT_END
20.299999999999997,20.591061721145593,,,,PENDING_AT_END
20.65,20.709797347605424,,,,PENDING_AT_END
21.0,21.086708903794076,,,,PENDING_AT_END
21.349999999999998,21.55608098563201,,,,PENDING_AT_END
21.7,21.858754660433146,,,,PENDING_AT_END
22.049999999999997,22.14288469256593,,,,PENDING_AT_END
22.4,22.747339193897922,,,,PENDING_AT_END
22.75,23.129547782401197,,,,PENDING_AT_END
23.099999999999998,23.112038475493915,,,,PENDING_AT_END
23.45,23.489216919683347,,,,PENDING_AT_END
23.799999999999997,24.067423980938564,,,,PENDING_AT_END
24.15,24.366361047295783,,,,PENDING_AT_END
24.5,24.56994247768339,,,,PENDING_AT_END
24.849999999999998,25.110321072309592,,,,PENDING_AT_END
25.2,25.427087606619406,,,,PENDING_AT_END
25.549999999999997,25.84077047463981,,,,PENDING_AT_END
25.9,26.191542002609623,,,,PENDING_AT_END
26.25,26.618091157568756,,,,PENDING_AT_END
26.599999999999998,26.614317311926964,,,,PENDING_AT_END
26.95,26.961670106084053,,,,PENDING_AT_END
27.299999999999997,27.441547262568157,,,,PENDING_AT_END
27.65,27.82122079916931,,,,PENDING_AT_END
28.0,28.258703119580282,,,,PENDING_AT_END
28.349999999999998,28.528971272367766,,,,PENDING_AT_END
28.7,29.030443335069354,,,,PENDING_AT_END
29.049999999999997,29.31623871684952,,,,PENDING_AT_END
29.4,29.614766804661812,,,,PENDING_AT_END
29.749999999999996,30.016809273132946,,,,PENDING_AT_END
30.099999999999998,30.263197957675633,,,,PENDING_AT_END
30.45,30.469069296348753,,,,PENDING_AT_END
30.799999999999997,31.018029245202143,,,,PENDING_AT_END
31.15,31.321849382131894,,,,PENDING_AT_END
31.499999999999996,31.732629752481078,,,,PENDING_AT_END
31.849999999999998,32.20370382026543,,,,PENDING_AT_END
32.199999999999996,32.29756467325213,,,,PENDING_AT_END
32.55,32.881246759797264,,,,PENDING_AT_END
32.9,33.191322344323375,,,,PENDING_AT_END
33.25,33.58869964109583,,,,PENDING_AT_END
33.599999999999994,33.981642898892616,,,,PENDING_AT_END
33.949999999999996,34.28893484303709,,,,PENDING_AT_END
34.3,34.57088526270002,,,,PENDING_AT_END
34.65,35.04042091983322,,,,PENDING_AT_END
35.0,35.276101512948,,,,PENDING_AT_END
35.349999999999994,35.58705139855333,,,,PENDING_AT_END
35.699999999999996,36.07830289167456,,,,PENDING_AT_END
36.05,36.06282986337537,,,,PENDING_AT_END
36.4,36.786194662336264,,,,PENDING_AT_END
36.75,37.04803499851063,,,,PENDING_AT_END
37.099999999999994,37.130129234528724,,,,PENDING_AT_END
37.449999999999996,37.777615098090216,,,,PENDING_AT_END
37.8,37.818566090751574,,,,PENDING_AT_END
38.15,38.40762956289647,,,,PENDING_AT_END
38.5,38.86333080973567,,,,PENDING_AT_END
38.849999999999994,38.9465251307314,,,,PENDING_AT_END
39.199999999999996,39.21432781587706,,,,PENDING_AT_END
39.55,39.87299104666991,,,,PENDING_AT_END
39.9,40.10503708656167,,,,PENDING_AT_END
40.25,40.46156547159549,,,,PENDING_AT_END
40.599999999999994,40.834875787675315,,,,PENDING_AT_END
40.949999999999996,41.28257439521932,,,,PENDING_AT_END
41.3,41.325580401384286,,,,PENDING_AT_END
41.65,41.73948290998502,,,,PENDING_AT_END
42.0,42.066003596732386,,,,PENDING_AT_END
42.349999999999994,42.56055155489669,,,,PENDING_AT_END
42.699999999999996,42.841851727385524,,,,PENDING_AT_END
43.05,43.39290973819263,,,,PENDING_AT_END
43.4,43.76453201539386,,,,PENDING_AT_END
43.75,44.078607252110515,,,,PENDING_AT_END
44.099999999999994,44.19206498093122,,,,PENDING_AT_END
44.449999999999996,44.61305140800936,,,,PENDING_AT_END
44.8,45.139349046016505,,,,PENDING_AT_END
45.15,45.4154366314557,,,,PENDING_AT_END
45.5,45.88166651968183,,,,PENDING_AT_END
45.849999999999994,46.200659818004866,,,,PENDING_AT_END
46.199999999999996,46.289226780341885,,,,PENDING_AT_END
46.55,46.60872341654141,,,,PENDING_AT_END
46.9,47.259806429528034,,,,PENDING_AT_END
47.25,47.56504331556782,,,,PENDING_AT_END
47.599999999999994,47.79912773260665,,,,PENDING_AT_END
47.949999999999996,48.179492415957505,,,,PENDING_AT_END
48.3,48.3535321623079,,,,PENDING_AT_END
48.65,49.005997625308076,,,,PENDING_AT_END
49.0,49.04711908952335,,,,PENDING_AT_END
49.349999999999994,49.5732526694963,,,,PENDING_AT_END
49.699999999999996,50.08313714127116,,,,PENDING_AT_END
50.05,50.27957111021696,,,,PENDING_AT_END
50.4,50.4991508037667,,,,PENDING_AT_END
50.75,51.07507489532375,,,,PENDING_AT_END
51.099999999999994,51.22901329420267,,,,PENDING_AT_END
51.449999999999996,51.45811047600218,,,,PENDING_AT_END
51.8,51.98135013903939,,,,PENDING_AT_END
52.15,52.39417306190027,,,,PENDING_AT_END
52.5,52.6406496164214,,,,PENDING_AT_END
52.849999999999994,53.10642209506314,,,,PENDING_AT_END
53.199999999999996,53.235019279316795,,,,PENDING_AT_END
53.55,53.73390082418422,,,,PENDING_AT_END
53.9,54.246903758124056,,,,PENDING_AT_END
54.25,54.47995931929246,,,,PENDING_AT_END
54.599999999999994,54.86709536925339,,,,PENDING_AT_END
54.949999999999996,55.23326619366653,,,,PENDING_AT_END
55.3,55.450794503511744,,,,PENDING_AT_END
55.65,55.74728272848409,,,,PENDING_AT_END
56.0,56.36101677184382,,,,PENDING_AT_END
56.349999999999994,56.364082180234035,,,,PENDING_AT_END
56.699999999999996,56.80223382252067,,,,PENDING_AT_END
57.05,57.28067835194132,,,,PENDING_AT_END
57.4,57.76519269260111,,,,PENDING_AT_END
57.74999999999999,58.136583761722825,,,,PENDING_AT_END
58.099999999999994,58.26159036442394,,,,PENDING_AT_END
58.449999999999996,58.656099872370554,,,,PENDING_AT_END
58.8,58.934700255769854,,,,PENDING_AT_END
59.15,59.256367004506224,,,,PENDING_AT_END
59.49999999999999,59.60444189247817,,,,PENDING_AT_END
59.849999999999994,60.10727180059402,,,,PENDING_AT_END
60.199999999999996,60.51945989686104,,,,PENDING_AT_END
60.55,60.881392697315846,,,,PENDING_AT_END
60.9,61.02994136961102,,,,PENDING_AT_END
61.24999999999999,61.31223517540243,,,,PENDING_AT_END
61.599999999999994,61.729680527027526,,,,PENDING_AT_END
61.949999999999996,62.11116316568704,,,,PENDING_AT_END
62.3,62.382323822278096,,,,PENDING_AT_END
62.65,62.99618611588405,,,,PENDING_AT_END
62.99999999999999,63.1907396590941,,,,PENDING_AT_END
63.349999999999994,63.44931804901245,,,,PENDING_AT_END
63.699999999999996,64.07485242488939,,,,PENDING_AT_END
64.05,64.06673394806005,,,,PENDING_AT_END
64.39999999999999,64.69140921833186,,,,PENDING_AT_END
64.75,64.8589664055595,,,,PENDING_AT_END
65.1,65.1396377813254,,,,PENDING_AT_END
65.45,65.71704631866523,,,,PENDING_AT_END
65.8,66.12488683128801,,,,PENDING_AT_END
66.14999999999999,66.21063079904188,,,,PENDING_AT_END
66.5,66.6137700349019,,,,PENDING_AT_END
66.85,67.11087178938567,,,,PENDING_AT_END
67.19999999999999,67.34638856723143,,,,PENDING_AT_END
67.55,67.84794993294919,,,,PENDING_AT_END
67.89999999999999,68.23247536434745,,,,PENDING_AT_END
68.25,68.64271200037263,,,,PENDING_AT_END
68.6,68.9635323945455,,,,PENDING_AT_END
68.94999999999999,69.20336738385649,,,,PENDING_AT_END
69.3,69.62298097797957,,,,PENDING_AT_END
69.64999999999999,69.97150199737892,,,,PENDING_AT_END
70.0,70.23718960669078,,,,PENDING_AT_END
70.35,70.3547783188582,,,,PENDING_AT_END
70.69999999999999,70.70155855151594,,,,PENDING_AT_END
71.05,71.08590831201094,,,,PENDING_AT_END
71.39999999999999,71.63507008655058,,,,PENDING_AT_END
71.75,71.80368062273132,,,,PENDING_AT_END
72.1,72.29524086613591,,,,PENDING_AT_END
72.44999999999999,72.73899669797026,,,,PENDING_AT_END
72.8,72.84084400098139,,,,PENDING_AT_END
73.14999999999999,73.34801678578192,,,,PENDING_AT_END
73.5,73.76263589946046,,,,PENDING_AT_END
73.85,73.88908817858504,,,,PENDING_AT_END
74.19999999999999,74.35456765993817,,,,PENDING_AT_END
74.55,74.7164413685387,,,,PENDING_AT_END
74.89999999999999,75.0670417745451,,,,PENDING_AT_END
75.25,75.34456243053253,,,,PENDING_AT_END
75.6,75.61777100412127,,,,PENDING_AT_END
75.94999999999999,75.96488786528013,,,,PENDING_AT_END
76.3,76.40428520371673,,,,PENDING_AT_END
76.64999999999999,76.92610901068359,,,,PENDING_AT_END
77.0,77.2560970922101,,,,PENDING_AT_END
77.35,77.53993337212543,,,,PENDING_AT_END
77.69999999999999,78.00618675328869,,,,PENDING_AT_END
78.05,78.23237572820146,,,,PENDING_AT_END
78.39999999999999,78.54695123160205,,,,PENDING_AT_END
78.75,78.85209296714069,,,,PENDING_AT_END
79.1,79.24949531543419,,,,PENDING_AT_END
79.44999999999999,79.54575839000952,,,,PENDING_AT_END
79.8,79.92846789762832,,,,PENDING_AT_END
80.14999999999999,80.44684093970876,,,,PENDING_AT_END
80.5,80.67120596391106,,,,PENDING_AT_END
80.85,80.91614167131786,,,,PENDING_AT_END
81.19999999999999,81.26093973124335,,,,PENDING_AT_END
81.55,81.76417022313036,,,,PENDING_AT_END
81.89999999999999,82.18360000044264,,,,PENDING_AT_END
82.25,82.43327934373306,,,,PENDING_AT_END
82.6,82.96965837897224,,,,PENDING_AT_END
82.94999999999999,83.10480255495182,,,,PENDING_AT_END
83.3,83.32255703393018,,,,PENDING_AT_END
83.64999999999999,83.84478377493282,,,,PENDING_AT_END
84.0,84.31291228505034,,,,PENDING_AT_END
84.35,84.71079778902569,,,,PENDING_AT_END
84.69999999999999,84.93086443543865,,,,PENDING_AT_END
85.05,85.28021936103634,,,,PENDING_AT_END
85.39999999999999,85.76565432822058,,,,PENDING_AT_END
85.75,85.78649149431718,,,,PENDING_AT_END
86.1,86.16165338272035,,,,PENDING_AT_END
86.44999999999999,86.4931477445557,,,,PENDING_AT_END
86.8,86.89057461730694,,,,PENDING_AT_END
87.14999999999999,87.37195322542833,,,,PENDING_AT_END
87.5,87.64751698404916,,,,PENDING_AT_END
87.85,87.96901531248264,,,,PENDING_AT_END
88.19999999999999,88.41762733693787,,,,PENDING_AT_END
88.55,88.89733084252724,,,,PENDING_AT_END
88.89999999999999,89.14887009508898,,,,PENDING_AT_END
89.25,89.61741915731807,,,,PENDING_AT_END
89.6,89.62268711047679,,,,PENDING_AT_END
89.94999999999999,90.07433031783592,,,,PENDING_AT_END
90.3,90.50383627711928,,,,PENDING_AT_END
90.64999999999999,90.89217496753609,,,,PENDING_AT_END
91.0,91.1606453786348,,,,PENDING_AT_END
91.35,91.52389230134423,,,,PENDING_AT_END
91.69999999999999,91.92083099856978,,,,PENDING_AT_END
92.05,92.20465304423327,,,,PENDING_AT_END
92.39999999999999,92.54757947108398,,,,PENDING_AT_END
92.75,93.01813086948434,,,,PENDING_AT_END
93.1,93.33901250618288,,,,PENDING_AT_END
93.44999999999999,93.57555910320892,,,,PENDING_AT_END
93.8,93.95113363785838,,,,PENDING_AT_END
94.14999999999999,94.43041999311752,,,,PENDING_AT_END
94.5,94.7264260733858,,,,PENDING_AT_END
94.85,95.03672828661664,,,,PENDING_AT_END
95.19999999999999,95.3849533926265,,,,PENDING_AT_END
95.55,95.69742483922367,,,,PENDING_AT_END
95.89999999999999,96.26561416947202,,,,PENDING_AT_END
96.25,96.5552168639496,,,,PENDING_AT_END
96.6,96.66417596711491,,,,PENDING_AT_END
96.94999999999999,97.06669226889989,,,,PENDING_AT_END
97.3,97.31815994973068,,,,PENDING_AT_END
97.64999999999999,97.6827606283271,,,,PENDING_AT_END
98.0,98.27908147671181,,,,PENDING_AT_END
98.35,98.40340145283562,,,,PENDING_AT_END
98.69999999999999,98.94494791634767,,,,PENDING_AT_END
99.05,99.40292696146291,,,,PENDING_AT_END
99.39999999999999,99.41014218517812,,,,PENDING_AT_END
99.75,99.78580396579895,,,,PENDING_AT_END
100.1,100.11025018537856,,,,PENDING_AT_END
100.44999999999999,100.62218116571006,,,,PENDING_AT_END
100.8,101.03743030344911,,,,PENDING_AT_END
101.14999999999999,101.47413991770243,,,,PENDING_AT_END
101.5,101.56826522059217,,,,PENDING_AT_END
101.85,101.88929715796647,,,,PENDING_AT_END
102.19999999999999,102.49818172189362,,,,PENDING_AT_END
102.55,102.73360510509222,,,,PENDING_AT_END
102.89999999999999,103.2108072316213,,,,PENDING_AT_END
103.25,103.26685093817741,,,,PENDING_AT_END
103.6,103.72022379703066,,,,PENDING_AT_END
103.94999999999999,104.05230445615666,,,,PENDING_AT_END
104.3,104.37497185773982,,,,PENDING_AT_END
104.64999999999999,104.8571231541758,,,,PENDING_AT_END
105.0,105.05497192530964,,,,PENDING_AT_END
105.35,105.73597893972638,,,,PENDING_AT_END
105.69999999999999,106.09873311246821,,,,PENDING_AT_END
106.05,106.31928611278211,,,,PENDING_AT_END
106.39999999999999,106.61902039842029,,,,PENDING_AT_END
106.75,106.89378221173055,,,,PENDING_AT_END
107.1,107.28222467222051,,,,PENDING_AT_END
107.44999999999999,107.65482839487382,,,,PENDING_AT_END
107.8,107.88440233257059,,,,PENDING_AT_END
108.14999999999999,108.19415366849132,,,,PENDING_AT_END
108.5,108.78609649610357,,,,PENDING_AT_END
108.85,109.2340840859589,,,,PENDING_AT_END
109.19999999999999,109.25962029757477,,,,PENDING_AT_END
109.55,109.5657903126404,,,,PENDING_AT_END
