timestamp,gen_time,sel_time,tx_time,rx_time,status
0.0,0.06049258959481288,152.96340019996666,152.96440019996666,153.13440019996665,TX
0.35,0.4729578996440119,157.88185472183508,157.8828547218351,158.05285472183508,TX
0.7,0.8383857210407237,156.99929261110174,157.00029261110174,157.17029261110173,TX
1.0499999999999998,1.1761489851850584,152.69514133903095,152.69614133903096,152.86614133903095,TX
1.4,1.6916737028549664,161.2807033906841,161.2817033906841,161.4517033906841,TX
1.75,2.010387985172026,152.72712239300213,152.72812239300214,152.89812239300213,TX
2.0999999999999996,2.350478590414209,155.6899508260076,155.6909508260076,155.86095082600758,TX
2.4499999999999997,2.739359692432346,156.13554379158649,156.1365437915865,156.30654379158648,TX
2.8,2.878342023460683,158.9900732965746,158.9910732965746,159.16107329657459,TX
3.15,3.2422304423345767,160.31536293974722,160.31636293974722,160.4863629397472,TX
3.5,3.6088911885519277,156.38954564788196,156.39054564788196,156.56054564788195,TX
3.8499999999999996,3.8564286685496265,161.10770967800426,161.10870967800426,161.27870967800425,TX
4.199999999999999,4.560166561245525,160.75749887585044,160.75849887585045,160.92849887585044,TX
4.55,4.567638479669019,159.14820488258724,159.14920488258724,159.31920488258723,TX
4.8999999999999995,5.16602736068504,,,,PENDING_AT_END
5.25,5.6172539106069355,,,,PENDING_AT_END
5.6,5.735565750442516,,,,PENDING_AT_END
5.949999999999999,6.26097413027683,,,,PENDING_AT_END
6.3,6.500352812165894,,,,PENDING_AT_END
6.6499999999999995,6.794128494449381,,,,PENDING_AT_END
7.0,7.205405890898508,,,,PENDING_AT_END
7.35,7.489924303401118,,,,PENDING_AT_END
7.699999999999999,7.8372756272650115,,,,PENDING_AT_END
8.049999999999999,8.391852658608725,,,,PENDING_AT_END
8.399999999999999,8.571925217287038,,,,PENDING_AT_END
8.75,8.990927872514721,,,,PENDING_AT_END
9.1,9.244269549700716,,,,PENDING_AT_END
9.45,9.78529758314901,,,,PENDING_AT_END
9.799999999999999,10.06542935679377,,,,PENDING_AT_END
10.149999999999999,10.44348680004223,,,,PENDING_AT_END
10.5,10.738614084731985,,,,PENDING_AT_END
10.85,11.088793904411771,,,,PENDING_AT_END
11.2,11.44490131456557,,,,PENDING_AT_END
11.549999999999999,11.936039154438378,,,,PENDING_AT_END
11.899999999999999,12.16188828305155,,,,PENDING_AT_END
12.25,12.556471756850097,,,,PENDING_AT_END
12.6,12.909449691296233,,,,PENDING_AT_END
12.95,13.127290060921844,,,,PENDING_AT_END
13.299999999999999,13.37833176624241,,,,PENDING_AT_END
13.649999999999999,13.735496574840578,,,,PENDING_AT_END
14.0,14.070467280788225,,,,PENDING_AT_END
14.35,14.745741015179933,,,,PENDING_AT_END
14.7,14.945962664102744,,,,PENDING_AT_END
15.049999999999999,15.131873645476054,,,,PENDING_AT_END
15.399999999999999,15.612144492212018,,,,PENDING_AT_END
15.749999999999998,16.046443128168242,,,,PENDING_AT_END
16.099999999999998,16.44244398877873,,,,PENDING_AT_END
16.45,16.584505136021907,,,,PENDING_AT_END
