condition,seed,n_robots,policy,align_rmse,pose_rmse,trust_yield,n_delivered,n_sent,airtime_util,median_age_tx,median_age_arrival,mean_R,gamma,runtime_s
C0,0,2,fifo,0.13733947158661883,0.3509074038266787,0.471753796033067,32,32,0.712106666666667,120.051328,120.159104,0.856022140738278,0.004471917293935131,3.779829502105713
C0,0,2,random,0.11847683530763466,0.36588807647554294,0.6499014349263427,32,32,0.7206400000000003,15.0,15.105215999999999,0.9264631900367156,0.004471917293935131,4.84594988822937
C0,0,2,info_only,0.17148014979264461,0.45260773119815567,0.5201704549266091,32,32,0.6950400000000004,0.10265599999999608,0.20531199999999217,0.8458238474315989,0.004471917293935131,4.764688730239868
C0,0,2,bacs_gated,0.17148014979264461,0.45260773119815567,0.5201704549266091,32,32,0.6950400000000004,0.10265599999999608,0.20531199999999217,0.8458238474315989,0.004471917293935131,4.635885953903198
C0,0,2,plus_0.30_6,0.14877837701059926,0.41724554996918933,0.511010649897661,32,32,0.6961066666666671,0.10265599999999608,0.20531199999999217,0.8470323473313295,0.004471917293935131,3.8832614421844482
C0,0,2,tw_now,0.17339871061531373,0.44785658183936056,0.6695407589963418,32,32,0.6897066666666671,0.10265599999999608,0.20531199999999217,0.9359254712193905,0.004471917293935131,3.92655873298645
C0,0,2,tw_arrival,0.1831425833316567,0.45767188555794297,0.668681625097666,32,32,0.6907733333333338,0.10265599999999608,0.20531199999999217,0.9288972635008352,0.004471917293935131,4.344254016876221
C0,0,2,tw_arrival_sub,0.17898815870596474,0.4706912411102404,0.6543081001024815,32,32,0.686506666666667,10.102655999999998,10.205311999999996,0.9218980467398921,0.004471917293935131,4.301159858703613
C0,0,3,fifo,0.39404273885807156,0.5328589561265914,0.40337707865611055,24,24,0.5292799999999999,128.0,128.10521599999998,0.859320561759983,0.004471917293935131,6.4985997676849365
C0,0,3,random,0.15671396715289676,0.46392969128056094,0.41777561274799146,24,24,0.5303466666666665,58.0,58.105216,0.8389681900511414,0.004471917293935131,5.745144367218018
C0,0,3,info_only,0.21118693569468447,0.41270438990743014,0.39354146799525225,24,24,0.5186133333333334,70.0,70.102656,0.8484260997647604,0.004471917293935131,6.7980756759643555
C0,0,3,bacs_gated,0.18003211037997513,0.40824414341885,0.4065590346659313,24,24,0.5196799999999999,70.0,70.102656,0.8520534948050381,0.004471917293935131,6.025277614593506
C0,0,3,plus_0.30_6,0.17950843704393307,0.40925056865455023,0.40127400448865647,24,24,0.51648,70.0,70.102656,0.8479786830161986,0.004471917293935131,6.52441143989563
C0,0,3,tw_now,0.20479268359918562,0.4995777834157364,0.49464546653686314,24,24,0.51648,37.0,37.102655999999996,0.8956131154393302,0.004471917293935131,6.740182399749756
C0,0,3,tw_arrival,0.232222421049208,0.48928601574363495,0.48527088250213585,24,24,0.5186133333333333,45.0,45.102655999999996,0.8757899670438505,0.004471917293935131,6.993183135986328
C0,0,3,tw_arrival_sub,0.232222421049208,0.48928601574363495,0.48527088250213585,24,24,0.5186133333333333,45.0,45.102655999999996,0.8757899670438505,0.004471917293935131,6.4030632972717285
C0,0,4,fifo,0.15367817180694446,0.27997630358766584,0.4869319809578062,32,32,0.7057066666666668,117.0,117.105216,0.8936933829687724,0.004471917293935131,8.686750888824463
C0,0,4,random,0.13085218437492713,0.25406582558933427,0.5495795215857514,32,32,0.6961066666666668,37.0,37.105216,0.9033557426703519,0.004471917293935131,8.969330072402954
C0,0,4,info_only,0.24004171608255834,0.3186268359985899,0.4025282088053519,32,32,0.6907733333333335,134.0,134.10265600000002,0.8515798504204306,0.004471917293935131,8.1971914768219
C0,0,4,bacs_gated,0.24004171608255834,0.3186268359985899,0.4025282088053519,32,32,0.6907733333333335,134.0,134.10265600000002,0.8515798504204306,0.004471917293935131,8.331343650817871
C0,0,4,plus_0.30_6,0.2202018189645084,0.31746663812654413,0.3718107831259818,32,32,0.6907733333333335,139.0,139.10265600000002,0.8334133107672517,0.004471917293935131,8.381290435791016
C0,0,4,tw_now,0.3531223792684424,0.3534807766126576,0.39088349927732297,32,32,0.6865066666666668,75.0,75.10265600000001,0.8566378690061718,0.004471917293935131,8.347237348556519
C0,0,4,tw_arrival,0.39301612863298785,0.36301898071686156,0.37455790452742316,32,32,0.6865066666666668,87.0,87.102656,0.8399917803733503,0.004471917293935131,8.788971185684204
C0,0,4,tw_arrival_sub,0.39301612863298785,0.36301898071686156,0.37455790452742316,32,32,0.6865066666666668,87.0,87.102656,0.8399917803733503,0.004471917293935131,8.944807052612305
C0,0,5,fifo,0.18142387547356176,0.2954243885316367,0.49903546057547993,40,40,0.856533333333333,96.0,96.102656,0.8770750451753446,0.004471917293935131,13.744044542312622
C0,0,5,random,0.311598355435005,0.3135774106758673,0.5647151409453329,40,40,0.8607999999999997,56.0,56.102656000000025,0.9120231426377174,0.004471917293935131,13.395464181900024
C0,0,5,info_only,0.3717964289488366,0.3174191184918398,0.4855054102599034,40,40,0.8554666666666664,121.0,121.102656,0.9006742031995415,0.004471917293935131,12.805591583251953
C0,0,5,bacs_gated,0.10359163529174689,0.22160673307903075,0.5327117744116091,40,40,0.8554666666666664,123.0,123.102656,0.9204430536711484,0.004471917293935131,13.157448291778564
