timestamp,gen_time,sel_time,tx_time,rx_time,status
0.0,0.2074077719649491,157.25623026261707,157.25723026261707,157.42723026261706,TX
0.35,0.7297097770613675,159.94382133469236,159.94482133469236,160.11482133469235,TX
0.7,0.939038967516866,154.82162297974597,154.82262297974597,154.99262297974596,TX
1.0499999999999998,1.1890826168590674,154.20164875353024,154.20264875353024,154.37264875353023,TX
1.4,1.651165412967483,151.69785667225176,151.69885667225176,151.86885667225175,TX
1.75,1.885176001827066,157.68757599318351,157.68857599318352,157.8585759931835,TX
2.0999999999999996,2.1595231927575647,153.4453181541892,153.4463181541892,153.6163181541892,TX
2.4499999999999997,2.5616310683469465,162.1933294939999,162.1943294939999,162.3643294939999,TX
2.8,3.0757778478341384,157.6577612982866,157.6587612982866,157.8287612982866,TX
3.15,3.3063641915279693,156.70556811675908,156.7065681167591,156.87656811675907,TX
3.5,3.558744937374084,160.09086843189704,160.09186843189704,160.26186843189703,TX
3.8499999999999996,4.188200484971896,158.24033929546908,158.2413392954691,158.41133929546908,TX
4.199999999999999,4.398098618646335,156.5515968969314,156.5525968969314,156.72259689693138,TX
4.55,4.719875235131743,162.25400665474947,162.25500665474948,162.42500665474947,TX
4.8999999999999995,5.029900706375613,,,,PENDING_AT_END
5.25,5.554499938861822,,,,PENDING_AT_END
5.6,5.693448251779525,,,,PENDING_AT_END
5.949999999999999,6.328624732593163,,,,PENDING_AT_END
6.3,6.600825202066287,,,,PENDING_AT_END
6.6499999999999995,6.758134617151284,,,,PENDING_AT_END
7.0,7.317004222614983,,,,PENDING_AT_END
7.35,7.353819693416797,,,,PENDING_AT_END
7.699999999999999,7.713493090209745,,,,PENDING_AT_END
8.049999999999999,8.179431389706059,,,,PENDING_AT_END
8.399999999999999,8.72861098732946,,,,PENDING_AT_END
8.75,8.79136006562748,,,,PENDING_AT_END
9.1,9.376412126069221,,,,PENDING_AT_END
9.45,9.535277904497995,,,,PENDING_AT_END
9.799999999999999,10.192159897087246,,,,PENDING_AT_END
10.149999999999999,10.521379869142962,,,,PENDING_AT_END
10.5,10.54169030765101,,,,PENDING_AT_END
10.85,10.939506213789764,,,,PENDING_AT_END
11.2,11.469719044240119,,,,PENDING_AT_END
11.549999999999999,11.80630695052532,,,,PENDING_AT_END
11.899999999999999,12.197132020845405,,,,PENDING_AT_END
12.25,12.565902150398788,,,,PENDING_AT_END
12.6,12.853094578102786,,,,PENDING_AT_END
12.95,13.252765711199032,,,,PENDING_AT_END
13.299999999999999,13.304752713282342,,,,PENDING_AT_END
13.649999999999999,13.848546539376144,,,,PENDING_AT_END
14.0,14.239448636316745,,,,PENDING_AT_END
14.35,14.623576527969577,,,,PENDING_AT_END
14.7,14.955589775692015,,,,PENDING_AT_END
15.049999999999999,15.264211486066086,,,,PENDING_AT_END
15.399999999999999,15.630641051636964,,,,PENDING_AT_END
15.749999999999998,16.023800226299194,,,,PENDING_AT_END
16.099999999999998,16.22849188879987,,,,PENDING_AT_END
16.45,16.74907675497455,,,,PENDING_AT_END
16.799999999999997,16.821405214403498,,,,PENDING_AT_END
17.15,17.3729712539933,,,,PENDING_AT_END
17.5,17.806384734889534,,,,PENDING_AT_END
17.849999999999998,17.94096869821526,,,,PENDING_AT_END
18.2,18.205476311666633,,,,PENDING_AT_END
18.549999999999997,18.592591097043453,,,,PENDING_AT_END
18.9,19.1694719353995,,,,PENDING_AT_END
19.25,19.50359939890702,,,,PENDING_AT_END
19.599999999999998,19.98676379107925,,,,PENDING_AT_END
19.95,20.205490300904156,,,,PENDING_AT_END
20.299999999999997,20.495381490309363,,,,PENDING_AT_END
20.65,20.985125486547673,,,,PENDING_AT_END
21.0,21.096177975052946,,,,PENDING_AT_END
21.349999999999998,21.456985881036918,,,,PENDING_AT_END
21.7,21.789158601674796,,,,PENDING_AT_END
22.049999999999997,22.44429181115148,,,,PENDING_AT_END
22.4,22.731912123122896,,,,PENDING_AT_END
22.75,23.092620830561835,,,,PENDING_AT_END
23.099999999999998,23.287519023563295,,,,PENDING_AT_END
23.45,23.622807636138962,,,,PENDING_AT_END
23.799999999999997,24.041192649238752,,,,PENDING_AT_END
24.15,24.163771322649055,,,,PENDING_AT_END
24.5,24.765941460211785,,,,PENDING_AT_END
24.849999999999998,25.05078523985077,,,,PENDING_AT_END
25.2,25.344100350607146,,,,PENDING_AT_END
25.549999999999997,25.884440511319532,,,,PENDING_AT_END
25.9,26.04512485813106,,,,PENDING_AT_END
26.25,26.346567878355096,,,,PENDING_AT_END
26.599999999999998,26.866304394032507,,,,PENDING_AT_END
26.95,27.28669302672859,,,,PENDING_AT_END
27.299999999999997,27.493474906078035,,,,PENDING_AT_END
27.65,27.995038963317185,,,,PENDING_AT_END
28.0,28.01951256768141,,,,PENDING_AT_END
28.349999999999998,28.743395680201342,,,,PENDING_AT_END
28.7,29.018065108548132,,,,PENDING_AT_END
29.049999999999997,29.135706682425045,,,,PENDING_AT_END
29.4,29.407416495926995,,,,PENDING_AT_END
29.749999999999996,30.114774661504125,,,,PENDING_AT_END
30.099999999999998,30.14623014485341,,,,PENDING_AT_END
30.45,30.580989565316973,,,,PENDING_AT_END
30.799999999999997,30.959131251445434,,,,PENDING_AT_END
31.15,31.37891932039419,,,,PENDING_AT_END
31.499999999999996,31.67907543560465,,,,PENDING_AT_END
31.849999999999998,32.10770547395303,,,,PENDING_AT_END
32.199999999999996,32.49510064011857,,,,PENDING_AT_END
32.55,32.693387583402256,,,,PENDING_AT_END
32.9,33.12586374587192,,,,PENDING_AT_END
33.25,33.38102012790519,,,,PENDING_AT_END
33.599999999999994,33.9151369233644,,,,PENDING_AT_END
33.949999999999996,34.32523359463902,,,,PENDING_AT_END
34.3,34.31300372063804,,,,PENDING_AT_END
34.65,34.79004025603262,,,,PENDING_AT_END
35.0,35.36868028512751,,,,PENDING_AT_END
35.349999999999994,35.41126444787439,,,,PENDING_AT_END
35.699999999999996,35.7269683585484,,,,PENDING_AT_END
36.05,36.1567605151144,,,,PENDING_AT_END
36.4,36.69196859047806,,,,PENDING_AT_END
36.75,36.90622850775188,,,,PENDING_AT_END
37.099999999999994,37.30213058903702,,,,PENDING_AT_END
37.449999999999996,37.60869127495982,,,,PENDING_AT_END
37.8,37.88219589811864,,,,PENDING_AT_END
38.15,38.501505540628266,,,,PENDING_AT_END
38.5,38.7422414083335,,,,PENDING_AT_END
38.849999999999994,39.20669548562738,,,,PENDING_AT_END
39.199999999999996,39.315208044877544,,,,PENDING_AT_END
39.55,39.720408308326924,,,,PENDING_AT_END
39.9,40.154179048820886,,,,PENDING_AT_END
40.25,40.286154143800815,,,,PENDING_AT_END
40.599999999999994,40.738531732147436,,,,PENDING_AT_END
40.949999999999996,41.0577633858777,,,,PENDING_AT_END
41.3,41.62499916759133,,,,PENDING_AT_END
41.65,41.938423877130965,,,,PENDING_AT_END
42.0,42.36890025704696,,,,PENDING_AT_END
42.349999999999994,42.60450301119448,,,,PENDING_AT_END
42.699999999999996,43.07211777505052,,,,PENDING_AT_END
43.05,43.202491763763135,,,,PENDING_AT_END
43.4,43.69586941149225,,,,PENDING_AT_END
43.75,43.955119829315194,,,,PENDING_AT_END
44.099999999999994,44.45677584675687,,,,PENDING_AT_END
44.449999999999996,44.694565656858465,,,,PENDING_AT_END
44.8,45.00420899682365,,,,PENDING_AT_END
45.15,45.36309635936288,,,,PENDING_AT_END
45.5,45.79428289754726,,,,PENDING_AT_END
45.849999999999994,46.11245161012984,,,,PENDING_AT_END
46.199999999999996,46.35750108808964,,,,PENDING_AT_END
46.55,46.869623762969326,,,,PENDING_AT_END
46.9,46.93561196554344,,,,PENDING_AT_END
47.25,47.29909525558381,,,,PENDING_AT_END
47.599999999999994,47.98401066263837,,,,PENDING_AT_END
47.949999999999996,48.2786719713144,,,,PENDING_AT_END
48.3,48.48413997571632,,,,PENDING_AT_END
48.65,48.883027179039225,,,,PENDING_AT_END
49.0,49.24107030075653,,,,PENDING_AT_END
49.349999999999994,49.70127878652336,,,,PENDING_AT_END
49.699999999999996,49.75940802329334,,,,PENDING_AT_END
50.05,50.38039935791717,,,,PENDING_AT_END
50.4,50.46407621267338,,,,PENDING_AT_END
50.75,50.846566715704114,,,,PENDING_AT_END
51.099999999999994,51.132524321035675,,,,PENDING_AT_END
51.449999999999996,51.58172947284631,,,,PENDING_AT_END
51.8,51.994418288762475,,,,PENDING_AT_END
52.15,52.204801333982395,,,,PENDING_AT_END
52.5,52.50092366583516,,,,PENDING_AT_END
52.849999999999994,53.1260524860276,,,,PENDING_AT_END
53.199999999999996,53.53329208259043,,,,PENDING_AT_END
53.55,53.75764130607638,,,,PENDING_AT_END
53.9,54.03761360926293,,,,PENDING_AT_END
54.25,54.55266739395833,,,,PENDING_AT_END
54.599999999999994,54.77156751490618,,,,PENDING_AT_END
54.949999999999996,55.11984732799191,,,,PENDING_AT_END
55.3,55.575626717390094,,,,PENDING_AT_END
55.65,55.929721573341276,,,,PENDING_AT_END
56.0,56.38318937708415,,,,PENDING_AT_END
56.349999999999994,56.45448226360061,,,,PENDING_AT_END
56.699999999999996,56.775791821716034,,,,PENDING_AT_END
57.05,57.36646295241853,,,,PENDING_AT_END
57.4,57.598722021736826,,,,PENDING_AT_END
57.74999999999999,58.03335688261557,,,,PENDING_AT_END
58.099999999999994,58.17545158309929,,,,PENDING_AT_END
58.449999999999996,58.53062004839047,,,,PENDING_AT_END
58.8,59.06022324410647,,,,PENDING_AT_END
59.15,59.2430092623816,,,,PENDING_AT_END
59.49999999999999,59.696029889175044,,,,PENDING_AT_END
59.849999999999994,59.9517521058914,,,,PENDING_AT_END
60.199999999999996,60.56328076357948,,,,PENDING_AT_END
60.55,60.59049260221789,,,,PENDING_AT_END
60.9,61.2583565125153,,,,PENDING_AT_END
61.24999999999999,61.5389717225762,,,,PENDING_AT_END
61.599999999999994,61.60474617066741,,,,PENDING_AT_END
61.949999999999996,62.05105227585177,,,,PENDING_AT_END
62.3,62.313874451635144,,,,PENDING_AT_END
62.65,62.887567440386,,,,PENDING_AT_END
62.99999999999999,63.358553220275475,,,,PENDING_AT_END
63.349999999999994,63.45436160001735,,,,PENDING_AT_END
63.699999999999996,63.84784636989081,,,,PENDING_AT_END
64.05,64.25327398018642,,,,PENDING_AT_END
64.39999999999999,64.42620222156528,,,,PENDING_AT_END
64.75,65.03356364851129,,,,PENDING_AT_END
65.1,65.21499536378226,,,,PENDING_AT_END
65.45,65.58695178941015,,,,PENDING_AT_END
65.8,66.19101377683707,,,,PENDING_AT_END
66.14999999999999,66.4150045047083,,,,PENDING_AT_END
66.5,66.89854995479158,,,,PENDING_AT_END
66.85,66.90437663693157,,,,PENDING_AT_END
67.19999999999999,67.5837020482031,,,,PENDING_AT_END
67.55,67.86743521192672,,,,PENDING_AT_END
67.89999999999999,67.99049000725843,,,,PENDING_AT_END
68.25,68.59796126754227,,,,PENDING_AT_END
68.6,68.85639859380345,,,,PENDING_AT_END
68.94999999999999,69.31279202998334,,,,PENDING_AT_END
69.3,69.6454061650219,,,,PENDING_AT_END
69.64999999999999,69.8798711370353,,,,PENDING_AT_END
70.0,70.14355758633937,,,,PENDING_AT_END
70.35,70.68935447257516,,,,PENDING_AT_END
70.69999999999999,70.97354980870304,,,,PENDING_AT_END
71.05,71.24667856244555,,,,PENDING_AT_END
71.39999999999999,71.64311808586335,,,,PENDING_AT_END
71.75,72.13710399480502,,,,PENDING_AT_END
72.1,72.34275100595872,,,,PENDING_AT_END
72.44999999999999,72.60815247087294,,,,PENDING_AT_END
72.8,73.06856236691387,,,,PENDING_AT_END
73.14999999999999,73.22285398390461,,,,PENDING_AT_END
73.5,73.58434221583704,,,,PENDING_AT_END
73.85,74.08398846789669,,,,PENDING_AT_END
74.19999999999999,74.38153260990666,,,,PENDING_AT_END
74.55,74.63901080942323,,,,PENDING_AT_END
74.89999999999999,75.18866408952128,,,,PENDING_AT_END
75.25,75.28981799311123,,,,PENDING_AT_END
75.6,75.98435777926747,,,,PENDING_AT_END
75.94999999999999,76.26395016880178,,,,PENDING_AT_END
76.3,76.32857703306574,,,,PENDING_AT_END
76.64999999999999,76.88319813057358,,,,PENDING_AT_END
77.0,77.03402690958785,,,,PENDING_AT_END
77.35,77.47824781865975,,,,PENDING_AT_END
77.69999999999999,77.74079098004015,,,,PENDING_AT_END
78.05,78.40525850247336,,,,PENDING_AT_END
78.39999999999999,78.42946088087372,,,,PENDING_AT_END
78.75,79.01224111380421,,,,PENDING_AT_END
79.1,79.120289945921,,,,PENDING_AT_END
79.44999999999999,79.4617524220807,,,,PENDING_AT_END
79.8,79.93126930054343,,,,PENDING_AT_END
80.14999999999999,80.2991822747753,,,,PENDING_AT_END
80.5,80.80597726308227,,,,PENDING_AT_END
80.85,80.86774051838552,,,,PENDING_AT_END
81.19999999999999,81.54738231378832,,,,PENDING_AT_END
81.55,81.71200227431758,,,,PENDING_AT_END
81.89999999999999,82.13070887708342,,,,PENDING_AT_END
82.25,82.6318714723744,,,,PENDING_AT_END
82.6,82.93291420571862,,,,PENDING_AT_END
82.94999999999999,83.27500215556725,,,,PENDING_AT_END
83.3,83.58458639005333,,,,PENDING_AT_END
83.64999999999999,84.00074272782679,,,,PENDING_AT_END
84.0,84.06821224752406,,,,PENDING_AT_END
84.35,84.4057735586845,,,,PENDING_AT_END
84.69999999999999,84.99171391465097,,,,PENDING_AT_END
85.05,85.12254394956871,,,,PENDING_AT_END
85.39999999999999,85.74244083216824,,,,PENDING_AT_END
85.75,86.11253952691968,,,,PENDING_AT_END
86.1,86.32308635855941,,,,PENDING_AT_END
86.44999999999999,86.7641408570089,,,,PENDING_AT_END
86.8,87.0094890259284,,,,PENDING_AT_END
87.14999999999999,87.27870166267896,,,,PENDING_AT_END
87.5,87.78154881554875,,,,PENDING_AT_END
87.85,88.17213200770172,,,,PENDING_AT_END
