session,stamp_ns,robot,est_x,est_y,vicon_x,vicon_y
HWS-125-FIFO,0,limo01,6.249960350902424,5.0,5.0,5.0
HWS-125-FIFO,0,limo02,5.0,5.0,5.0,5.0
HWS-125-FIFO,100000000,limo01,4.786660982432391,5.0,5.01,5.0
HWS-125-FIFO,100000000,limo02,5.01,5.0,5.01,5.0
HWS-125-FIFO,200000000,limo01,6.273742985877598,5.0,5.02,5.0
HWS-125-FIFO,200000000,limo02,5.02,5.0,5.02,5.0
HWS-125-FIFO,300000000,limo01,3.6529010399179684,5.0,5.03,5.0
HWS-125-FIFO,300000000,limo02,5.03,5.0,5.03,5.0
HWS-125-FIFO,400000000,limo01,5.361703869904355,5.0,5.04,5.0
HWS-125-FIFO,400000000,limo02,5.04,5.0,5.04,5.0
HWS-125-FIFO,500000000,limo01,5.14473767177669,5.0,5.05,5.0
HWS-125-FIFO,500000000,limo02,5.05,5.0,5.05,5.0
HWS-125-FIFO,600000000,limo01,4.355214649161435,5.0,5.06,5.0
HWS-125-FIFO,600000000,limo02,5.06,5.0,5.06,5.0
HWS-125-FIFO,700000000,limo01,5.514734678602238,5.0,5.07,5.0
HWS-125-FIFO,700000000,limo02,5.07,5.0,5.07,5.0
HWS-125-FIFO,800000000,limo01,4.6026981423607705,5.0,5.08,5.0
HWS-125-FIFO,800000000,limo02,5.08,5.0,5.08,5.0
HWS-125-FIFO,900000000,limo01,5.807971928166815,5.0,5.09,5.0
HWS-125-FIFO,900000000,limo02,5.09,5.0,5.09,5.0
HWS-125-FIFO,1000000000,limo01,5.678932574761332,5.0,5.1,5.0
HWS-125-FIFO,1000000000,limo02,5.1,5.0,5.1,5.0
HWS-125-FIFO,1100000000,limo01,5.480090983601002,5.0,5.11,5.0
HWS-125-FIFO,1100000000,limo02,5.11,5.0,5.11,5.0
HWS-125-FIFO,1200000000,limo01,4.497310120042357,5.0,5.12,5.0
HWS-125-FIFO,1200000000,limo02,5.12,5.0,5.12,5.0
HWS-125-FIFO,1300000000,limo01,5.514092379015787,5.0,5.13,5.0
HWS-125-FIFO,1300000000,limo02,5.13,5.0,5.13,5.0
