condition,seed,n_robots,policy,align_rmse,pose_rmse,trust_yield,n_delivered,n_sent,airtime_util,median_age_tx,median_age_arrival,mean_R,gamma,runtime_s
C3,40,2,fifo,0.2436467746315469,0.481011386755643,0.4077630080645156,32,32,0.8575466666666668,95.053888,95.156544,0.8740277128754325,0.006576844337197453,13.24290919303894
C3,40,2,lifo,0.1617247642288247,0.48768897080557594,0.6140392520357993,32,32,0.8735466666666669,0.1052160000000022,1.3233280000000036,0.92578137619376,0.006576844337197453,14.7949800491333
C3,40,2,random,0.20006536584636794,0.39133865842276067,0.4315663708198153,32,32,0.8980800000000003,18.11801599999999,18.220672,0.8480893432401384,0.006576844337197453,16.00418710708618
C3,40,2,trust_only,0.14731133108593136,0.42249896512891905,0.5830445078280541,32,32,0.8490133333333336,21.705311999999992,22.420863999999995,0.8993143339265921,0.006576844337197453,15.155570983886719
C3,40,2,info_only,0.13058068652462795,0.36065766763278095,0.5038267996886562,32,32,0.8522133333333337,0.10265599999999804,1.3233280000000036,0.865103648570428,0.006576844337197453,13.578484296798706
C3,40,2,bacs_gated,0.13058068652462795,0.36065766763278095,0.5038267996886562,32,32,0.8522133333333337,0.10265599999999804,1.3233280000000036,0.865103648570428,0.006576844337197453,12.857550621032715
C3,40,2,plus_0.30_6,0.15103023575186875,0.43541663730827984,0.5583099712642188,32,32,0.8522133333333337,2.102655999999998,2.764319999999998,0.8939384199533407,0.006576844337197453,12.691202640533447
C3,40,2,tw_now,0.12924335817100804,0.24179942990402145,0.6925228286561557,32,32,0.8532800000000004,0.10265599999999608,1.0656480000000017,0.9234411864544361,0.006576844337197453,12.685394763946533
C3,40,2,tw_arrival,0.13090331881980452,0.24202655452650654,0.6858478407068573,32,32,0.8500800000000005,0.10265599999999608,1.0656480000000017,0.9248288876763264,0.006576844337197453,11.80693793296814
C3,40,2,tw_arrival_sub,0.14366014504009297,0.3794742854402402,0.5797235044094314,32,32,0.851146666666667,4.051327999999998,4.772000000000034,0.9184313299351254,0.006576844337197453,16.227221488952637
C3,40,3,fifo,0.21578582520413375,0.23769107781400864,0.391670152865731,24,24,0.6757866666666666,103.0,103.102656,0.8511362993232122,0.006576844337197453,20.748422622680664
C3,40,3,lifo,0.3056909495840813,0.5309865354596616,0.5670581952941003,24,24,0.6864533333333332,0.0,0.11289600000000632,0.9082586181637486,0.006576844337197453,24.439244031906128
C3,40,3,random,0.21636716573312897,0.39400009654313667,0.41394436247424626,24,24,0.6917866666666665,14.0,14.10265600000001,0.8757452538890287,0.006576844337197453,18.167827606201172
C3,40,3,trust_only,0.21194690852612494,0.279638150096308,0.4332471920364747,24,24,0.6661866666666666,66.0,66.10265600000001,0.8850090458708059,0.006576844337197453,28.62371325492859
C3,40,3,info_only,0.16821853334713868,0.20084621066891936,0.3797100918334926,24,24,0.6725866666666666,65.0,65.102656,0.8347760227544154,0.006576844337197453,21.289840936660767
C3,40,3,bacs_gated,0.18719530395195896,0.21618111647633187,0.3736143952906283,24,24,0.6725866666666666,65.0,65.102656,0.838204971854244,0.006576844337197453,18.004115104675293
C3,40,3,plus_0.30_6,0.18909820676232647,0.2015513157791212,0.36958149492893666,24,24,0.6725866666666666,65.0,65.102656,0.8370813920177023,0.006576844337197453,19.449048280715942
C3,40,3,tw_now,0.18091317922284825,0.26165689823772403,0.5460064333640117,24,24,0.66512,8.0,9.307967999999988,0.914318817394094,0.006576844337197453,23.277846813201904
C3,40,3,tw_arrival,0.24951864088004339,0.2968140081569906,0.536706230494737,24,24,0.66512,9.0,9.705312000000006,0.913107984159175,0.006576844337197453,23.67119860649109
C3,40,3,tw_arrival_sub,0.24951864088004339,0.2968140081569906,0.536706230494737,24,24,0.66512,9.0,9.705312000000006,0.913107984159175,0.006576844337197453,23.403664112091064
C3,40,4,fifo,0.24335598807109296,0.226216052299872,0.49552228345179566,32,32,0.8500800000000002,87.0,87.102656,0.8866351370602066,0.006576844337197453,46.20118069648743
