n_robots,policy,metric,n,mean,sd,ci95_lo,ci95_hi,median
2,fifo,align_rmse,30,0.25737141174313777,0.08819211336259353,0.22443993539987933,0.2903028880863962,0.2356000248731916
2,fifo,pose_rmse,30,0.3610409167468572,0.11382208778915785,0.31853905066776644,0.4035427828259479,0.34581674247032096
2,fifo,trust_yield,30,0.3821575761320659,0.06461537425413759,0.3580297988566496,0.40628535340748223,0.38449701595832886
2,fifo,n_delivered,30,31.766666666666666,0.5040069329937309,31.578467384918177,31.954865948415154,32.0
2,fifo,airtime_util,30,0.886609777777778,0.052008493846032684,0.8671894870121236,0.9060300685434325,0.8864000000000002
2,fifo,median_age_tx,30,92.66422719999998,11.545115832536746,88.35321009854766,96.9752443014523,92.051328
2,fifo,median_age_arrival,30,92.96818239999999,11.960233726285738,88.5021577295437,97.43420707045628,90.90910400000001
2,fifo,mean_R,30,0.8188932905899565,0.04277935519529552,0.8029192168334787,0.8348673643464344,0.8078378569530448
2,lifo,align_rmse,30,0.22534173654635048,0.067971815202839,0.19996064362302288,0.25072282946967805,0.2083954053612042
2,lifo,pose_rmse,30,0.47489714902060265,0.19067055291090637,0.40369959446461023,0.5460947035765951,0.4321561181588729
2,lifo,trust_yield,30,0.5477137934503252,0.10156656392375385,0.5097882151917617,0.5856393717088888,0.5515388839926223
2,lifo,n_delivered,30,31.766666666666666,0.5040069329937309,31.578467384918177,31.954865948415154,32.0
2,lifo,airtime_util,30,0.8870008888888894,0.0498135931142569,0.8684001875260549,0.9056015902517239,0.8810666666666669
2,lifo,median_age_tx,30,0.18154240000000554,0.26394858047545106,0.08298238026188293,0.28010241973812816,0.10777600000000831
2,lifo,median_age_arrival,30,0.6924224000000118,0.33402469069440305,0.5676955306659954,0.8171492693340281,0.7360319999999945
2,lifo,mean_R,30,0.8688884559182345,0.042574299558244294,0.8529909511950085,0.8847859606414605,0.8726527283895763
2,random,align_rmse,30,0.19042118181934217,0.06117174634455385,0.1675792763380759,0.21326308730060844,0.1741503189820178
2,random,pose_rmse,30,0.4368934617323776,0.1844215712914552,0.3680293152615768,0.5057576082031784,0.37828767101014465
2,random,trust_yield,30,0.45248379740109357,0.08810388865435198,0.4195852647053062,0.4853823300968809,0.4543710799105214
2,random,n_delivered,30,31.766666666666666,0.5040069329937309,31.578467384918177,31.954865948415154,32.0
2,random,airtime_util,30,0.8985208888888894,0.05517252855569158,0.8779191281457326,0.9191226496320462,0.8912000000000004
2,random,median_age_tx,30,13.957896000000003,8.54284054090062,10.767946916681826,17.14784508331818,13.079552000000007
2,random,median_age_arrival,30,13.6030016,8.304692302097944,10.501978530508875,16.704024669491126,12.695007999999998
2,random,mean_R,30,0.8304976820227705,0.03513139862149706,0.8173794021846085,0.8436159618609326,0.8337451746434315
2,trust_only,align_rmse,30,0.23926609495559173,0.19998290032052504,0.1645912527292243,0.31394093718195915,0.18402455638054543
2,trust_only,pose_rmse,30,0.45109601538591165,0.35015353512681624,0.32034653656201556,0.5818454942098077,0.4099224364547568
2,trust_only,trust_yield,30,0.4523827698147621,0.09898951914180222,0.41541947589247974,0.4893460637370445,0.47372235624931075
2,trust_only,n_delivered,30,31.766666666666666,0.5040069329937309,31.578467384918177,31.954865948415154,32.0
2,trust_only,airtime_util,30,0.8721031111111116,0.05025039291841064,0.8533393060208713,0.8908669162013519,0.8672000000000004
2,trust_only,median_age_tx,30,23.315573866666668,14.207859877673432,18.010271798144224,28.62087593518911,20.379599999999996
2,trust_only,median_age_arrival,30,22.929236266666678,14.434728109542606,17.539220208128825,28.31925232520453,18.687328
2,trust_only,mean_R,30,0.8300300353013429,0.04497127146321239,0.813237486559165,0.8468225840435208,0.8343844901774438
2,info_only,align_rmse,30,0.1930420662540124,0.04750285385743402,0.17530420911012337,0.21077992339790144,0.18882766039714605
