condition,seed,n_robots,policy,robot,pair,t_gen,t_sched,k_c,age_at_schedule,predicted_arrival_age,dt_hat_code,T_air,theta_hat_code,theta_now,theta_schedule,I_hat,I_hat_plus,is_outlier,I_exact,t_sent,t_arrival,delivered,attempts,actual_arrival_age,theta_arrival,delta_theta,I_theta_arrival,R
C3,40,2,fifo,0,0-1,12.0,0.0,0,0.0,0.641536,54.52953600000001,0.102656,0.6797492870988562,0.972972972972973,0.9688763736560969,0.8899999999999999,1.19,True,21.470909256366028,12.0,12.102656,True,1,0.10265599999999964,0.01,0.9588763736560969,19.16832416337198,0.8927579141435709
C3,40,2,fifo,0,0-1,14.0,0.0,0,0.0,2.376192000000001,228.70579200000012,0.112896,0.21619783943543597,0.972972972972973,0.9578857001022233,0.8699999999999999,1.17,False,21.470915579557467,14.0,14.112896,True,1,0.11289599999999922,0.01,0.9478857001022233,19.16833048656342,0.8927579457263991
C3,40,2,fifo,1,0-1,0.0,0.0,0,0.0,0.631296,52.983296,0.107776,0.7052355029523841,0.9992396942325835,0.9950995162739404,1.0,1.2149593931721367,False,21.471088244505687,0.0,0.107776,True,1,0.107776,0.9711800449283409,0.023919471345599574,21.45646654165165,0.9993190049946771
C3,40,2,fifo,1,0-1,0.0,0.0,0,0.0,0.307968,20.839168,0.102656,0.870305869764933,0.9981471280643798,0.9961274694380008,1.0,1.2149593931721367,False,21.471090402695697,0.107776,0.8130879999999999,True,2,0.8130879999999999,0.9264760876567093,0.06965138178129149,21.432906881236317,0.9982216309585838
C3,40,2,fifo,0,0-1,22.0,60.0,1,38.0,63.890176000000004,382.64217600000006,0.102656,0.08021562825108247,0.7738486450582428,0.6526889318626784,0.7075510204081633,0.8615761561179409,False,5.212039685502314,60.0,60.102656,True,1,38.102656,0.5929305649598108,0.05975836690286762,4.9507108944015075,0.949860552140926
C3,40,2,fifo,0,0-1,22.0,60.0,1,38.0,62.899712,282.605312,0.102656,0.15583853811628706,0.7786421117811879,0.6610238959378493,0.7275510204081633,0.8815761561179409,False,5.281263614316552,60.102656,60.205312000000006,True,1,38.205312000000006,0.7696493240935095,-0.10862542815566023,5.150357339704045,0.9752130768036541
C3,40,2,fifo,1,0-1,6.0,60.0,1,54.0,62.340352,225.59795200000005,0.107776,0.22678261079994863,0.701039978334036,0.6636213421866355,0.7346938775510203,0.845057709902453,False,2.7844030881978803,60.0,60.107776,True,1,54.107776,0.6995150437285502,-0.035893701541914735,2.606537824256093,0.9361208635230232
C3,40,2,fifo,1,0-1,8.0,60.0,1,52.0,61.601279999999996,150.43968,0.112896,0.3716685586390084,0.7101135861162133,0.6666590952519319,0.806122448979592,0.9164862813310246,False,3.238283665838032,60.107776,60.220672,True,1,52.220672,0.700545153562589,-0.03388605831065705,3.0606642779497766,0.9451501452120503
C3,40,2,fifo,0,0-1,26.0,120.0,2,94.0,125.9328,588.9472000000003,0.102656,0.020620956353057128,0.5345891708334365,0.4333221696358515,0.6122448979591837,0.6913240393939017,False,5.3853227129276275,120.0,120.102656,True,1,94.102656,0.3791066836720486,0.054215485963802934,4.90037110209091,0.9099493869545596
C3,40,2,fifo,0,0-1,28.0,120.0,2,92.0,125.830144,577.5549440000002,0.112896,0.022222051280687976,0.5415873586942925,0.43355071962495495,0.6734693877551021,0.7525485291898202,False,5.441429740303425,120.102656,121.44134400000002,True,3,93.44134400000002,0.37782405167735145,0.0557266679476035,4.954781868975702,0.9105661755340145
C3,40,2,fifo,1,0-1,54.0,120.0,2,66.0,125.778688,572.8698880000001,0.107776,0.022481218469810136,0.6303558987557302,0.4254423507268791,0.7040816326530612,0.7607443135043298,False,5.969634679971031,120.0,121.323328,True,3,67.323328,0.01,0.4154423507268791,3.667372664005502,0.614337871577924
C3,40,2,fifo,1,0-1,94.0,120.0,1,26.0,63.689984,362.42278400000015,0.102656,0.09109146735060297,0.8325259722631907,0.6497471332577562,0.7773469387755102,0.8340096196267788,False,7.023734857187508,121.323328,121.425984,True,1,27.425984,0.4575112710691528,0.19223586218860345,6.632758448143212,0.9443349702205035
C3,40,2,fifo,0,0-1,82.0,180.0,2,98.0,123.54662400000001,347.43142400000016,0.107776,0.10113033631683382,0.5215899756426378,0.44092095656251573,0.806122448979592,0.8467230339505758,False,5.951878090660179,180.0,180.107776,True,1,98.107776,0.4018273585149175,0.03909359804759821,5.496016756371056,0.9234088252029422
C3,40,2,fifo,0,0-1,84.0,180.0,2,96.0,120.929024,83.56582399999999,0.102656,0.5615814875681638,0.5174843320364219,0.43923076611587136,0.8163265306122449,0.8569271155832288,True,5.968415727753657,180.107776,180.210432,True,1,96.210432,0.01,0.42923076611587135,3.6661545001245712,0.6142592384210724
C3,40,2,fifo,1,0-1,104.0,180.0,2,76.0,125.50144,545.3798400000001,0.102656,0.027527479053497002,0.603184359275118,0.4355717872619548,0.6224489795918366,0.6515405699511582,False,5.70687088413728,180.0,181.307968,True,3,77.30796799999999,0.47512257404207625,-0.03955078678012147,5.33478575483027,0.9348004996440252
C3,40,2,fifo,1,0-1,106.0,180.0,2,74.0,122.84825599999999,277.4082560000001,0.102656,0.16102715206186263,0.6136087031628626,0.4450070202433155,0.6836734693877551,0.7127650597470766,False,3.1410113553061842,181.307968,181.41062399999998,True,1,75.41062399999998,0.5704554470413488,-0.12544842679803325,2.861054652958721,0.9108705217555497
C3,40,2,fifo,0,0-1,90.0,240.0,3,150.0,184.727296,467.1912960000001,0.102656,0.04628675823129731,0.37277450767321424,0.296657323494892,0.7346938775510203,0.7555389129178608,False,3.462446802204912,240.0,240.102656,True,1,150.102656,0.3691036738851899,-0.0724463503902979,2.964947350300465,0.8563156400138909
C3,40,2,fifo,0,0-1,90.0,240.0,3,150.0,184.62464,456.82304000000005,0.102656,0.04956362390372468,0.37285311509559865,0.29692027881295024,0.7346938775510203,0.7555389129178608,False,3.623134976261486,240.102656,240.205312,True,1,150.205312,0.3717591066611563,-0.07483882784820606,3.1289823244264245,0.8636118566003405
C3,40,2,fifo,1,0-1,150.0,240.0,2,90.0,122.57638399999999,249.94918400000006,0.102656,0.19322043635389702,0.5532403738171039,0.4465461582024908,0.7551020408163265,0.7700381613266857,False,2.546714271181727,240.0,240.102656,True,1,90.102656,0.5519372936342262,-0.1053911354317354,2.252038653113091,0.8842918413394713
C3,40,2,fifo,1,0-1,156.0,240.0,2,84.0,126.271488,622.6426879999999,0.107776,0.016649536510896786,0.5753344312003861,0.43569327354109616,0.7346938775510203,0.7496299980613795,False,3.1133937269599286,240.102656,240.210432,True,1,84.210432,0.567321792230355,-0.1316285186892588,2.8307322947289877,0.9092111509403737
C3,40,2,fifo,0,0-1,122.0,300.0,3,178.0,186.16448,612.3468799999996,0.102656,0.017820269610922135,0.31012280671226944,0.29390948790287313,0.6044897959183673,0.615191993922543,False,3.5940122914772146,300.0,300.102656,True,1,178.10265600000002,0.30870160116649215,-0.014792113263619011,3.007167509640642,0.836715977832095
C3,40,2,fifo,0,0-1,142.0,300.0,3,158.0,185.954048,591.0932479999996,0.102656,0.02044271100454079,0.3528394947523179,0.29358401256856825,0.7653061224489797,0.7760083204531554,False,6.015350450637547,300.102656,300.20531200000005,True,1,158.20531200000005,0.3193315019846169,-0.025747489416048652,5.444594038631592,0.9051166814644059
C3,40,2,fifo,1,0-1,200.0,300.0,2,100.0,125.19424,514.35264,0.102656,0.033609278437353375,0.5128251694558158,0.4345175747614372,0.756938775510204,0.7646072354721563,False,6.944292478042012,300.0,300.102656,True,1,100.10265600000002,0.32452919915099987,0.10998837561043734,6.381603562943176,0.9189710229232076
C3,40,2,fifo,1,0-1,202.0,300.0,2,98.0,121.57056,148.36096000000006,0.102656,0.3766165494846717,0.5244991222372647,0.44918006826456286,0.8163265306122449,0.8239949905741971,False,5.732222177187217,300.102656,300.20531200000005,True,1,98.20531200000005,0.5090628547021355,-0.059882786437572666,5.394635346960004,0.9411071621557465
