family,policy,versus,n_robots,metric,n_pairs,mean_a,mean_b,pct_change_of_mean,wilcoxon_W,wilcoxon_p_two_sided,cliffs_delta,seeds_won,seeds_tied,seeds_lost,mean_diff,mean_diff_ci95_lo,mean_diff_ci95_hi,p_holm
primary: chosen vs random,tw_now,random,2,align_rmse,30,0.1989969440380882,0.19042118181934217,4.50357577702784,168.0,0.19092952087521553,0.1511111111111111,9,0,21,0.008575762218746043,-0.020401960396650775,0.037553484834142864,0.5315781310200691
primary: chosen vs random,tw_now,random,3,align_rmse,30,0.30527454181018243,0.2708722064234625,12.700577826334001,191.0,0.40449450351297855,0.057777777777777775,14,0,16,0.034402335386719975,-0.033903442430932136,0.10270811320437209,0.5315781310200691
primary: chosen vs random,tw_now,random,4,align_rmse,30,0.3651206047049252,0.21859794391001672,67.02838012750148,87.0,0.0020201820880174637,0.4022222222222222,7,0,23,0.14652266079490847,0.052772178577132484,0.24027314301268446,0.008080728352069855
primary: chosen vs random,tw_now,random,5,align_rmse,30,0.3374447801929323,0.2631099873135072,28.252364586545273,166.0,0.17719271034002304,0.11555555555555555,14,0,16,0.07433479287942513,-0.011930468287792026,0.1606000540466423,0.5315781310200691
primary: chosen vs random,tw_now,random,pooled,align_rmse,120,0.301709217686532,0.23575032986658215,27.97828018195262,2376.0,0.0010232246372123375,0.17166666666666666,44,0,76,0.0659588878199499,0.02948104460242551,0.10243673103747428,0.005116123186061687
comparators: chosen vs plus_0.30_6 / fifo,tw_now,plus_0.30_6,2,align_rmse,30,0.1989969440380882,0.19088639139329514,4.248889921169077,200.0,0.5158484429121017,0.051111111111111114,14,0,16,0.008110552644793084,-0.010263842513038957,0.026484947802625124,0.5158484429121017
comparators: chosen vs plus_0.30_6 / fifo,tw_now,plus_0.30_6,3,align_rmse,30,0.30527454181018243,0.23566794802419172,29.535876375876736,103.0,0.006639536470174789,0.2688888888888889,9,0,21,0.06960659378599074,0.018244042980184096,0.12096914459179739,0.03319768235087395
comparators: chosen vs plus_0.30_6 / fifo,tw_now,plus_0.30_6,4,align_rmse,30,0.3651206047049252,0.20792687516491262,75.60048666885308,42.0,2.0798295736312866e-05,0.4266666666666667,5,0,25,0.1571937295400125,0.08061504577114659,0.23377241330887844,0.0001871846616268158
comparators: chosen vs plus_0.30_6 / fifo,tw_now,plus_0.30_6,5,align_rmse,30,0.3374447801929323,0.18138269970064527,86.040223654104,63.0,0.00023163668811321259,0.46,7,0,23,0.15606208049228706,0.0868983835941801,0.225225777390394,0.0018530935049057007
comparators: chosen vs plus_0.30_6 / fifo,tw_now,plus_0.30_6,pooled,align_rmse,120,0.301709217686532,0.20396597857076118,47.921344432380984,1447.0,1.0842670140826888e-08,0.3088888888888889,35,0,85,0.09774323911577086,0.06761327977041445,0.12787319846112727,1.0842670140826887e-07
comparators: chosen vs plus_0.30_6 / fifo,tw_now,fifo,2,align_rmse,30,0.1989969440380882,0.25737141174313777,-22.6810224607652,86.0,0.0018640067428350449,-0.47333333333333333,23,0,7,-0.05837446770504954,-0.0938062362561212,-0.022942699153977883,0.01118404045701027
comparators: chosen vs plus_0.30_6 / fifo,tw_now,fifo,3,align_rmse,30,0.30527454181018243,0.43672106801150334,-30.098508139263522,66.0,0.00031275488436222076,-0.5622222222222222,26,0,4,-0.13144652620132088,-0.1950823426254878,-0.06781070977715399,0.0021892841905355453
comparators: chosen vs plus_0.30_6 / fifo,tw_now,fifo,4,align_rmse,30,0.3651206047049252,0.2637441604487342,38.4374175654578,156.0,0.11907656863331795,0.08,14,0,16,0.10137644425619095,0.0159363475182501,0.1868165409941318,0.35722970589995384
comparators: chosen vs plus_0.30_6 / fifo,tw_now,fifo,5,align_rmse,30,0.3374447801929323,0.21654674012680758,55.829997715656226,117.0,0.016431212425231934,0.22666666666666666,10,0,20,0.12089804006612481,0.04155936683979032,0.2002367132924593,0.06572484970092773
comparators: chosen vs plus_0.30_6 / fifo,tw_now,fifo,pooled,align_rmse,120,0.301709217686532,0.2935958450825457,2.7634493947641543,3197.0,0.2568069979547708,-0.12958333333333333,73,0,47,0.008113372603986325,-0.02999886872390746,0.046225613931880113,0.5136139959095416
ablation: info_only -> tw_now -> tw_arrival -> tw_arrival_sub,tw_now,info_only,2,align_rmse,30,0.1989969440380882,0.1930420662540124,3.0847565505438266,192.0,0.4161298982799053,0.042222222222222223,13,0,17,0.005954877784075787,-0.009617823527672147,0.02152757909582372,1.0
ablation: info_only -> tw_now -> tw_arrival -> tw_arrival_sub,tw_now,info_only,3,align_rmse,30,0.30527454181018243,0.2368265415846997,28.90216601883817,124.0,0.024786051362752914,0.18888888888888888,10,0,20,0.06844800022548268,0.0168755958288221,0.12002040462214326,0.1735023595392704
ablation: info_only -> tw_now -> tw_arrival -> tw_arrival_sub,tw_now,info_only,4,align_rmse,30,0.3651206047049252,0.22177779993668814,64.63352274626124,48.0,4.4075772166252136e-05,0.38666666666666666,6,0,24,0.14334280476823696,0.06585744451018541,0.22082816502628852,0.0004848334938287735
ablation: info_only -> tw_now -> tw_arrival -> tw_arrival_sub,tw_now,info_only,5,align_rmse,30,0.3374447801929323,0.23366548651924993,44.41361675599138,114.0,0.013663241639733315,0.20222222222222222,9,0,21,0.10377929367368247,0.037967582844495,0.16959100450286993,0.10930593311786652
ablation: info_only -> tw_now -> tw_arrival -> tw_arrival_sub,tw_now,info_only,pooled,align_rmse,120,0.301709217686532,0.22132797357366255,36.317706621082365,1760.0,9.716975092397005e-07,0.19777777777777777,38,0,82,0.08038124411286948,0.0514003040786915,0.10936218414704746,1.1660370110876405e-05
ablation: info_only -> tw_now -> tw_arrival -> tw_arrival_sub,tw_arrival,tw_now,2,align_rmse,30,0.2021179598523872,0.1989969440380882,1.5683737403030815,187.0,0.3598779272288084,0.028888888888888888,14,0,16,0.0031210158142989624,-0.006575481310044099,0.012817512938642025,1.0
ablation: info_only -> tw_now -> tw_arrival -> tw_arrival_sub,tw_arrival,tw_now,3,align_rmse,30,0.3080190438601494,0.30527454181018243,0.8990274897123486,192.0,0.4161298982799053,0.051111111111111114,11,0,19,0.0027445020499669514,-0.029844401542691773,0.03533340564262567,1.0
ablation: info_only -> tw_now -> tw_arrival -> tw_arrival_sub,tw_arrival,tw_now,4,align_rmse,30,0.36644537355304296,0.3651206047049252,0.36283048150306274,218.0,0.7765688337385654,0.0022222222222222222,15,0,15,0.0013247688481177486,-0.019476116786546867,0.022125654482782368,1.0
ablation: info_only -> tw_now -> tw_arrival -> tw_arrival_sub,tw_arrival,tw_now,5,align_rmse,30,0.3613384477504143,0.3374447801929323,7.080763716013308,50.0,5.5925920605659485e-05,0.10888888888888888,5,0,25,0.023893667557481988,0.008768302293162717,0.03901903282180126,0.0005592592060565948
ablation: info_only -> tw_now -> tw_arrival -> tw_arrival_sub,tw_arrival,tw_now,pooled,align_rmse,120,0.30948020625399847,0.301709217686532,2.575655005522667,2435.0,0.001750751243956464,0.043194444444444445,45,0,75,0.007770988567466411,-0.0025566591815850423,0.018098636316517865,0.015756761195608177
ablation: info_only -> tw_now -> tw_arrival -> tw_arrival_sub,tw_arrival_sub,tw_arrival,2,align_rmse,30,0.19036598427553836,0.2021179598523872,-5.8144143080761665,165.0,0.17059839516878128,-0.14,18,0,12,-0.01175197557684881,-0.03038452640219747,0.006880575248499849,0.9901593937481765
ablation: info_only -> tw_now -> tw_arrival -> tw_arrival_sub,tw_arrival_sub,tw_arrival,3,align_rmse,30,0.3080190438601494,0.3080190438601494,0.0,,,0.0,0,30,0,0.0,0.0,0.0,
ablation: info_only -> tw_now -> tw_arrival -> tw_arrival_sub,tw_arrival_sub,tw_arrival,4,align_rmse,30,0.36644537355304296,0.36644537355304296,0.0,,,0.0,0,30,0,0.0,0.0,0.0,
ablation: info_only -> tw_now -> tw_arrival -> tw_arrival_sub,tw_arrival_sub,tw_arrival,5,align_rmse,30,0.3613384477504143,0.3613384477504143,0.0,,,0.0,0,30,0,0.0,0.0,0.0,
ablation: info_only -> tw_now -> tw_arrival -> tw_arrival_sub,tw_arrival_sub,tw_arrival,pooled,align_rmse,120,0.30654221235978624,0.30948020625399847,-0.9493317617220869,165.0,0.1650265656246961,-0.030416666666666668,18,90,12,-0.0029379938942122024,-0.0074853854702400585,0.0016093976818156537,0.9901593937481765
