session,stamp_ns,robot,est_x,est_y,vicon_x,vicon_y
HWS-116-FIFO,0,limo01,5.026356027140028,5.0,5.0,5.0
HWS-116-FIFO,0,limo02,5.0,5.0,5.0,5.0
HWS-116-FIFO,100000000,limo01,4.5309699441713605,5.0,5.01,5.0
HWS-116-FIFO,100000000,limo02,5.01,5.0,5.01,5.0
HWS-116-FIFO,200000000,limo01,5.16727034984404,5.0,5.02,5.0
HWS-116-FIFO,200000000,limo02,5.02,5.0,5.02,5.0
HWS-116-FIFO,300000000,limo01,5.924604974354178,5.0,5.03,5.0
HWS-116-FIFO,300000000,limo02,5.03,5.0,5.03,5.0
HWS-116-FIFO,400000000,limo01,4.546845420212265,5.0,5.04,5.0
HWS-116-FIFO,400000000,limo02,5.04,5.0,5.04,5.0
HWS-116-FIFO,500000000,limo01,5.404458350921461,5.0,5.05,5.0
HWS-116-FIFO,500000000,limo02,5.05,5.0,5.05,5.0
HWS-116-FIFO,600000000,limo01,4.8384827698872375,5.0,5.06,5.0
HWS-116-FIFO,600000000,limo02,5.06,5.0,5.06,5.0
HWS-116-FIFO,700000000,limo01,5.501428111139071,5.0,5.07,5.0
HWS-116-FIFO,700000000,limo02,5.07,5.0,5.07,5.0
HWS-116-FIFO,800000000,limo01,4.949751055093541,5.0,5.08,5.0
HWS-116-FIFO,800000000,limo02,5.08,5.0,5.08,5.0
HWS-116-FIFO,900000000,limo01,4.941921731024616,5.0,5.09,5.0
HWS-116-FIFO,900000000,limo02,5.09,5.0,5.09,5.0
HWS-116-FIFO,1000000000,limo01,4.55769331302987,5.0,5.1,5.0
HWS-116-FIFO,1000000000,limo02,5.1,5.0,5.1,5.0
HWS-116-FIFO,1100000000,limo01,4.5541116555723,5.0,5.11,5.0
HWS-116-FIFO,1100000000,limo02,5.11,5.0,5.11,5.0
HWS-116-FIFO,1200000000,limo01,4.930146447838764,5.0,5.12,5.0
HWS-116-FIFO,1200000000,limo02,5.12,5.0,5.12,5.0
HWS-116-FIFO,1300000000,limo01,4.6685747363295675,5.0,5.13,5.0
HWS-116-FIFO,1300000000,limo02,5.13,5.0,5.13,5.0
HWS-116-FIFO,1400000000,limo01,5.346113255254222,5.0,5.14,5.0
HWS-116-FIFO,1400000000,limo02,5.14,5.0,5.14,5.0
HWS-116-FIFO,1500000000,limo01,5.323425026051974,5.0,5.15,5.0
HWS-116-FIFO,1500000000,limo02,5.15,5.0,5.15,5.0
HWS-116-FIFO,1600000000,limo01,5.51254032208116,5.0,5.16,5.0
HWS-116-FIFO,1600000000,limo02,5.16,5.0,5.16,5.0
HWS-116-FIFO,1700000000,limo01,4.893645708959835,5.0,5.17,5.0
HWS-116-FIFO,1700000000,limo02,5.17,5.0,5.17,5.0
HWS-116-FIFO,1800000000,limo01,4.770794977598425,5.0,5.18,5.0
HWS-116-FIFO,1800000000,limo02,5.18,5.0,5.18,5.0
HWS-116-FIFO,1900000000,limo01,5.725683374584095,5.0,5.19,5.0
HWS-116-FIFO,1900000000,limo02,5.19,5.0,5.19,5.0
HWS-116-FIFO,2000000000,limo01,6.057325637890187,5.0,5.2,5.0
HWS-116-FIFO,2000000000,limo02,5.2,5.0,5.2,5.0
HWS-116-FIFO,2100000000,limo01,5.3685901712184965,5.0,5.21,5.0
HWS-116-FIFO,2100000000,limo02,5.21,5.0,5.21,5.0
HWS-116-FIFO,2200000000,limo01,5.828208125358245,5.0,5.22,5.0
HWS-116-FIFO,2200000000,limo02,5.22,5.0,5.22,5.0
HWS-116-FIFO,2300000000,limo01,5.875945106671735,5.0,5.23,5.0
HWS-116-FIFO,2300000000,limo02,5.23,5.0,5.23,5.0
HWS-116-FIFO,2400000000,limo01,5.339071716125549,5.0,5.24,5.0
HWS-116-FIFO,2400000000,limo02,5.24,5.0,5.24,5.0
HWS-116-FIFO,2500000000,limo01,5.547567829763466,5.0,5.25,5.0
HWS-116-FIFO,2500000000,limo02,5.25,5.0,5.25,5.0
HWS-116-FIFO,2600000000,limo01,4.368827235922841,5.0,5.26,5.0
HWS-116-FIFO,2600000000,limo02,5.26,5.0,5.26,5.0
HWS-116-FIFO,2700000000,limo01,5.930341164281785,5.0,5.27,5.0
HWS-116-FIFO,2700000000,limo02,5.27,5.0,5.27,5.0
