session,stamp_ns,robot,est_x,est_y,vicon_x,vicon_y
HWS-106-BACS+,0,limo01,5.21963707947484,5.0,5.0,5.0
HWS-106-BACS+,0,limo02,5.0,5.0,5.0,5.0
HWS-106-BACS+,100000000,limo01,5.40488173575232,5.0,5.01,5.0
HWS-106-BACS+,100000000,limo02,5.01,5.0,5.01,5.0
HWS-106-BACS+,200000000,limo01,5.102291953462004,5.0,5.02,5.0
HWS-106-BACS+,200000000,limo02,5.02,5.0,5.02,5.0
HWS-106-BACS+,300000000,limo01,4.959897906167843,5.0,5.03,5.0
HWS-106-BACS+,300000000,limo02,5.03,5.0,5.03,5.0
HWS-106-BACS+,400000000,limo01,5.2022144171315325,5.0,5.04,5.0
HWS-106-BACS+,400000000,limo02,5.04,5.0,5.04,5.0
HWS-106-BACS+,500000000,limo01,4.908962966484676,5.0,5.05,5.0
HWS-106-BACS+,500000000,limo02,5.05,5.0,5.05,5.0
HWS-106-BACS+,600000000,limo01,5.313862123867589,5.0,5.06,5.0
HWS-106-BACS+,600000000,limo02,5.06,5.0,5.06,5.0
HWS-106-BACS+,700000000,limo01,5.016285080503408,5.0,5.07,5.0
HWS-106-BACS+,700000000,limo02,5.07,5.0,5.07,5.0
HWS-106-BACS+,800000000,limo01,5.04737558135667,5.0,5.08,5.0
HWS-106-BACS+,800000000,limo02,5.08,5.0,5.08,5.0
HWS-106-BACS+,900000000,limo01,5.334737201336147,5.0,5.09,5.0
HWS-106-BACS+,900000000,limo02,5.09,5.0,5.09,5.0
HWS-106-BACS+,1000000000,limo01,4.99443097736412,5.0,5.1,5.0
HWS-106-BACS+,1000000000,limo02,5.1,5.0,5.1,5.0
HWS-106-BACS+,1100000000,limo01,4.917683315171638,5.0,5.11,5.0
HWS-106-BACS+,1100000000,limo02,5.11,5.0,5.11,5.0
HWS-106-BACS+,1200000000,limo01,4.988953625981769,5.0,5.12,5.0
HWS-106-BACS+,1200000000,limo02,5.12,5.0,5.12,5.0
HWS-106-BACS+,1300000000,limo01,4.957915608447508,5.0,5.13,5.0
HWS-106-BACS+,1300000000,limo02,5.13,5.0,5.13,5.0
HWS-106-BACS+,1400000000,limo01,5.03823842146919,5.0,5.14,5.0
HWS-106-BACS+,1400000000,limo02,5.14,5.0,5.14,5.0
HWS-106-BACS+,1500000000,limo01,5.182357956095181,5.0,5.15,5.0
HWS-106-BACS+,1500000000,limo02,5.15,5.0,5.15,5.0
HWS-106-BACS+,1600000000,limo01,5.198382983820423,5.0,5.16,5.0
HWS-106-BACS+,1600000000,limo02,5.16,5.0,5.16,5.0
HWS-106-BACS+,1700000000,limo01,5.3452269443683305,5.0,5.17,5.0
HWS-106-BACS+,1700000000,limo02,5.17,5.0,5.17,5.0
HWS-106-BACS+,1800000000,limo01,5.195284654252341,5.0,5.18,5.0
HWS-106-BACS+,1800000000,limo02,5.18,5.0,5.18,5.0
HWS-106-BACS+,1900000000,limo01,5.252987376593255,5.0,5.19,5.0
HWS-106-BACS+,1900000000,limo02,5.19,5.0,5.19,5.0
HWS-106-BACS+,2000000000,limo01,4.82064930442548,5.0,5.2,5.0
HWS-106-BACS+,2000000000,limo02,5.2,5.0,5.2,5.0
HWS-106-BACS+,2100000000,limo01,5.238354233790491,5.0,5.21,5.0
HWS-106-BACS+,2100000000,limo02,5.21,5.0,5.21,5.0
HWS-106-BACS+,2200000000,limo01,5.136179883335954,5.0,5.22,5.0
HWS-106-BACS+,2200000000,limo02,5.22,5.0,5.22,5.0
HWS-106-BACS+,2300000000,limo01,5.0402403217262925,5.0,5.23,5.0
HWS-106-BACS+,2300000000,limo02,5.23,5.0,5.23,5.0
HWS-106-BACS+,2400000000,limo01,5.260555970078125,5.0,5.24,5.0
HWS-106-BACS+,2400000000,limo02,5.24,5.0,5.24,5.0
HWS-106-BACS+,2500000000,limo01,5.192825894141665,5.0,5.25,5.0
HWS-106-BACS+,2500000000,limo02,5.25,5.0,5.25,5.0
HWS-106-BACS+,2600000000,limo01,5.3578988794537175,5.0,5.26,5.0
HWS-106-BACS+,2600000000,limo02,5.26,5.0,5.26,5.0
HWS-106-BACS+,2700000000,limo01,5.239970826620171,5.0,5.27,5.0
HWS-106-BACS+,2700000000,limo02,5.27,5.0,5.27,5.0
HWS-106-BACS+,2800000000,limo01,5.131753328378223,5.0,5.28,5.0
HWS-106-BACS+,2800000000,limo02,5.28,5.0,5.28,5.0
HWS-106-BACS+,2900000000,limo01,5.511667842363269,5.0,5.29,5.0
HWS-106-BACS+,2900000000,limo02,5.29,5.0,5.29,5.0
HWS-106-BACS+,3000000000,limo01,5.205435147667687,5.0,5.3,5.0
HWS-106-BACS+,3000000000,limo02,5.3,5.0,5.3,5.0
HWS-106-BACS+,3100000000,limo01,5.454262888580379,5.0,5.31,5.0
HWS-106-BACS+,3100000000,limo02,5.31,5.0,5.31,5.0
HWS-106-BACS+,3200000000,limo01,5.182415377601132,5.0,5.32,5.0
HWS-106-BACS+,3200000000,limo02,5.32,5.0,5.32,5.0
HWS-106-BACS+,3300000000,limo01,5.25635453175826,5.0,5.33,5.0
HWS-106-BACS+,3300000000,limo02,5.33,5.0,5.33,5.0
HWS-106-BACS+,3400000000,limo01,5.132623655891133,5.0,5.34,5.0
HWS-106-BACS+,3400000000,limo02,5.34,5.0,5.34,5.0
HWS-106-BACS+,3500000000,limo01,5.0383248568463666,5.0,5.35,5.0
HWS-106-BACS+,3500000000,limo02,5.35,5.0,5.35,5.0
HWS-106-BACS+,3600000000,limo01,5.158975171667319,5.0,5.36,5.0
HWS-106-BACS+,3600000000,limo02,5.36,5.0,5.36,5.0
HWS-106-BACS+,3700000000,limo01,5.552153615766231,5.0,5.37,5.0
HWS-106-BACS+,3700000000,limo02,5.37,5.0,5.37,5.0
HWS-106-BACS+,3800000000,limo01,5.013601083163568,5.0,5.38,5.0
HWS-106-BACS+,3800000000,limo02,5.38,5.0,5.38,5.0
