timestamp,gen_time,sel_time,tx_time,rx_time,status
0.0,0.2847319124312863,155.95457348546753,155.95557348546754,156.12557348546753,TX
0.35,0.5777442273306055,154.47541816762165,154.47641816762166,154.64641816762165,TX
0.7,0.9773221487278718,155.04265178082332,155.04365178082332,155.2136517808233,TX
1.0499999999999998,1.1812160272200694,155.41610205862628,155.41710205862628,155.58710205862627,TX
1.4,1.4587840020532243,154.53539143745385,154.53639143745386,154.70639143745385,TX
1.75,2.0327626649765422,157.7841719139553,157.7851719139553,157.9551719139553,TX
2.0999999999999996,2.32119045694553,154.31249102869532,154.31349102869532,154.4834910286953,TX
2.4499999999999997,2.539541917621239,155.64285177838602,155.64385177838602,155.813851778386,TX
2.8,3.1811437588408653,157.60177240989145,157.60277240989146,157.77277240989145,TX
3.15,3.228481006471361,155.55927675652072,155.56027675652072,155.7302767565207,TX
3.5,3.7842590744435043,153.95332943144334,153.95432943144334,154.12432943144333,TX
3.8499999999999996,4.025421972812851,154.41928538100797,154.42028538100797,154.59028538100796,TX
4.199999999999999,4.253625094275922,156.92362698589923,156.92462698589924,157.09462698589923,TX
4.55,4.8705895898961105,163.68488240760905,163.68588240760906,163.85588240760904,TX
4.8999999999999995,5.170087186176425,,,,PENDING_AT_END
5.25,5.620420730152702,,,,PENDING_AT_END
5.6,5.895116436851387,,,,PENDING_AT_END
5.949999999999999,6.037249454227375,,,,PENDING_AT_END
6.3,6.480980373727491,,,,PENDING_AT_END
6.6499999999999995,6.8682001249331135,,,,PENDING_AT_END
7.0,7.145991803874347,,,,PENDING_AT_END
7.35,7.725877601283495,,,,PENDING_AT_END
7.699999999999999,7.76088955951591,,,,PENDING_AT_END
8.049999999999999,8.389568704010626,,,,PENDING_AT_END
8.399999999999999,8.467183969487415,,,,PENDING_AT_END
8.75,8.84181351448063,,,,PENDING_AT_END
9.1,9.1562976276908,,,,PENDING_AT_END
9.45,9.60851684754412,,,,PENDING_AT_END
9.799999999999999,9.924207901425737,,,,PENDING_AT_END
10.149999999999999,10.268441988284355,,,,PENDING_AT_END
10.5,10.895721080817012,,,,PENDING_AT_END
10.85,11.157726726018181,,,,PENDING_AT_END
11.2,11.458051442145369,,,,PENDING_AT_END
11.549999999999999,11.842039762916537,,,,PENDING_AT_END
11.899999999999999,11.930959797143398,,,,PENDING_AT_END
12.25,12.349951257188494,,,,PENDING_AT_END
12.6,12.653375899664665,,,,PENDING_AT_END
12.95,13.049453497902512,,,,PENDING_AT_END
13.299999999999999,13.635448795056002,,,,PENDING_AT_END
13.649999999999999,13.65816687340428,,,,PENDING_AT_END
14.0,14.069735938207764,,,,PENDING_AT_END
14.35,14.386303166195619,,,,PENDING_AT_END
14.7,14.838979590231943,,,,PENDING_AT_END
15.049999999999999,15.104574952428807,,,,PENDING_AT_END
15.399999999999999,15.610468780005252,,,,PENDING_AT_END
15.749999999999998,16.145382394981166,,,,PENDING_AT_END
16.099999999999998,16.494351712894936,,,,PENDING_AT_END
16.45,16.799050458937952,,,,PENDING_AT_END
16.799999999999997,17.04520693056365,,,,PENDING_AT_END
17.15,17.392911546617682,,,,PENDING_AT_END
17.5,17.520858893319016,,,,PENDING_AT_END
17.849999999999998,18.204578922559453,,,,PENDING_AT_END
18.2,18.521595074613874,,,,PENDING_AT_END
18.549999999999997,18.641745560355822,,,,PENDING_AT_END
18.9,19.063254172958864,,,,PENDING_AT_END
19.25,19.417176949812948,,,,PENDING_AT_END
19.599999999999998,19.79899149180775,,,,PENDING_AT_END
19.95,19.962001305478413,,,,PENDING_AT_END
20.299999999999997,20.51439000260713,,,,PENDING_AT_END
20.65,20.814334904988428,,,,PENDING_AT_END
21.0,21.227893256938373,,,,PENDING_AT_END
21.349999999999998,21.612176431125196,,,,PENDING_AT_END
21.7,21.770888543228228,,,,PENDING_AT_END
22.049999999999997,22.204374219605015,,,,PENDING_AT_END
22.4,22.696321407141106,,,,PENDING_AT_END
22.75,22.805467473393314,,,,PENDING_AT_END
23.099999999999998,23.304756373586937,,,,PENDING_AT_END
23.45,23.656649158839965,,,,PENDING_AT_END
23.799999999999997,23.836545372066034,,,,PENDING_AT_END
24.15,24.280891654593667,,,,PENDING_AT_END
24.5,24.502066869156153,,,,PENDING_AT_END
24.849999999999998,25.232497521440795,,,,PENDING_AT_END
25.2,25.236656544769662,,,,PENDING_AT_END
25.549999999999997,25.68400303975836,,,,PENDING_AT_END
25.9,25.999269910514812,,,,PENDING_AT_END
26.25,26.327357475949505,,,,PENDING_AT_END
26.599999999999998,26.69763331704299,,,,PENDING_AT_END
26.95,27.252900600670348,,,,PENDING_AT_END
27.299999999999997,27.698759263747668,,,,PENDING_AT_END
27.65,27.956930590191483,,,,PENDING_AT_END
28.0,28.034432326001202,,,,PENDING_AT_END
28.349999999999998,28.624460734697383,,,,PENDING_AT_END
28.7,28.7268587267864,,,,PENDING_AT_END
29.049999999999997,29.31113013479736,,,,PENDING_AT_END
29.4,29.735842152029292,,,,PENDING_AT_END
29.749999999999996,30.014438276556437,,,,PENDING_AT_END
30.099999999999998,30.243087387671533,,,,PENDING_AT_END
30.45,30.52475092339058,,,,PENDING_AT_END
30.799999999999997,30.808502195797296,,,,PENDING_AT_END
31.15,31.357650692826034,,,,PENDING_AT_END
31.499999999999996,31.606259688725157,,,,PENDING_AT_END
31.849999999999998,31.9959986135344,,,,PENDING_AT_END
32.199999999999996,32.44741982776198,,,,PENDING_AT_END
32.55,32.664341969769055,,,,PENDING_AT_END
32.9,32.92155940350556,,,,PENDING_AT_END
33.25,33.42632071675304,,,,PENDING_AT_END
33.599999999999994,33.995316643557814,,,,PENDING_AT_END
33.949999999999996,33.95048381094292,,,,PENDING_AT_END
34.3,34.45342389509494,,,,PENDING_AT_END
34.65,34.971472425447125,,,,PENDING_AT_END
35.0,35.27894694436415,,,,PENDING_AT_END
35.349999999999994,35.41991227700822,,,,PENDING_AT_END
35.699999999999996,35.787983135871606,,,,PENDING_AT_END
36.05,36.181977473720295,,,,PENDING_AT_END
36.4,36.67385230700804,,,,PENDING_AT_END
36.75,36.750021126670134,,,,PENDING_AT_END
37.099999999999994,37.39488157301149,,,,PENDING_AT_END
37.449999999999996,37.786718766659085,,,,PENDING_AT_END
37.8,37.820205868529044,,,,PENDING_AT_END
38.15,38.46978187339939,,,,PENDING_AT_END
38.5,38.530831748966676,,,,PENDING_AT_END
38.849999999999994,39.10977870223492,,,,PENDING_AT_END
39.199999999999996,39.35004425492803,,,,PENDING_AT_END
39.55,39.93854861452398,,,,PENDING_AT_END
39.9,40.12615878771475,,,,PENDING_AT_END
40.25,40.62149460283281,,,,PENDING_AT_END
40.599999999999994,40.92369676673309,,,,PENDING_AT_END
40.949999999999996,41.0821813577462,,,,PENDING_AT_END
41.3,41.694042784880224,,,,PENDING_AT_END
41.65,41.67327989597768,,,,PENDING_AT_END
42.0,42.142214972355575,,,,PENDING_AT_END
42.349999999999994,42.383053507239566,,,,PENDING_AT_END
42.699999999999996,42.80678304743048,,,,PENDING_AT_END
43.05,43.29659473115356,,,,PENDING_AT_END
43.4,43.58479563770711,,,,PENDING_AT_END
43.75,44.10845014832023,,,,PENDING_AT_END
44.099999999999994,44.34140574873807,,,,PENDING_AT_END
44.449999999999996,44.71303375625232,,,,PENDING_AT_END
44.8,44.94579666730992,,,,PENDING_AT_END
45.15,45.548627865037396,,,,PENDING_AT_END
