metric,reference,n_robots,policy,n_pairs,mean_a,mean_b,pct_change_of_mean,wilcoxon_W,wilcoxon_p_two_sided,cliffs_delta,seeds_won,seeds_tied,seeds_lost,holm_family,p_holm
align_rmse,fifo,2,lifo,30,0.20366030774986404,0.3343153637031433,-39.081379481349515,45.0,3.049522638320923e-05,-0.5977777777777777,23,0,7,align_rmse vs fifo,0.00045742839574813843
align_rmse,fifo,2,random,30,0.1750261096834467,0.3343153637031433,-47.64640555410972,22.0,9.98377799987793e-07,-0.7688888888888888,27,0,3,align_rmse vs fifo,1.5974044799804688e-05
align_rmse,fifo,2,trust_only,30,0.19726805905317857,0.3343153637031433,-40.99342104171331,50.0,5.5925920605659485e-05,-0.6977777777777778,26,0,4,align_rmse vs fifo,0.0007829628884792328
align_rmse,fifo,2,info_only,30,0.1751568042821124,0.3343153637031433,-47.607312346660926,1.0,3.725290298461914e-09,-0.82,29,0,1,align_rmse vs fifo,8.568167686462402e-08
align_rmse,fifo,2,bacs_gated,30,0.1751568042821124,0.3343153637031433,-47.607312346660926,1.0,3.725290298461914e-09,-0.82,29,0,1,align_rmse vs fifo,8.568167686462402e-08
align_rmse,fifo,2,plus_0.30_6,30,0.18039564642704745,0.3343153637031433,-46.04027633404533,8.0,4.6566128730773926e-08,-0.7911111111111111,28,0,2,align_rmse vs fifo,8.381903171539307e-07
align_rmse,fifo,3,lifo,30,0.23064068994395567,0.4362832621638228,-47.13510465653598,1.0,3.725290298461914e-09,-0.9022222222222223,29,0,1,align_rmse vs fifo,8.568167686462402e-08
align_rmse,fifo,3,random,30,0.2254553407925591,0.4362832621638228,-48.32363275309392,10.0,8.009374141693115e-08,-0.8533333333333334,27,0,3,align_rmse vs fifo,1.3615936040878296e-06
align_rmse,fifo,3,trust_only,30,0.33683305718361534,0.4362832621638228,-22.794870581779108,110.0,0.010598260909318924,-0.4911111111111111,23,0,7,align_rmse vs fifo,0.10598260909318924
align_rmse,fifo,3,info_only,30,0.22588064389966261,0.4362832621638228,-48.22614950219079,1.0,3.725290298461914e-09,-0.9111111111111111,29,0,1,align_rmse vs fifo,8.568167686462402e-08
align_rmse,fifo,3,bacs_gated,30,0.22219689763950554,0.4362832621638228,-49.07049687455775,1.0,3.725290298461914e-09,-0.9177777777777778,29,0,1,align_rmse vs fifo,8.568167686462402e-08
align_rmse,fifo,3,plus_0.30_6,30,0.22653558168916116,0.4362832621638228,-48.076031941812644,0.0,1.862645149230957e-09,-0.8955555555555555,30,0,0,align_rmse vs fifo,4.470348358154297e-08
align_rmse,fifo,4,lifo,30,0.26783559939353835,0.2762317100430247,-3.0395173125412076,213.0,0.7000329215079546,0.028888888888888888,14,0,16,align_rmse vs fifo,1.0
align_rmse,fifo,4,random,30,0.23624653935823361,0.2762317100430247,-14.47522830690335,174.0,0.23665234446525574,-0.2777777777777778,18,0,12,align_rmse vs fifo,1.0
align_rmse,fifo,4,trust_only,30,0.2941055056663869,0.2762317100430247,6.470580665984444,231.0,0.9838335812091827,-0.06,16,0,14,align_rmse vs fifo,1.0
align_rmse,fifo,4,info_only,30,0.21077290655532632,0.2762317100430247,-23.69706341009973,91.0,0.0027663204818964005,-0.39555555555555555,23,0,7,align_rmse vs fifo,0.030429525300860405
align_rmse,fifo,4,bacs_gated,30,0.20653500139177486,0.2762317100430247,-25.231248302518992,78.0,0.0009517744183540344,-0.42444444444444446,25,0,5,align_rmse vs fifo,0.011421293020248413
align_rmse,fifo,4,plus_0.30_6,30,0.21733470588324907,0.2762317100430247,-21.321594161149015,111.0,0.011303061619400978,-0.3244444444444444,22,0,8,align_rmse vs fifo,0.10598260909318924
align_rmse,fifo,5,lifo,30,0.27562877289214394,0.2570839234789079,7.213539128500782,225.0,0.8871948085725307,-0.07333333333333333,17,0,13,align_rmse vs fifo,1.0
align_rmse,fifo,5,random,30,0.2166235279509365,0.2570839234789079,-15.73820524459629,138.0,0.052263347432017326,-0.2911111111111111,22,0,8,align_rmse vs fifo,0.3658434320241213
align_rmse,fifo,5,trust_only,30,0.34577114210955107,0.2570839234789079,34.49738024475084,181.0,0.2988441474735737,-0.022222222222222223,16,0,14,align_rmse vs fifo,1.0
align_rmse,fifo,5,info_only,30,0.19771619408802313,0.2570839234789079,-23.092742862917884,119.0,0.018529480323195457,-0.4666666666666667,24,0,6,align_rmse vs fifo,0.14823584258556366
align_rmse,fifo,5,bacs_gated,30,0.21101833974135217,0.2570839234789079,-17.918500353576217,143.0,0.06666470877826214,-0.46444444444444444,23,0,7,align_rmse vs fifo,0.39998825266957283
align_rmse,fifo,5,plus_0.30_6,30,0.1833023733841704,0.2570839234789079,-28.6994025516305,75.0,0.0007296018302440643,-0.5311111111111111,23,0,7,align_rmse vs fifo,0.009484823793172836
align_rmse,plus_0.30_6,2,fifo,30,0.3343153637031433,0.18039564642704745,85.32341014024496,8.0,4.6566128730773926e-08,0.7911111111111111,2,0,28,align_rmse vs plus_0.30_6,1.0710209608078003e-06
align_rmse,plus_0.30_6,2,lifo,30,0.20366030774986404,0.18039564642704745,12.89646495555806,132.0,0.03841841779649258,0.29555555555555557,11,0,19,align_rmse vs plus_0.30_6,0.5829599499702454
