condition,seed,n_robots,policy,align_rmse,pose_rmse,trust_yield,n_delivered,n_sent,airtime_util,median_age_tx,median_age_arrival,mean_R,gamma,runtime_s
C2,40,2,fifo,0.3532923128893193,0.24947876009369513,0.3176703088474986,17,17,0.9381546666666668,94.65740799999998,94.98611199999996,0.8463651754383572,0.007845926278424353,6.44104790687561
C2,40,2,lifo,0.5939647454418586,0.5710149736508888,0.4225511614855828,17,17,0.9381546666666668,0.6574080000000322,0.9861120000000483,0.8805797334546948,0.007845926278424353,6.5732033252716064
C2,40,2,random,0.20964220207045495,0.28799721124556243,0.3974482484200559,16,16,0.8867840000000001,0.3287039999999877,0.6676479999999815,0.8855705786949872,0.007845926278424353,6.502087831497192
C2,40,2,trust_only,0.5497001204299953,0.34250426127284084,0.4452438529032629,18,18,0.9861120000000002,12.493056000000024,12.82176000000004,0.8214480488648864,0.007845926278424353,6.262768983840942
C2,40,2,info_only,0.2712453204833968,0.2533835092270155,0.30164946986374547,18,18,0.9861120000000002,5.164352000000008,5.49305600000001,0.8520876232732882,0.007845926278424353,6.165402173995972
C2,40,2,bacs_gated,0.2611108107603465,0.23698364111007691,0.31569259083346124,18,18,0.9861120000000002,5.164352000000008,5.49305600000001,0.8737187425842714,0.007845926278424353,5.893053770065308
C2,40,2,plus_0.30_6,0.2611108107603465,0.23698364111007691,0.31569259083346124,18,18,0.9861120000000002,5.164352000000008,5.49305600000001,0.8737187425842714,0.007845926278424353,5.962834596633911
C2,40,2,tw_now,0.5685032088395199,0.3323795958432962,0.5403857389613056,18,18,0.9861120000000002,3.328704000000016,3.657408000000032,0.8515600469146009,0.007845926278424353,6.361379146575928
C2,40,2,tw_arrival,0.5278919250947314,0.33242193843210244,0.4037924122333176,18,18,0.9861120000000002,4.657408000000032,4.986112000000048,0.768477232390935,0.007845926278424353,8.226804733276367
C2,40,2,tw_arrival_sub,0.5649811374112272,0.5105346436640181,0.3432834982403132,18,18,0.9861120000000002,17.32870400000001,17.657408000000018,0.7642696617479812,0.007845926278424353,7.7600977420806885
C2,40,3,fifo,0.750897292308111,0.5677455137053726,0.221920351052648,17,17,0.9347413333333335,60.0,60.32870399999999,0.8617266213547222,0.007845926278424353,7.62915301322937
C2,40,3,lifo,0.7147199435215558,0.7427434831126786,0.45647289126806223,17,17,0.9347413333333335,2.328704000000016,2.657408000000032,0.8731187989406617,0.007845926278424353,7.663841962814331
C2,40,3,random,0.45081268913985456,0.48755151516192385,0.36930535756684046,17,17,0.9347413333333335,2.3287039999999877,2.6574079999999753,0.8730218125518076,0.007845926278424353,7.602398872375488
C2,40,3,trust_only,0.7869530880936279,0.6004049582746918,0.35348609402431824,18,18,0.9861120000000002,58.164351999999994,58.49305599999998,0.8494058920816396,0.007845926278424353,7.666146516799927
C2,40,3,info_only,0.4509322706292315,0.401080915842014,0.2568514579147409,18,18,0.9861120000000002,22.0,22.328703999999995,0.855968288378764,0.007845926278424353,8.652145385742188
C2,40,3,bacs_gated,0.4618978863317995,0.39671171780923986,0.31529609556705274,18,18,0.9861120000000002,22.328703999999988,22.657407999999975,0.8458330405877699,0.007845926278424353,9.091306447982788
C2,40,3,plus_0.30_6,0.42666336192389964,0.4640478035515464,0.32100890548693134,18,18,0.9861120000000002,22.328703999999988,22.657407999999975,0.8418017697500952,0.007845926278424353,8.430363893508911
C2,40,3,tw_now,0.7444566162416918,0.6368958355907541,0.49659056814464264,18,18,0.9861120000000002,38.164351999999994,38.49305599999998,0.8436919521090434,0.007845926278424353,9.951240301132202
C2,40,3,tw_arrival,0.7210244216552167,0.63110511743077,0.3925269607336145,18,18,0.9861120000000002,75.32870400000002,75.65740800000003,0.8442403755897936,0.007845926278424353,13.125967264175415
C2,40,3,tw_arrival_sub,0.7233149226499229,0.6421901313069456,0.4229098278277533,18,18,0.9861120000000002,53.328704,53.657408000000004,0.8416874660702699,0.007845926278424353,13.819112062454224
C2,40,4,fifo,0.3118767466921476,0.48560765987877763,0.26808114874606,12,12,0.6574080000000001,62.0,62.32870399999999,0.8257045685421209,0.007845926278424353,19.888652324676514
C2,40,4,lifo,0.5885369662406996,0.438981342147734,0.7276290576332851,12,12,0.6608213333333335,0.0,0.3287040000000161,0.9834957302825528,0.007845926278424353,18.469013214111328
C2,40,4,random,0.36572534998505896,0.49778665771934044,0.42427997567176745,12,12,0.6642346666666669,16.0,16.328703999999988,0.9136746034049411,0.007845926278424353,15.890193700790405
C2,40,4,trust_only,0.28330696718822335,0.5104039427919682,0.3245010055114259,12,12,0.6574080000000001,92.0,92.32870399999999,0.8974432636476414,0.007845926278424353,16.70173668861389
C2,40,4,info_only,0.298763375768848,0.5365169551619267,0.30082158034250356,12,12,0.6574080000000001,60.0,60.32870399999999,0.871430805028336,0.007845926278424353,15.899298667907715
C2,40,4,bacs_gated,0.29801390063386773,0.5369908498530697,0.29450065134342673,12,12,0.6574080000000001,78.0,78.32870399999999,0.8772463818229236,0.007845926278424353,16.37362313270569
C2,40,4,plus_0.30_6,0.34195488408140795,0.5195536332079527,0.23154268952384213,12,12,0.6574080000000001,78.0,78.32870399999999,0.8482770008563301,0.007845926278424353,20.122239112854004
C2,40,4,tw_now,0.2977569004755293,0.5385539216300834,0.5157615500232567,12,12,0.6574080000000001,2.0,2.328704000000016,0.9423261504418915,0.007845926278424353,19.233756065368652
C2,40,4,tw_arrival,0.28946492757956976,0.49129241646401306,0.4694576065130998,12,12,0.6574080000000001,7.0,7.328704000000016,0.9092832141461628,0.007845926278424353,17.887052059173584
C2,40,4,tw_arrival_sub,0.28946492757956976,0.49129241646401306,0.4694576065130998,12,12,0.6574080000000001,7.0,7.328704000000016,0.9092832141461628,0.007845926278424353,17.69982647895813
C2,40,5,fifo,0.5057582257891924,0.4071995494600963,0.26766800390206386,15,15,0.82176,66.0,66.32870399999999,0.8766522437055713,0.007845926278424353,49.55446815490723
C2,40,5,lifo,0.6596519399288409,0.56923889578295,0.7468205838449934,15,15,0.82176,0.0,0.3287040000000161,0.9890244842649966,0.007845926278424353,52.925445556640625
C2,40,5,random,0.34399646772810116,0.43061475072040034,0.44198664343397603,15,15,0.82176,32.0,32.32870399999999,0.9370229689454955,0.007845926278424353,60.78796148300171
C2,40,5,trust_only,0.978528262595573,0.45912366552353967,0.4545235489495631,15,15,0.82176,34.0,34.32870399999999,0.9077215327740548,0.007845926278424353,45.85573434829712
C2,40,5,info_only,0.5365705102773505,0.4355948978160195,0.3175647353054282,15,15,0.82176,64.0,64.32870399999999,0.9129346595956379,0.007845926278424353,46.359429597854614
C2,40,5,bacs_gated,0.39616150283274226,0.43378342104936407,0.36406924529877543,15,15,0.82176,62.0,62.32870399999999,0.9070101360036276,0.007845926278424353,43.14218091964722
C2,40,5,plus_0.30_6,0.2483473349212483,0.4309238719614861,0.3626312460850425,15,15,0.82176,56.0,56.32870399999999,0.9004855650643192,0.007845926278424353,45.71256923675537
C2,40,5,tw_now,0.5025980090978575,0.44603567383979853,0.47200695817226673,15,15,0.82176,18.0,18.328703999999988,0.9182035204280946,0.007845926278424353,50.85066366195679
