family,policy,versus,n_robots,metric,n_pairs,mean_a,mean_b,pct_change_of_mean,wilcoxon_W,wilcoxon_p_two_sided,cliffs_delta,seeds_won,seeds_tied,seeds_lost,mean_diff,mean_diff_ci95_lo,mean_diff_ci95_hi,p_holm
primary: chosen vs random,tw_now,random,2,align_rmse,30,0.4189312776780782,0.2940629211491518,42.463142255732365,131.0,0.036434996873140335,0.25555555555555554,10,0,20,0.12486835652892642,-0.00613838210215964,0.2558750951600125,0.07286999374628067
primary: chosen vs random,tw_now,random,3,align_rmse,30,0.505596575933896,0.37870109752796044,33.508083085649496,58.0,0.00013739429414272308,0.4311111111111111,5,0,25,0.1268954784059354,0.06607967775457263,0.18771127905729817,0.00041218288242816925
primary: chosen vs random,tw_now,random,4,align_rmse,30,0.5996379549457547,0.438185690048227,36.84562699429051,50.0,5.5925920605659485e-05,0.35333333333333333,5,0,25,0.16145226489752773,0.06167948096607212,0.26122504882898334,0.00022370368242263794
primary: chosen vs random,tw_now,random,5,align_rmse,30,0.639373667062247,0.5395267719422918,18.506383800104523,170.0,0.20540969260036945,0.20222222222222222,10,0,20,0.09984689511995537,-0.11263361512429329,0.312327405364204,0.20540969260036945
primary: chosen vs random,tw_now,random,pooled,align_rmse,120,0.540884868904994,0.41261912016690777,31.0857501431833,1612.0,1.257886666649739e-07,0.2990277777777778,30,0,90,0.12826574873808622,0.062282245061207386,0.19424925241496505,6.289433333248695e-07
comparators: chosen vs plus_0.30_6 / fifo,tw_now,plus_0.30_6,2,align_rmse,30,0.4189312776780782,0.3415760280036097,22.64656865020136,134.0,0.0426517054438591,0.18,12,0,18,0.07735524967446848,0.017300138834648815,0.13741036051428815,0.1279551163315773
comparators: chosen vs plus_0.30_6 / fifo,tw_now,plus_0.30_6,3,align_rmse,30,0.505596575933896,0.37260833687634387,35.691160367591664,55.0,9.90256667137146e-05,0.48,6,0,24,0.1329882390575521,0.07324165031777813,0.1927348277973261,0.000495128333568573
comparators: chosen vs plus_0.30_6 / fifo,tw_now,plus_0.30_6,4,align_rmse,30,0.5996379549457547,0.4141263111850529,44.79590857915948,52.0,7.056817412376404e-05,0.33111111111111113,5,0,25,0.18551164376070173,0.09441487583244658,0.2766084116889569,0.0004939772188663483
comparators: chosen vs plus_0.30_6 / fifo,tw_now,plus_0.30_6,5,align_rmse,30,0.639373667062247,0.4712230697546829,35.68386356701565,85.0,0.001718590036034584,0.26666666666666666,9,0,21,0.1681505973075643,0.071747539417491,0.26455365519763757,0.006874360144138336
comparators: chosen vs plus_0.30_6 / fifo,tw_now,plus_0.30_6,pooled,align_rmse,120,0.540884868904994,0.39988343645492225,35.26063337358722,1227.0,3.111026035813252e-10,0.2788888888888889,32,0,88,0.1410014324500717,0.1026515951793518,0.17935126972079163,3.1110260358132517e-09
comparators: chosen vs plus_0.30_6 / fifo,tw_now,fifo,2,align_rmse,30,0.4189312776780782,0.3509451702970395,19.372287506762202,216.0,0.7456546742469072,-0.10666666666666667,17,0,13,0.06798610738103877,-0.06624519622600464,0.20221741098808219,1.0
comparators: chosen vs plus_0.30_6 / fifo,tw_now,fifo,3,align_rmse,30,0.505596575933896,0.3761097789704649,34.42792615440063,45.0,3.049522638320923e-05,0.45111111111111113,6,0,24,0.12948679696343096,0.076950356436743,0.18202323749011892,0.00024396181106567383
comparators: chosen vs plus_0.30_6 / fifo,tw_now,fifo,4,align_rmse,30,0.5996379549457547,0.43101584796668946,39.122020170380594,25.0,1.6838312149047852e-06,0.3,5,0,25,0.16862210697906524,0.08869196376065387,0.24855225019747662,1.5154480934143066e-05
comparators: chosen vs plus_0.30_6 / fifo,tw_now,fifo,5,align_rmse,30,0.639373667062247,0.6416764605594024,-0.3588714311177813,217.0,0.761065473780036,0.011111111111111112,15,0,15,-0.002302793497155183,-0.13265444286130024,0.12804885586698989,1.0
comparators: chosen vs plus_0.30_6 / fifo,tw_now,fifo,pooled,align_rmse,120,0.540884868904994,0.449936814448399,20.213516995290313,2115.0,7.260410708514014e-05,0.16875,43,0,77,0.09094805445659494,0.03937664396545231,0.14251946494773757,0.0004939772188663483
ablation: info_only -> tw_now -> tw_arrival -> tw_arrival_sub,tw_now,info_only,2,align_rmse,30,0.4189312776780782,0.34093114821782267,22.878557699404116,155.0,0.11417667381465435,0.11777777777777777,13,0,17,0.07800012946025545,0.013971325943009552,0.14202893297750135,0.7992367167025805
ablation: info_only -> tw_now -> tw_arrival -> tw_arrival_sub,tw_now,info_only,3,align_rmse,30,0.505596575933896,0.35173101565824977,43.74523525816831,11.0,1.0244548320770264e-07,0.54,1,0,29,0.15386556027564613,0.10334263609310756,0.2043884844581847,1.3317912817001343e-06
ablation: info_only -> tw_now -> tw_arrival -> tw_arrival_sub,tw_now,info_only,4,align_rmse,30,0.5996379549457547,0.42985143915349233,39.49888271320515,51.0,6.286613643169403e-05,0.3088888888888889,7,0,23,0.1697865157922623,0.08713379304490006,0.2524392385396246,0.0006915275007486343
ablation: info_only -> tw_now -> tw_arrival -> tw_arrival_sub,tw_now,info_only,5,align_rmse,30,0.639373667062247,0.6388564749439187,0.08095591711325097,221.0,0.8235769439488649,0.013333333333333334,16,0,14,0.0005171921183283968,-0.13012564451776887,0.13116002875442567,1.0
ablation: info_only -> tw_now -> tw_arrival -> tw_arrival_sub,tw_now,info_only,pooled,align_rmse,120,0.540884868904994,0.44034251949337094,22.83275971788971,1624.0,1.492750674835487e-07,0.21763888888888888,37,0,83,0.10054234941162306,0.05702028345803913,0.14406441536520698,1.7913008098025844e-06
