condition,seed,n_robots,policy,robot,pair,t_gen,t_sched,k_c,age_at_schedule,predicted_arrival_age,dt_hat_code,T_air,theta_hat_code,theta_now,theta_schedule,I_hat,I_hat_plus,is_outlier,I_exact,t_sent,t_arrival,delivered,attempts,actual_arrival_age,theta_arrival,delta_theta,I_theta_arrival,R
C2,40,2,fifo,0,0-1,26.0,0.0,0,0.0,1.64352,133.12511999999998,0.328704,0.3496946893214402,0.9938142668248681,0.9810813661149651,1.0,1.3,False,21.470880907794204,26.0,26.328704,True,1,0.32870399999999833,0.2508784384535309,0.7302029276614341,20.77948752473626,0.9677985553087038
C2,40,2,fifo,0,0-1,70.0,0.0,0,0.0,0.328704,0.328704,0.328704,0.9973390615528865,0.9999145059695216,0.9973390615528865,1.0,1.3,False,21.471088899164418,70.0,70.328704,True,1,0.3287040000000019,0.9871062023694164,0.010232859183470167,21.464600077088203,0.9996977878902004
C2,40,2,fifo,0,0-1,80.0,0.0,0,0.0,1.9722240000000002,166.324224,0.328704,0.26894015328282156,0.9917355371900827,0.9765076184309467,1.0,1.3,False,21.470941890246593,80.0,80.328704,True,1,0.3287040000000019,0.01,0.9665076184309467,19.168356797252546,0.892758077141796
C2,40,2,fifo,1,0-1,0.0,0.0,0,0.0,2.691072,236.879872,0.349184,0.15586351948147048,0.9997675098066577,0.9788797535907676,1.0,1.18195919791379,False,21.471088244505687,0.0,0.349184,True,1,0.349184,0.9692097292519408,0.0096700243388268,21.455451118678493,0.999271712423311
C2,40,2,fifo,1,0-1,0.0,0.0,0,0.0,3.3894400000000005,307.41504000000003,0.349184,0.08958902261532148,0.9994334193254715,0.9732054795845633,1.0,1.18195919791379,False,21.471090402695697,0.349184,0.698368,True,1,0.698368,0.9263539948305425,0.04685148475402079,21.432840985918933,0.9982185619333902
C2,40,2,fifo,0,0-1,190.0,200.0,1,10.0,200.328704,0.328704,0.328704,0.9891811590539658,0.9168988981870032,0.20596211273887882,1.0,1.1303794625521235,False,8.326201394456696,200.0,200.328704,True,1,10.328703999999988,0.01,0.1959621127388788,6.023619202526567,0.7234534593186079
C2,40,2,fifo,0,0-1,190.0,200.0,1,10.0,200.65740799999998,33.527808,0.328704,0.7623454247735277,0.9168988981870032,0.20543162341191648,1.0,1.1303794625521235,False,8.565162631525205,200.328704,200.65740799999998,True,1,10.657407999999975,0.01,0.19543162341191647,6.262579337396618,0.7311687595534035
C2,40,2,fifo,0,0-1,190.0,200.0,1,10.0,200.986112,66.726912,0.328704,0.5875269068296357,0.9168988981870032,0.20490250044754516,1.0,1.1303794625521235,False,8.719869703637135,200.65740799999998,200.98611199999996,True,1,10.986111999999963,0.01,0.19490250044754515,6.417285930789306,0.7359382821255529
C2,40,2,fifo,1,0-1,98.0,200.0,1,102.0,201.355776,104.062976,0.328704,0.4419817456950891,0.44919385347599955,0.20600829720466288,0.9183673469387756,0.9974464883734937,False,2.4527729445540336,200.0,200.328704,True,1,102.32870399999999,0.44716271354324827,-0.2411544163385854,2.0549134775396944,0.8377919698048241
C2,40,2,fifo,1,0-1,104.0,200.0,1,96.0,202.033664,172.529664,0.328704,0.2561597956698855,0.4669618456832056,0.203225305453674,0.8775510204081634,0.9566301618428814,False,6.997299347998059,200.328704,200.65740799999998,True,1,96.65740799999998,0.01,0.193225305453674,4.694755636885897,0.6709382295553981
