n_robots,policy,metric,n,mean,sd,ci95_lo,ci95_hi,median
2,fifo,align_rmse,30,0.3509451702970395,0.11281386501198956,0.3088197807901627,0.39307055980391625,0.34205369588598106
2,fifo,pose_rmse,30,0.510617519921624,0.2437537585921177,0.4195983706054748,0.6016366692377731,0.4598162341917227
2,fifo,trust_yield,30,0.33010821255023726,0.10938012455626328,0.2892650028015632,0.3709514222989113,0.327818888184699
2,fifo,n_delivered,30,16.166666666666668,0.791477593876918,15.871124076006492,16.462209257326844,16.0
2,fifo,airtime_util,30,0.8947768888888893,0.04014537875728382,0.8797863580984413,0.9097674196793373,0.8901973333333335
2,fifo,median_age_tx,30,44.925152,27.47024694897892,34.6675932109908,55.18271078900919,49.33382399999999
2,fifo,median_age_arrival,30,45.25658666666665,27.4706708839038,34.99886957775492,55.51430375557838,49.672768
2,fifo,mean_R,30,0.8452833257876893,0.04476139894916847,0.8285691447301922,0.8619975068451864,0.8485616317934155
2,lifo,align_rmse,30,0.5151878805102793,0.7467752336226393,0.23633742549662207,0.7940383355239365,0.3602952880237426
2,lifo,pose_rmse,30,0.5221599803532426,0.1884836112998055,0.4517790432155669,0.5925409174909183,0.4920808650676094
2,lifo,trust_yield,30,0.4560418572027796,0.12395724997182832,0.40975545936764113,0.5023282550379181,0.4663730254816994
2,lifo,n_delivered,30,16.2,1.0954451150103321,15.79095407157346,16.60904592842654,16.0
2,lifo,airtime_util,30,0.8962616888888888,0.05495212128990134,0.8757422295713642,0.9167811482064134,0.8867840000000001
2,lifo,median_age_tx,30,2.473751466666656,2.158642658666395,1.6677010508528038,3.279801882480508,2.328704000000016
2,lifo,median_age_arrival,30,2.8058687999999865,2.1586299144841394,1.9998231429419966,3.6119144570579764,2.667648000000014
2,lifo,mean_R,30,0.8938501586187985,0.051727790267032434,0.8745346842921526,0.9131656329454443,0.9077802697431345
2,random,align_rmse,30,0.2940629211491518,0.10382917779794208,0.25529246898485236,0.3328333733134512,0.2707100743826998
2,random,pose_rmse,30,0.5045559560486861,0.18386092187179637,0.4359011595117558,0.5732107525856164,0.46344532181959686
2,random,trust_yield,30,0.40434628171529063,0.114511217450029,0.3615870903918086,0.4471054730387727,0.38835805515879396
2,random,n_delivered,30,16.133333333333333,1.1058881072455418,15.720387927520047,16.54627873914662,16.0
2,random,airtime_util,30,0.8919267555555559,0.0562233974533962,0.870932593917068,0.9129209171940438,0.8867840000000001
2,random,median_age_tx,30,11.73211733333333,18.821018229910095,4.704233626248829,18.76000104041783,3.6574079999999753
2,random,median_age_arrival,30,12.066624000000001,18.817632595820715,5.0400045094612915,19.09324349053871,3.986111999999963
2,random,mean_R,30,0.8765974007601004,0.042297664092240034,0.8608031934175252,0.8923916081026756,0.8767029884857729
2,trust_only,align_rmse,30,0.4028875609469036,0.31924401416251125,0.28367988693533214,0.5220952349584751,0.29871914160972335
2,trust_only,pose_rmse,30,0.617269159984143,0.5514831001858487,0.41134198605636507,0.8231963339119209,0.46582677276663764
2,trust_only,trust_yield,30,0.39928346341268806,0.14927768324928725,0.34354226040637237,0.45502466641900374,0.38327005638783107
2,trust_only,n_delivered,30,17.566666666666666,0.6789105539243628,17.313157299521468,17.820176033811865,18.0
2,trust_only,airtime_util,30,0.9639651555555556,0.03478329035171116,0.9509768614815879,0.9769534496295234,0.9861120000000002
2,trust_only,median_age_tx,30,23.672994133333336,22.676311028364214,15.20552043630676,32.14046783035991,12.575232
2,trust_only,median_age_arrival,30,24.002722133333332,22.67696488345888,15.535004282801857,32.47043998386481,12.903936000000002
2,trust_only,mean_R,30,0.8690456510172082,0.04599345696213604,0.851871411936827,0.8862198900975894,0.8697108118356771
2,info_only,align_rmse,30,0.34093114821782267,0.2492468456843036,0.2478608464717046,0.43400144996394074,0.2931763266331024
2,info_only,pose_rmse,30,0.5767463876062758,0.5511275823169204,0.37095196623248294,0.7825408089800687,0.4393623651137719
2,info_only,trust_yield,30,0.3185676766640287,0.13037693514231297,0.2698841289901763,0.3672512243378811,0.29757669648487883
2,info_only,n_delivered,30,17.6,0.6746646676632054,17.348076072840698,17.851923927159305,18.0
2,info_only,airtime_util,30,0.9656775111111112,0.03455875927199083,0.952773058320204,0.9785819639020185,0.9861120000000002
2,info_only,median_age_tx,30,5.653395199999998,9.427265964014266,2.133196236186306,9.17359416381369,2.246527999999998
