condition,seed,n_robots,policy,align_rmse,pose_rmse,trust_yield,n_delivered,n_sent,airtime_util,median_age_tx,median_age_arrival,mean_R,gamma,runtime_s
C1,40,2,fifo,0.29590638740765934,0.5181883741703567,0.3468435265243665,16,16,0.6929066666666669,52.051328,52.153983999999994,0.891621785308544,0.008910076641341457,6.942330360412598
C1,40,2,lifo,0.24735055333333225,0.33057537431513767,0.5564796803919216,16,16,0.6993066666666669,0.10265599999999608,0.20531199999999217,0.927825604200942,0.008910076641341457,6.521388530731201
C1,40,2,random,0.24398359882043785,0.4046062609623082,0.49762223559514585,16,16,0.6950400000000001,3.110336000000011,3.212992000000021,0.9108722873441912,0.008910076641341457,6.664742946624756
C1,40,2,trust_only,0.31065175045456855,0.32480445945852054,0.41918365478572817,16,16,0.6886400000000003,8.051327999999998,8.153983999999994,0.8351571285000952,0.008910076641341457,5.9788289070129395
C1,40,2,info_only,0.23511550832335018,0.26373382836500814,0.46375441110412846,16,16,0.6865066666666668,0.0,0.1026560000000245,0.8709594873062686,0.008910076641341457,6.673827409744263
C1,40,2,bacs_gated,0.23511550832335018,0.26373382836500814,0.46375441110412846,16,16,0.6865066666666668,0.0,0.1026560000000245,0.8709594873062686,0.008910076641341457,6.752794504165649
C1,40,2,plus_0.30_6,0.23511550832335018,0.26373382836500814,0.46375441110412846,16,16,0.6865066666666668,0.0,0.1026560000000245,0.8709594873062686,0.008910076641341457,7.080011367797852
C1,40,2,tw_now,0.24522060754512687,0.2569085011561778,0.5787805815500355,16,16,0.6843733333333335,0.05132799999999804,0.15398400000000834,0.9052209588623643,0.008910076641341457,7.23948860168457
C1,40,2,tw_arrival,0.23318950227351504,0.22208625521758077,0.5591317859528331,16,16,0.6843733333333335,0.05132799999999804,0.15398400000000834,0.9010396179467701,0.008910076641341457,8.075175285339355
C1,40,2,tw_arrival_sub,0.30137933134336187,0.8266893082034307,0.6351655531421104,16,16,0.6865066666666668,0.0,0.10521600000001285,0.9374674433463865,0.008910076641341457,7.630372762680054
C1,40,3,fifo,0.48072692913523735,0.475216634708803,0.20076382066366716,12,12,0.5282133333333333,120.0,120.105216,0.8022285175364048,0.008910076641341457,10.33401608467102
C1,40,3,lifo,0.328517308471497,0.32901660193880544,0.6169584030571557,12,12,0.52608,0.0,0.1026560000000245,0.9364424600182669,0.008910076641341457,9.429491519927979
C1,40,3,random,0.24999714381854413,0.35169049620096293,0.3733175555874077,12,12,0.5239466666666667,21.0,21.10265600000001,0.8902339970511988,0.008910076641341457,11.737530946731567
C1,40,3,trust_only,0.33480321352197423,0.3728867268672516,0.25689022553384205,12,12,0.5132800000000001,109.0,109.102656,0.8386891106420301,0.008910076641341457,16.802118062973022
C1,40,3,info_only,0.33915762601670824,0.4232739998765232,0.35631148489484565,12,12,0.5132800000000001,19.0,19.102656,0.8598636117886921,0.008910076641341457,11.55240273475647
C1,40,3,bacs_gated,0.3416072775815657,0.41067522168589415,0.35603498983610554,12,12,0.5132800000000001,19.0,19.102656,0.857531775877797,0.008910076641341457,11.016128778457642
C1,40,3,plus_0.30_6,0.35045545342400064,0.3736875397640781,0.38007235075023416,12,12,0.5132800000000001,19.0,19.102656,0.8713757804271108,0.008910076641341457,10.789100646972656
C1,40,3,tw_now,0.24616749608479185,0.3685919218743096,0.43956492043436085,12,12,0.5132800000000001,2.0,2.1026559999999996,0.8964155378051664,0.008910076641341457,10.290408372879028
C1,40,3,tw_arrival,0.27406707936313535,0.3378555497804752,0.4055216299504032,12,12,0.5132800000000001,19.0,19.102656,0.8804611780073498,0.008910076641341457,11.765429973602295
C1,40,3,tw_arrival_sub,0.27406707936313535,0.3378555497804752,0.4055216299504032,12,12,0.5132800000000001,19.0,19.102656,0.8804611780073498,0.008910076641341457,13.696215867996216
C1,40,4,fifo,0.3945124478661028,0.32086053881852467,0.36070283176510753,16,16,0.686506666666667,64.0,64.105216,0.8871167659215964,0.008910076641341457,24.799011707305908
C1,40,4,lifo,0.40830715366325826,0.43410057644627753,0.7575624829036085,16,16,0.686506666666667,0.0,0.1026560000000245,0.9798880697860519,0.008910076641341457,22.004964113235474
C1,40,4,random,0.25616936899002557,0.456007065467185,0.395207257037126,16,16,0.6843733333333336,13.0,13.102655999999996,0.9091303162682847,0.008910076641341457,25.59137797355652
