n_robots,policy,metric,n,mean,sd,ci95_lo,ci95_hi,median
2,fifo,align_rmse,30,0.3366656669107898,0.15193557523725193,0.27993199072532793,0.3933993430962517,0.3236507386385283
2,fifo,pose_rmse,30,0.433947526415881,0.23524544819422527,0.34610543241574765,0.5217896204160144,0.3698634662774228
2,fifo,trust_yield,30,0.33379005702083137,0.10605617772495742,0.29418802941722455,0.3733920846244382,0.33395420394087566
2,fifo,n_delivered,30,16.0,0.0,16.0,16.0,16.0
2,fifo,airtime_util,30,0.6999466666666669,0.00660870434957385,0.6974789359065161,0.7024143974268178,0.7014400000000002
2,fifo,median_age_tx,30,56.55029973333333,24.414977416364483,47.433597337252415,65.66700212941424,55.603936000000004
2,fifo,median_age_arrival,30,56.65474773333334,24.414014927796046,47.53840473639043,65.77109073027624,55.707872
2,fifo,mean_R,30,0.8358499318095585,0.04910692788521881,0.8175131035798803,0.8541867600392367,0.8235662750222741
2,lifo,align_rmse,30,0.3918302600180737,0.21944555784181816,0.3098879420356342,0.4737725780005132,0.3029333838264944
2,lifo,pose_rmse,30,0.5569456164112853,0.289058312172634,0.4490094687650852,0.6648817640574853,0.4733463509391722
2,lifo,trust_yield,30,0.435789641120634,0.1596173570220372,0.37618754047549674,0.4953917417657713,0.476922783408225
2,lifo,n_delivered,30,16.0,0.0,16.0,16.0,16.0
2,lifo,airtime_util,30,0.6995911111111115,0.00797695787630899,0.6966124660874369,0.7025697561347861,0.6993066666666669
2,lifo,median_age_tx,30,0.2039359999999997,0.3058574542901113,0.0897269495948621,0.3181450504051373,0.10265600000000315
2,lifo,median_age_arrival,30,0.3082133333333331,0.30619025642433173,0.19388001256895143,0.4225466540977148,0.2078719999999947
2,lifo,mean_R,30,0.8668998070475841,0.06639548848961732,0.8421073241925092,0.8916922899026589,0.886199061480238
2,random,align_rmse,30,0.30014519374508264,0.11921809582164034,0.2556284251526669,0.34466196233749835,0.2790743740719659
2,random,pose_rmse,30,0.5397707667808262,0.24549320429745908,0.4481020977637451,0.6314394357979074,0.4950041952202233
2,random,trust_yield,30,0.43113553034295143,0.16097038057777807,0.37102820239892226,0.4912428582869806,0.4689958858384171
2,random,n_delivered,30,16.0,0.0,16.0,16.0,16.0
2,random,airtime_util,30,0.7013688888888889,0.005915339714132154,0.6991600647386231,0.7035777130391547,0.7014400000000002
2,random,median_age_tx,30,1.968661333333334,4.322283003954702,0.3546943348514138,3.582628331815254,0.0
2,random,median_age_arrival,30,2.0760960000000055,4.320538090062265,0.46278056307363546,3.6894114369263757,0.1141760000000049
2,random,mean_R,30,0.869236285575583,0.057507950843690515,0.8477624638181658,0.8907101073330002,0.8851679690707681
2,trust_only,align_rmse,30,0.39048725488926334,0.23864307894341868,0.3013764647169431,0.47959804506158354,0.2939170013061476
2,trust_only,pose_rmse,30,0.5150055069013871,0.2611268133700495,0.4174991523169236,0.6125118614858507,0.4719656187064032
2,trust_only,trust_yield,30,0.4173238121281896,0.16084928038196494,0.35726170374043964,0.47738592051593953,0.3959494528061114
2,trust_only,n_delivered,30,16.0,0.0,16.0,16.0,16.0
2,trust_only,airtime_util,30,0.688497777777778,0.0035403198475906232,0.6871758006206011,0.6898197549349548,0.6886400000000003
2,trust_only,median_age_tx,30,15.1339904,20.554864567574853,7.4586778302359225,22.809302969764076,8.551327999999998
2,trust_only,median_age_arrival,30,15.237585066666668,20.555011552704695,7.562217611753096,22.91295252158024,8.656543999999997
2,trust_only,mean_R,30,0.8412272915313221,0.0635750881749978,0.8174879634618406,0.8649666196008037,0.8285337924168913
2,info_only,align_rmse,30,0.257524057530874,0.06688300665556515,0.2325495324008531,0.28249858266089484,0.23624245282318296
