family,policy,versus,n_robots,metric,n_pairs,mean_a,mean_b,pct_change_of_mean,wilcoxon_W,wilcoxon_p_two_sided,cliffs_delta,seeds_won,seeds_tied,seeds_lost,mean_diff,mean_diff_ci95_lo,mean_diff_ci95_hi,p_holm
primary: chosen vs random,tw_now,random,2,align_rmse,30,0.3929576619659369,0.30014519374508264,30.922523550279184,149.0,0.08793856762349606,0.18,12,0,18,0.09281246822085422,0.006600150511643976,0.17902478593006446,0.13978582248091698
primary: chosen vs random,tw_now,random,3,align_rmse,30,0.4024125889297262,0.3528831026731419,14.035663901555814,144.0,0.06989291124045849,0.16444444444444445,11,0,19,0.04952948625658441,-0.028799074718575103,0.12785804723174393,0.13978582248091698
primary: chosen vs random,tw_now,random,4,align_rmse,30,0.47867838982523225,0.3239311625614912,47.77163951750574,73.0,0.0006084088236093521,0.3888888888888889,8,0,22,0.15474722726374107,0.08519009159611916,0.22430436293136297,0.0024336352944374084
primary: chosen vs random,tw_now,random,5,align_rmse,30,0.5676746784923179,0.27834537620165084,103.9461500093534,82.0,0.001340603455901146,0.3711111111111111,11,0,19,0.289329302290667,0.15007873795202364,0.42857986662931036,0.004021810367703438
primary: chosen vs random,tw_now,random,pooled,align_rmse,120,0.4604308298033033,0.3138262087953416,46.715225465304684,1744.0,7.844890560578828e-07,0.30333333333333334,42,0,78,0.1466046210079617,0.09732769725757673,0.19588154475834668,3.922445280289414e-06
comparators: chosen vs plus_0.30_6 / fifo,tw_now,plus_0.30_6,2,align_rmse,30,0.3929576619659369,0.2588344791339089,51.818128435137474,59.0,0.0001528710126876831,0.41555555555555557,6,0,24,0.13412318283202798,0.058011495587997564,0.2102348700760584,0.001375839114189148
comparators: chosen vs plus_0.30_6 / fifo,tw_now,plus_0.30_6,3,align_rmse,30,0.4024125889297262,0.3446279112404266,16.767265739247296,152.0,0.10039735585451126,0.1111111111111111,13,0,17,0.05778467768929964,-0.001996576198937512,0.11756593157753678,0.40158942341804504
comparators: chosen vs plus_0.30_6 / fifo,tw_now,plus_0.30_6,4,align_rmse,30,0.47867838982523225,0.3116731360760517,53.58346113873268,78.0,0.0009517744183540344,0.43333333333333335,9,0,21,0.16700525374918057,0.08239899207637787,0.2516115154219833,0.006102742627263069
comparators: chosen vs plus_0.30_6 / fifo,tw_now,plus_0.30_6,5,align_rmse,30,0.5676746784923179,0.3043903257341102,86.49563750859508,77.0,0.0008718203753232956,0.35555555555555557,8,0,22,0.26328435275820766,0.10445040256213203,0.4221183029542833,0.006102742627263069
comparators: chosen vs plus_0.30_6 / fifo,tw_now,plus_0.30_6,pooled,align_rmse,120,0.4604308298033033,0.3048814630461243,51.019620938268254,1425.0,7.713319253539052e-09,0.34097222222222223,36,0,84,0.15554936675717898,0.10491783306192629,0.20618090045243168,7.713319253539052e-08
comparators: chosen vs plus_0.30_6 / fifo,tw_now,fifo,2,align_rmse,30,0.3929576619659369,0.3366656669107898,16.720444223397283,210.0,0.6554384250193834,0.051111111111111114,13,0,17,0.05629199505514705,-0.034011543347096884,0.146595533457391,0.6554384250193834
comparators: chosen vs plus_0.30_6 / fifo,tw_now,fifo,3,align_rmse,30,0.4024125889297262,0.5045565188737954,-20.24429892850486,106.0,0.008142979815602303,-0.4266666666666667,22,0,8,-0.10214392994406911,-0.17558506819389536,-0.02870279169424285,0.04071489907801151
comparators: chosen vs plus_0.30_6 / fifo,tw_now,fifo,4,align_rmse,30,0.47867838982523225,0.3075037367012109,55.66587741674988,73.0,0.0006084088236093521,0.4577777777777778,8,0,22,0.1711746531240213,0.0801570210883041,0.2621922851597385,0.004867270588874817
comparators: chosen vs plus_0.30_6 / fifo,tw_now,fifo,5,align_rmse,30,0.5676746784923179,0.41806582736131975,35.78595554563144,160.0,0.140283040702343,0.15555555555555556,11,0,19,0.14960885113099803,0.0028051001568395184,0.2964126021051565,0.40158942341804504
comparators: chosen vs plus_0.30_6 / fifo,tw_now,fifo,pooled,align_rmse,120,0.4604308298033033,0.391697937461779,17.54742258458563,3055.0,0.13210575321611184,0.10652777777777778,54,0,66,0.06873289234152433,0.015257852602546099,0.12220793208050255,0.40158942341804504
ablation: info_only -> tw_now -> tw_arrival -> tw_arrival_sub,tw_now,info_only,2,align_rmse,30,0.3929576619659369,0.257524057530874,52.59066113418397,77.0,0.0008718203753232956,0.42444444444444446,7,0,23,0.13543360443506292,0.057110497071049884,0.21375671179907596,0.008718203753232956
ablation: info_only -> tw_now -> tw_arrival -> tw_arrival_sub,tw_now,info_only,3,align_rmse,30,0.4024125889297262,0.34516189251214274,16.58662142593548,164.0,0.1641840822994709,0.13777777777777778,12,0,18,0.057250696417583506,-0.008088885185620669,0.12259027802078767,1.0
ablation: info_only -> tw_now -> tw_arrival -> tw_arrival_sub,tw_now,info_only,4,align_rmse,30,0.47867838982523225,0.3142723411352725,52.3132414695044,74.0,0.0006665531545877457,0.4288888888888889,8,0,22,0.16440604868995973,0.08301701508763817,0.24579508229228128,0.007332084700465202
ablation: info_only -> tw_now -> tw_arrival -> tw_arrival_sub,tw_now,info_only,5,align_rmse,30,0.5676746784923179,0.41564257836195806,36.57760490504037,161.0,0.1459994912147522,0.18,11,0,19,0.15203210013035984,0.006021962510498302,0.2980422377502214,1.0
ablation: info_only -> tw_now -> tw_arrival -> tw_arrival_sub,tw_now,info_only,pooled,align_rmse,120,0.4604308298033033,0.33315021738506173,38.20517165418148,1860.0,3.5625083312423438e-06,0.27458333333333335,38,0,82,0.12728061241824148,0.07987620909854068,0.1746850157379423,4.275009997490812e-05
ablation: info_only -> tw_now -> tw_arrival -> tw_arrival_sub,tw_arrival,tw_now,2,align_rmse,30,0.39613663672633037,0.3929576619659369,0.8089865825466555,172.0,0.22064675763249397,0.024444444444444446,12,0,18,0.003178974760393566,-0.005198913624166238,0.01155686314495337,1.0
ablation: info_only -> tw_now -> tw_arrival -> tw_arrival_sub,tw_arrival,tw_now,3,align_rmse,30,0.3987066697706858,0.4024125889297262,-0.9209252545743699,213.0,0.7000329215079546,-0.022222222222222223,12,0,18,-0.003705919159040417,-0.024467801175794744,0.017055962857713908,1.0
