condition,n_robots,seed,arm,age_sched,age_send,age_arrival,theta_sched,theta_arr_pred,theta_server,theta_temporal,theta_spatial,delta_theta,I_plus,I_tw_sched,I_tw_arrival,retention_delivered,retention_sent,eff_info_total,pair_diversity
nominal,2,0,fifo,126.0,126.04908,126.15589600000001,0.11935315691632442,0.07870546802561487,0.471753796033068,0.6058147430217257,0.7788800961569076,-0.3524006391167436,0.7566801190770999,0.16378958599338844,0.46629705692684353,0.5932571425083091,0.5932571425083091,14.921505821658993,1.0
nominal,2,0,random,50.0625,50.155792000000005,50.26388800000001,0.34347000959945245,0.28166183019496127,0.6499014349263408,0.8347135316647238,0.8011355058994751,-0.3064314253268883,0.7682394303015896,0.3851716120978913,0.5785234095535526,0.7457291929804502,0.7457291929804502,18.512749105713684,1.0
nominal,2,0,bacs_gated,79.125,79.28592800000001,79.390184,0.8197041445908357,0.656428102329951,0.5201704549266082,0.7865919470579383,0.6445493620508261,0.29953368966422744,0.8624964456077122,0.7828012093575184,0.5412202264502188,0.6093896428379934,0.6093896428379934,17.319047246407003,1.0
nominal,2,0,plus_0.30_6,83.4375,83.598588,83.703004,0.8503730251490611,0.6573505317361807,0.5110106498976602,0.7779197181109341,0.6429979702674267,0.33936237525140106,0.867917363975059,0.8006235182216566,0.539922540103263,0.6018365223984858,0.6018365223984858,17.277521283304416,1.0
nominal,2,0,bacs_tw,78.75,79.91397600000002,80.01791200000001,0.9642248293576423,0.7345840741752463,0.584447343428419,0.7586332802877904,0.801255546114077,0.3797774859292233,0.856916088464855,0.8420472773866905,0.5861167134411176,0.6732926534188659,0.6732926534188659,18.755734830115763,1.0
nominal,2,0,plus_tw,78.75,79.91397600000002,80.01791200000001,0.9628128155884716,0.7333493354715468,0.584447343428419,0.7586332802877904,0.801255546114077,0.37836547216005256,0.856916088464855,0.8414297075062321,0.5861167134411176,0.6732926534188659,0.6732926534188659,18.755734830115763,1.0
nominal,2,0,plus_tw_arr,52.625,53.78865600000001,53.89211200000001,0.9065470076239407,0.7601940283596342,0.6502193812048012,0.8277406275545119,0.8093973412550808,0.2563276264191396,0.8485614966281203,0.813044731639825,0.6103390662225315,0.7305034946862425,0.7305034946862425,19.53085011912101,1.0
nominal,2,0,plus_tw_arr_sub,42.75,47.726156,47.82977200000002,0.8388990920559021,0.7294663640837117,0.6445823370459204,0.8360542018226012,0.7962405653492354,0.19431675500998163,0.7973625170362835,0.7336182952705124,0.5766211413957845,0.735073849725961,0.735073849725961,18.451876524665103,1.0
nominal,2,1,fifo,116.5625,116.61302,116.72255600000001,0.11627287819509963,0.07998222427924465,0.42010185590673443,0.625576471567738,0.6627371612028463,-0.3038289777116348,0.7812081803015898,0.1612197352746747,0.4389665245670201,0.5399098435441929,0.5399098435441929,14.046928786144644,1.0
nominal,2,1,random,97.0,98.97070000000001,99.078316,0.3470628874294309,0.21695402560575766,0.31560535884019336,0.7184913039637408,0.5444164416605732,0.03145752858923756,0.7406628996893447,0.3496470695812909,0.31471274714151526,0.42585676822737073,0.42585676822737073,10.070807908528488,1.0
nominal,2,1,bacs_gated,69.0,69.163816,69.268392,0.7955692217310657,0.6440583522710155,0.39354619398464186,0.8024061112438324,0.5669576555461232,0.40202302774642384,0.8835742517301611,0.7891184784149687,0.418143294126892,0.4703410689402556,0.4703410689402556,13.380585412060544,1.0
nominal,2,1,plus_0.30_6,69.0,69.163816,69.268392,0.7899531381153317,0.6384422686552815,0.39354619398464186,0.8024061112438324,0.5669576555461232,0.3964069441306899,0.8835742517301611,0.7853116497371555,0.418143294126892,0.4703410689402556,0.4703410689402556,13.380585412060544,1.0
nominal,2,1,bacs_tw,80.125,81.036088,81.14162400000001,0.9433912930724577,0.7365836789485345,0.4455174823564055,0.7796874430870535,0.605564975312604,0.4978738107160523,0.8669989966281203,0.8432755977827697,0.4853749894689453,0.5368238310328132,0.5368238310328132,15.53199966300625,1.0
nominal,2,1,plus_tw,80.125,81.036088,81.14162400000001,0.9406860203392164,0.7338784062152932,0.4455174823564055,0.7796874430870535,0.605564975312604,0.495168537982811,0.8669989966281203,0.8420005027561159,0.4853749894689453,0.5368238310328132,0.5368238310328132,15.53199966300625,1.0
nominal,2,1,plus_tw_arr,39.75,40.66060800000001,40.76518400000001,0.8670381065907449,0.7620448599303467,0.535007854477086,0.8612503245734622,0.6604831901874637,0.332030252113659,0.8535232313219978,0.8006235838630887,0.5296352989829678,0.6265956957366776,0.6265956957366776,16.94832956745497,1.0
nominal,2,1,plus_tw_arr_sub,52.875,54.47599600000001,54.579932000000014,0.8051515884071466,0.6890307022154909,0.4679547214321543,0.8319648233883875,0.6029659014640489,0.3371968669749923,0.812572976219957,0.7321584800666039,0.45236659521693484,0.5493950259990358,0.5493950259990358,14.475731046941915,1.0
nominal,2,2,fifo,106.625,106.67456,106.78105600000002,0.15005121608852517,0.11112951564814058,0.4874370710477622,0.652828689348206,0.7304580456302221,-0.33738585495923695,0.7653854762199571,0.19894364535396297,0.48652591686672075,0.6103488939832171,0.6103488939832171,15.568829339735064,1.0
nominal,2,2,random,40.6875,43.730804000000006,43.83986,0.20683435963901284,0.1802167896485396,0.46736162361262457,0.8543073469044727,0.5824698289340188,-0.2605272639736117,0.7552738690770999,0.268164882241889,0.3770829493951442,0.5284643597826537,0.5284643597826537,12.066654380644614,1.0
nominal,2,2,bacs_gated,82.3125,83.66702400000001,83.77160000000002,0.8618079207850488,0.6639591536783727,0.3657754131220709,0.7688889054854251,0.5761958783415397,0.4960325076629779,0.8721265476485285,0.8117166798211779,0.39809199141310125,0.45860954294736517,0.45860954294736517,12.73894372521924,1.0
nominal,2,2,plus_0.30_6,83.0625,84.41381600000001,84.51823200000001,0.8614074243687627,0.665527699937092,0.3859351582743665,0.7679200045429531,0.5954615678181869,0.47547226609439625,0.8674390476485285,0.8071773186843918,0.4204839070818395,0.4812645326162249,0.4812645326162249,13.455485026618865,1.0
nominal,2,2,bacs_tw,84.1875,86.29250400000001,86.39724000000001,0.9581410370933247,0.7328338223931581,0.4268365871965366,0.7604843816499095,0.6228821229340336,0.531304449896788,0.856852312954651,0.839236069807586,0.4611606837330495,0.5220694650163629,0.5220694650163629,14.757141879457585,1.0
nominal,2,2,plus_tw,84.3125,86.41702400000001,86.5216,0.9493764217167837,0.7247986704264989,0.4326904069507537,0.7603712302515517,0.6534763020880021,0.5166860147660299,0.8558956803015898,0.8345656577806648,0.4655951336046188,0.5307283898574116,0.5307283898574116,14.899044275347801,1.0
nominal,2,2,plus_tw_arr,51.125,52.60436400000001,52.70782000000002,0.8383295911982621,0.7180612133878894,0.4890863158102989,0.8332434400986477,0.6447963682616751,0.34924327538796335,0.8482713180566919,0.7828117152480256,0.48461630088503055,0.5782997397846551,0.5782997397846551,15.507721628320978,1.0
nominal,2,2,plus_tw_arr_sub,62.125,65.973268,66.07720400000002,0.8416729635048341,0.6969996654369441,0.4994564969737023,0.8031512662426302,0.680823849189645,0.34221646653113175,0.7931533333628142,0.7275685351933638,0.45605724333984654,0.5888715543049154,0.5888715543049154,14.59383178687509,1.0
nominal,2,3,fifo,119.9375,119.990588,120.098524,0.11753338172120956,0.0828313840615779,0.43759664650581065,0.6216653779069843,0.7117929166405362,-0.32006326478460106,0.7656150680566918,0.16528265795707509,0.43353467441686205,0.5522730091118335,0.5522730091118335,13.873109581339586,1.0
nominal,2,3,random,64.1875,67.53448,67.642416,0.29821098026809756,0.22396066327919725,0.4440863634528159,0.7860821373869408,0.6011282918214219,-0.14587538318471835,0.7230672364240387,0.31949737607467843,0.34702991673050726,0.5144874723488383,0.5144874723488383,11.104957335376232,1.0
nominal,2,3,bacs_gated,80.8125,80.84201200000001,80.947868,0.7565688394042804,0.581862259699414,0.4871822618390994,0.7737247495018524,0.6629693285162851,0.26938657756518103,0.8344352211179162,0.7163231991073926,0.4652970001953012,0.5655687445586645,0.5655687445586645,14.889504006249638,1.0
nominal,2,3,plus_0.30_6,80.8125,80.84201200000001,80.947868,0.746435615112699,0.572240630447789,0.4871822618390994,0.7737247495018524,0.6629693285162851,0.25925335327359966,0.8344352211179162,0.7100634979599951,0.4652970001953012,0.5655687445586645,0.5655687445586645,14.889504006249638,1.0
