timestamp,gen_time,sel_time,tx_time,rx_time,status
0.0,0.17116194651980138,154.26239692473104,154.26339692473104,154.43339692473103,TX
0.35,0.5734789836677362,154.80978783486486,154.81078783486487,154.98078783486486,TX
0.7,0.9819256944758852,156.5332209941546,156.5342209941546,156.70422099415458,TX
1.0499999999999998,1.1739267821558341,152.74266115514,152.74366115514002,152.91366115514,TX
1.4,1.7751059299190892,160.20205596946997,160.20305596946997,160.37305596946996,TX
1.75,1.939759157058897,161.25218703958328,161.25318703958328,161.42318703958327,TX
2.0999999999999996,2.277790638610325,152.5117725978352,152.5127725978352,152.6827725978352,TX
2.4499999999999997,2.4783214189810128,159.58828983202105,159.58928983202105,159.75928983202104,TX
2.8,3.0093537855009913,155.5770042161186,155.57800421611861,155.7480042161186,TX
3.15,3.53501636702647,154.6477208503244,154.6487208503244,154.81872085032438,TX
3.5,3.570371019838081,153.83364615868578,153.83464615868579,154.00464615868577,TX
3.8499999999999996,3.999162436573802,155.1580328715102,155.1590328715102,155.32903287151018,TX
4.199999999999999,4.252571328341283,157.23007687863677,157.23107687863677,157.40107687863676,TX
4.55,4.589082368252572,160.5828427022838,160.58384270228382,160.7538427022838,TX
4.8999999999999995,5.062178290918756,,,,PENDING_AT_END
5.25,5.33109732503239,,,,PENDING_AT_END
5.6,5.843592008409919,,,,PENDING_AT_END
5.949999999999999,6.148234109781656,,,,PENDING_AT_END
6.3,6.400055328832843,,,,PENDING_AT_END
6.6499999999999995,6.830587214981034,,,,PENDING_AT_END
7.0,7.003889218168586,,,,PENDING_AT_END
7.35,7.616763815045594,,,,PENDING_AT_END
7.699999999999999,7.988229259497082,,,,PENDING_AT_END
8.049999999999999,8.183502735350478,,,,PENDING_AT_END
8.399999999999999,8.65865084055914,,,,PENDING_AT_END
8.75,9.077576792048088,,,,PENDING_AT_END
9.1,9.266831211824266,,,,PENDING_AT_END
9.45,9.794753974248863,,,,PENDING_AT_END
9.799999999999999,9.913019257562125,,,,PENDING_AT_END
10.149999999999999,10.381056689668487,,,,PENDING_AT_END
10.5,10.56869175864642,,,,PENDING_AT_END
10.85,11.170884559034436,,,,PENDING_AT_END
11.2,11.34427916781938,,,,PENDING_AT_END
11.549999999999999,11.68238835289407,,,,PENDING_AT_END
11.899999999999999,12.210731331018273,,,,PENDING_AT_END
12.25,12.598784680753184,,,,PENDING_AT_END
12.6,12.675716313242086,,,,PENDING_AT_END
12.95,13.274950393211363,,,,PENDING_AT_END
13.299999999999999,13.645216631335758,,,,PENDING_AT_END
13.649999999999999,13.70959819935078,,,,PENDING_AT_END
14.0,14.01168325189716,,,,PENDING_AT_END
14.35,14.691492528135383,,,,PENDING_AT_END
14.7,14.775329110122772,,,,PENDING_AT_END
15.049999999999999,15.440440605644726,,,,PENDING_AT_END
15.399999999999999,15.693844627093505,,,,PENDING_AT_END
15.749999999999998,16.11173165125154,,,,PENDING_AT_END
16.099999999999998,16.38840674481691,,,,PENDING_AT_END
16.45,16.50454344499736,,,,PENDING_AT_END
16.799999999999997,17.152495551016663,,,,PENDING_AT_END
17.15,17.448280023278336,,,,PENDING_AT_END
17.5,17.612831661685,,,,PENDING_AT_END
17.849999999999998,18.096111185669944,,,,PENDING_AT_END
18.2,18.242072158963754,,,,PENDING_AT_END
18.549999999999997,18.84880645571092,,,,PENDING_AT_END
18.9,19.025184228965102,,,,PENDING_AT_END
19.25,19.264494711479713,,,,PENDING_AT_END
19.599999999999998,19.61909140392704,,,,PENDING_AT_END
19.95,20.28535596098227,,,,PENDING_AT_END
20.299999999999997,20.568731761714346,,,,PENDING_AT_END
20.65,20.878633511955975,,,,PENDING_AT_END
21.0,21.04645707103193,,,,PENDING_AT_END
21.349999999999998,21.615164864451973,,,,PENDING_AT_END
21.7,21.96910939422362,,,,PENDING_AT_END
22.049999999999997,22.28574713187249,,,,PENDING_AT_END
22.4,22.424690243234885,,,,PENDING_AT_END
22.75,22.9773888298948,,,,PENDING_AT_END
23.099999999999998,23.116187432770584,,,,PENDING_AT_END
23.45,23.626737316926853,,,,PENDING_AT_END
23.799999999999997,23.993139659838988,,,,PENDING_AT_END
24.15,24.44084074574775,,,,PENDING_AT_END
