timestamp,gen_time,sel_time,tx_time,rx_time,status
0.0,0.3090739415814167,150.534146787871,150.535146787871,150.705146787871,TX
0.35,0.48844174846885247,153.45514579706028,153.4561457970603,153.62614579706027,TX
0.7,1.0595708055923678,159.05537834105803,159.05637834105804,159.22637834105802,TX
1.0499999999999998,1.2792705484841949,158.1822387927889,158.1832387927889,158.3532387927889,TX
1.4,1.7067110670459962,154.3750920881854,154.3760920881854,154.5460920881854,TX
1.75,1.9519099946160239,157.25418149966862,157.25518149966862,157.4251814996686,TX
2.0999999999999996,2.3285676529246997,155.7623037551108,155.7633037551108,155.93330375511079,TX
2.4499999999999997,2.675690718544985,154.9777958471061,154.9787958471061,155.1487958471061,TX
2.8,2.9688358217532427,157.45826898547674,157.45926898547674,157.62926898547673,TX
3.15,3.251927585469516,160.55723236999384,160.55823236999385,160.72823236999383,TX
3.5,3.6668832344978526,161.5034893033991,161.5044893033991,161.6744893033991,TX
3.8499999999999996,3.924554577093711,161.14843620646732,161.14943620646733,161.31943620646732,TX
4.199999999999999,4.488954574426833,154.560398326787,154.561398326787,154.731398326787,TX
4.55,4.9391610730030395,156.2380717926667,156.2390717926667,156.40907179266668,TX
4.8999999999999995,5.2658438567605605,,,,PENDING_AT_END
5.25,5.55971615570118,,,,PENDING_AT_END
5.6,5.720993383987832,,,,PENDING_AT_END
5.949999999999999,6.240512051005336,,,,PENDING_AT_END
6.3,6.498633812373536,,,,PENDING_AT_END
6.6499999999999995,6.894751091573059,,,,PENDING_AT_END
7.0,7.390009514565422,,,,PENDING_AT_END
7.35,7.727906268198398,,,,PENDING_AT_END
7.699999999999999,7.772880993167549,,,,PENDING_AT_END
8.049999999999999,8.25537338258673,,,,PENDING_AT_END
8.399999999999999,8.421322080857777,,,,PENDING_AT_END
8.75,9.000633451558041,,,,PENDING_AT_END
9.1,9.462779956636906,,,,PENDING_AT_END
9.45,9.5862403426285,,,,PENDING_AT_END
9.799999999999999,10.122079842665938,,,,PENDING_AT_END
10.149999999999999,10.373516061780553,,,,PENDING_AT_END
10.5,10.805856391567378,,,,PENDING_AT_END
10.85,11.16301718358689,,,,PENDING_AT_END
11.2,11.26907657878543,,,,PENDING_AT_END
11.549999999999999,11.632882259486655,,,,PENDING_AT_END
11.899999999999999,12.055995430752471,,,,PENDING_AT_END
12.25,12.292818451863297,,,,PENDING_AT_END
12.6,12.705565199380105,,,,PENDING_AT_END
12.95,12.971640501885194,,,,PENDING_AT_END
13.299999999999999,13.461524718552115,,,,PENDING_AT_END
13.649999999999999,14.022276236994163,,,,PENDING_AT_END
14.0,14.021338358828874,,,,PENDING_AT_END
14.35,14.6644825196131,,,,PENDING_AT_END
14.7,14.970189422718075,,,,PENDING_AT_END
15.049999999999999,15.109458304337656,,,,PENDING_AT_END
15.399999999999999,15.598686792448813,,,,PENDING_AT_END
15.749999999999998,16.10154984769006,,,,PENDING_AT_END
16.099999999999998,16.431327509501113,,,,PENDING_AT_END
16.45,16.63232742659027,,,,PENDING_AT_END
16.799999999999997,16.884801327910154,,,,PENDING_AT_END
17.15,17.368158883498637,,,,PENDING_AT_END
17.5,17.697246370716037,,,,PENDING_AT_END
17.849999999999998,18.06537177608846,,,,PENDING_AT_END
18.2,18.563495703286048,,,,PENDING_AT_END
18.549999999999997,18.744409086207654,,,,PENDING_AT_END
18.9,19.177374963214085,,,,PENDING_AT_END
19.25,19.254365467291628,,,,PENDING_AT_END
19.599999999999998,19.981180692166422,,,,PENDING_AT_END
19.95,20.020416521251317,,,,PENDING_AT_END
20.299999999999997,20.541908670330756,,,,PENDING_AT_END
20.65,20.660763564484554,,,,PENDING_AT_END
21.0,21.336170327066057,,,,PENDING_AT_END
21.349999999999998,21.497852970742688,,,,PENDING_AT_END
21.7,22.03763976165345,,,,PENDING_AT_END
22.049999999999997,22.117120752090173,,,,PENDING_AT_END
22.4,22.530390254214268,,,,PENDING_AT_END
22.75,23.08165153117085,,,,PENDING_AT_END
23.099999999999998,23.219538598678067,,,,PENDING_AT_END
23.45,23.7136562486136,,,,PENDING_AT_END
23.799999999999997,24.180231931416614,,,,PENDING_AT_END
24.15,24.439383360431947,,,,PENDING_AT_END
24.5,24.629444777849024,,,,PENDING_AT_END
24.849999999999998,24.971437368846143,,,,PENDING_AT_END
25.2,25.362362687892865,,,,PENDING_AT_END
25.549999999999997,25.79471005613285,,,,PENDING_AT_END
25.9,26.187804616610897,,,,PENDING_AT_END
26.25,26.573257690319515,,,,PENDING_AT_END
26.599999999999998,26.637420269247453,,,,PENDING_AT_END
26.95,27.227363925896437,,,,PENDING_AT_END
27.299999999999997,27.593952829032297,,,,PENDING_AT_END
27.65,27.653256336123498,,,,PENDING_AT_END
28.0,28.37168065135659,,,,PENDING_AT_END
28.349999999999998,28.44449048266105,,,,PENDING_AT_END
28.7,28.99352493647287,,,,PENDING_AT_END
29.049999999999997,29.320645948078244,,,,PENDING_AT_END
29.4,29.493775029071827,,,,PENDING_AT_END
29.749999999999996,30.12877228442687,,,,PENDING_AT_END
30.099999999999998,30.307161689975548,,,,PENDING_AT_END
30.45,30.525457738738414,,,,PENDING_AT_END
30.799999999999997,30.901386052240852,,,,PENDING_AT_END
31.15,31.282245245297922,,,,PENDING_AT_END
31.499999999999996,31.876521079272887,,,,PENDING_AT_END
31.849999999999998,32.17863216082905,,,,PENDING_AT_END
32.199999999999996,32.476533039731954,,,,PENDING_AT_END
32.55,32.80529750245584,,,,PENDING_AT_END
32.9,33.182883709898384,,,,PENDING_AT_END
33.25,33.57637803595901,,,,PENDING_AT_END
33.599999999999994,33.76492873328591,,,,PENDING_AT_END
33.949999999999996,34.1840567204892,,,,PENDING_AT_END
34.3,34.48308822708684,,,,PENDING_AT_END
34.65,34.77245985291335,,,,PENDING_AT_END
35.0,35.00461363336251,,,,PENDING_AT_END
35.349999999999994,35.4642837773887,,,,PENDING_AT_END
35.699999999999996,35.70954338007835,,,,PENDING_AT_END
36.05,36.06458235363944,,,,PENDING_AT_END
36.4,36.536764109357826,,,,PENDING_AT_END
36.75,37.042718495998315,,,,PENDING_AT_END
37.099999999999994,37.35239755209189,,,,PENDING_AT_END
37.449999999999996,37.48184899270456,,,,PENDING_AT_END
37.8,37.81304479730987,,,,PENDING_AT_END
38.15,38.27097018809324,,,,PENDING_AT_END
38.5,38.887022089367804,,,,PENDING_AT_END
38.849999999999994,38.905602057436425,,,,PENDING_AT_END
39.199999999999996,39.330685522238305,,,,PENDING_AT_END
39.55,39.742908197718734,,,,PENDING_AT_END
39.9,40.00822113978537,,,,PENDING_AT_END
